ConfigTag,Subset,macro_AUPRC,macro_AUROC,num_valid_diseases,num_skipped
Debate-single,indication,0.341364,0.528194,17,0
Debate-single,contraindication,0.259101,0.47505,17,0
No-heuristic-transfer,indication,0.341364,0.528194,17,0
No-heuristic-transfer,contraindication,0.259101,0.47505,17,0
No-textual-feedback,indication,0.341364,0.528194,17,0
No-textual-feedback,contraindication,0.259101,0.47505,17,0
PI-final-only,indication,0.341364,0.528194,17,0
PI-final-only,contraindication,0.259101,0.47505,17,0
Skeptic-no-critique,indication,0.341364,0.528194,17,0
Skeptic-no-critique,contraindication,0.259101,0.47505,17,0
