ConfigTag,Subset,macro_AUPRC,macro_AUROC,num_valid_diseases,num_skipped
Debate-single,indication,0.435921,0.566724,17,0
Debate-single,contraindication,0.266086,0.488,17,0
No-heuristic-transfer,indication,0.424382,0.542415,17,0
No-heuristic-transfer,contraindication,0.255858,0.479182,17,0
No-textual-feedback,indication,0.447736,0.591933,17,0
No-textual-feedback,contraindication,0.256442,0.439143,17,0
PI-final-only,indication,0.436594,0.601073,17,0
PI-final-only,contraindication,0.260041,0.454756,17,0
Skeptic-no-critique,indication,0.417286,0.57805,17,0
Skeptic-no-critique,contraindication,0.24866,0.46774,17,0
full-RareAgent,indication,0.390174,0.54139,17,0
full-RareAgent,contraindication,0.264289,0.48264,17,0
