disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Familial tumour syndromes of the central and peripheral nervous system,1,0,,,0.0,0.0,0.0,0.0,1.0,cyproheptadine,
Bardet-Biedl Syndrome,1,12,,,0.0,0.0,0.0,0.0,13.0,setmelanotide,Sildenafil; Tadalafil; Vardenafil; Fluoxetine; Paroxetine; Sertraline; Citalopram; Escitalopram; Bupropion; Clonidine; Methyldopa; Amiodarone
Epileptic encephalopathy,1,12,,,0.0,0.0,0.0,0.0,13.0,ganaxolone,Clofazimine; Bupropion; Fluoxetine; Carbamazepine; Lamotrigine; Topiramate; Zonisamide; Tramadol; Lacosamide; Gabapentin; Pregabalin; Oxcarbazepine
Distal myopathies,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Chloroquine; Corticosteroids; Simvastatin; Atorvastatin; Gemfibrozil; Dexamethasone; Increased dosage of Creatine Kinase Inhibitors; Fluoroquinolones; Furosemide; Cholestyramine; Ciprofloxacin; Colchicine
Familial cerebral small vessel disease,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Antithrombotic agents; Warfarin; Clopidogrel; Aspirin; Non-steroidal anti-inflammatory drugs (NSAIDs); Thrombolytics; Beta-blockers; Antidepressants; Corticosteroids; Vasodilators; Statins; Antipsychotics
Familial pulmonary fibrosis,1,12,,,0.0,0.0,0.0,0.0,13.0,bardoxolone methyl,Bleomycin; Busulfan; Nitrofurantoin; Amiodarone; Methotrexate; Cyclophosphamide; Nintedanib; Pirfenidone; Etoposide; Doxorubicin; Gabapentin; Radiation therapy
Hereditary haemorrhagic telangiectasia,3,12,,,0.0,0.0,0.0,0.0,13.0,pomalidomide oral product; protopic® 0.1% ointment; timolol gel,Aspirin; Ibuprofen; Warfarin; Clopidogrel; Cilostazol; Nonsteroidal anti-inflammatory drugs; Thrombolytics; Heparin; Mercaptopurine; Sodium nitroprusside; Preservatives in injections; Anticoagulants
Inherited white matter disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,control,Anesthetics; Aspirin; Chlorpropamide; Chlorpromazine; Clozapine; Cyclophosphamide; Doxorubicin; Ephedrine; Lithium; Methotrexate; Procarbazine; Vincristine
Juvenile dermatomyositis,2,12,,,0.0,0.0,0.0,0.0,13.0,continue is; withhold is,Chloroquine; Dexamethasone; Methotrexate; Cyclophosphamide; Azathioprine; Mycophenolate mofetil; Penicillin; Sulfonamides; Ibuprofen; Tetracycline; Prednisone; Rifampin
Limb girdle muscular dystrophy,1,12,,,0.0,0.0,0.0,0.0,13.0,lenalidomide,Corticosteroids; Statins; Daptomycin; Vecuronium; Dexamethasone; Cisatracurium; Pancuronium; Rocuronium; Gemfibrozil; Quinidine; Tetracycline; Mivacurium
Hyperammonaemia,3,12,,,0.0,0.0,0.0,0.0,13.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,Valproate; Rifampicin; Levodopa; L-Asparaginase; Tetracycline; Nitrofurantoin; Acyclovir; Topiramate; Clonazepam; Benzodiazepines; Phenobarbital; Ammonium chloride
Neonatal cholestasis,1,12,,,0.0,0.0,0.0,0.0,13.0,lum001,Cholestyramine; Simvastatin; Rifampin; Niraparib; Leflunomide; Fenofibrate; Ciprofloxacin; Amiodarone; Methotrexate; Sulfamethoxazole; Lithium; Acyclovir
Neurotransmitter disorders,2,12,,,0.0,0.0,0.0,0.0,13.0,posiphen; sgs-742,Haloperidol; Fluphenazine; Clozapine; Biperiden; Lithium; Carbamazepine; Valproate; Sertraline; Paroxetine; Phenelzine; Risperidone; Duloxetine
Rod-cone dystrophy,2,12,,,0.0,0.0,0.0,0.0,13.0,ml eye drops solution + rhngf 180 µg; ml eye drops solution + rhngf 60 µg,Chloroquine; Hydroxychloroquine; Phenothiazines; Thioridazine; Sildenafil; Tamoxifen; Digitalis; Ethambutol; Isotretinoin; Tetracycline; Quinine; Alcohol
Primary ciliary dyskinesia,1,12,,,0.0,0.0,0.0,0.0,13.0,ivacaftor,Aspirin; Ibuprofen; Naproxen; Antihistamines; Beta-blockers; ACE inhibitors; NSAIDs; Cough suppressants; Sedatives; Certain antibiotics; Alpha-agonists; Oral contraceptives
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,avacopan,Aspirin; Ibuprofen; Naproxen; Penicillins; Cephalosporins; Vancomycin; Gentamicin; NSAIDs; Antivirals; ACE inhibitors; ARBs; Lithium
Severe hypertriglyceridaemia,1,12,,,0.0,0.0,0.0,0.0,13.0,evinacumab,Fibrates; Niacin; Thiazide diuretics; Beta-blockers; Estrogens; Protease inhibitors; Corticosteroids; Atypical antipsychotics; Acne medications containing retinoids; Certain antiretrovirals; Verapamil; Dantrolene
