disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Atypical haemolytic uraemic syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,eculizumab,Eculizumab; Ravulizumab; Bosentan; Defibrotide; Corticosteroids; Plasmapheresis; Sirolimus; Mycophenolate mofetil; Rituximab; Ciclosporin; Intravenous immunoglobulin; Thrombopoietin receptor agonists
Generalised pustular psoriasis,2,12,,,0.0,0.0,0.0,0.0,13.0,certolizumab pegol; spesolimab,Acitretin; Methotrexate; Corticosteroids; Cyclosporine; Adalimumab; Etanercept; Infliximab; Ustekinumab; Secukinumab; Risankizumab; Apremilast; Tazarotene
Gastrointestinal epithelial barrier disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,teduglutide,Mesalazine; Pentoxifylline; Loperamide; Budesonide; Sulfasalazine; Prednisone; Infliximab; Adalimumab; Tacrolimus; Azathioprine; Methotrexate; Ustekinumab
Arrhythmogenic Right Ventricular Cardiomyopathy,1,12,0.0833,0.0,0.0,0.01,0.0,1.0,12.0,flecainide pill,Sotalol; Dronedarone; Amiodarone; Beta-Blockers; Digoxin; Lidocaine; Procainamide; Mexiletine; Quinidine; Ivabradine; Disopyramide; Flecainide
Amyotrophic lateral sclerosis or motor neuron disease,2,12,0.3333,0.8182,0.1,0.01,0.5,0.5,8.0,dextromethorphan + quinidine; escitalopram,Riluzole; Edaravone; Nuedexta; Dextromethorphan; Memantine; Gabapentin; Tizanidine; Baclofen; Sodium phenylbutyrate; Lacosamide; Trophic factors; Monosialotetrahexosylganglioside (GM1)
Epileptic encephalopathy,4,12,,,0.0,0.0,0.0,0.0,13.0,anti-seizure medication; matching placebo; tak-935; zx008,Lacosamide; Rufinamide; Topiramate; Zonisamide; Eslicarbazepine; Clobazam; Vigabatrin; Perampanel; Sultiam; Felbamate; Gabapentin; Lamotrigine
Juvenile dermatomyositis,1,12,,,0.0,0.0,0.0,0.0,13.0,h.p. acthar gel,Methotrexate; Prednisone; Azathioprine; Mycophenolate mofetil; Intravenous immunoglobulin; Rituximab; Cyclophosphamide; Etanercept; Infliximab; Tacrolimus; Aminopterin; Dapsone
Neurotransmitter disorders,3,12,,,0.0,0.0,0.0,0.0,13.0,desloratadine; escitalopram; kuvantm therapy,Levodopa; Carbidopa; Dopamine; Serotonin; Phenelzine; Venlafaxine; Fluoxetine; Amantadine; Sodium Valproate; Selegiline; Mirtazapine; Bupropion
Noonan syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,somatropin,Growth hormone; Tamoxifen; Ataluren; Everolimus; Sirolimus; Rapamycin; Dasatinib; Rituximab; Methylprednisolone; Hydrocortisone; Carnitine; Anakinra
Lactic acidosis,2,12,0.25,0.7273,0.1,0.01,0.5,0.5,8.5,dichloroacetate; nitroglycerin infusion,Sodium bicarbonate; Thiamine; L-carnitine; Dichloroacetate; Metformin; N-acetylcysteine; Aminophylline; Hydroxocobalamin; Insulin; Bromocriptine; Oxalate; Arginine
Non-CF bronchiectasis,3,12,0.1429,0.4545,0.1,0.01,0.3333,0.3333,11.0,azli; brensocatib; ciprofloxacin dpi,Azithromycin; Salmeterol; Sodium Chloride; Dornase alfa; Montelukast; Amikacin; Ciprofloxacin; Lansoprazole; N-acetylcysteine; Ipratropium; Prednisone; Roflumilast
Neonatal cholestasis,2,12,,,0.0,0.0,0.0,0.0,13.0,lum001; odevixibat,Ursodeoxycholic acid; Cholestyramine; Sildenafil; Fenofibrate; Obeticholic acid; Rifampicin; Acetylcysteine; Bile acids; Lactulose; Statins; L-ornithine L-aspartate; Calcium channel blockers
Osteogenesis imperfecta,2,12,0.1111,0.2727,0.1,0.01,0.5,0.5,11.0,risedronate sodium; setrusumab,Bisphosphonates; Calcitonin; Growth hormone; Teriparatide; Romosozumab; Denosumab; Pamidronate; Alendronate; Risedronate; Zoledronic acid; Vitamin D; Calcium
Severe hypertriglyceridaemia,6,12,0.3333,0.8182,0.1,0.01,0.1667,0.1667,11.333,epanova; gemcabene; k-877; olive oil; omefas; pegozafermin,Fibrates; Ezetimibe; Omega-3 fatty acids; Atorvastatin; Simvastatin; Niacin; Lomitapide; Mipomersen; Statins; Gemfibrozil; Bempedoic acid; Praluent
Primary ciliary dyskinesia,2,12,,,0.0,0.0,0.0,0.0,13.0,albuterol; vx-371,Azithromycin; Dexamethasone; Montelukast; Rituximab; N-acetylcysteine; Ibuprofen; Amiodarone; Leukotriene modifiers; Salbutamol; Domperidone; Antibiotics; Epoprostenol
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,pegcetacoplan,Corticosteroids; Cyclophosphamide; Mycophenolate mofetil; Rituximab; Eculizumab; Belimumab; Azathioprine; Tacrolimus; Sirolimus; Bortezomib; Dexamethasone; Prednisone
Primary lymphoedema,1,12,,,0.0,0.0,0.0,0.0,13.0,chemotherapy,Compression therapy; Doxycycline; Pentoxifylline; Sodium thiosulfate; Warfarin; Furosemide; Epoprostenol; Atorvastatin; Ciprofloxacin; Simvastatin; Rivaroxaban; Aspirin
