disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Distal myopathies,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Atorvastatin; Simvastatin; Statins; Corticosteroids; Dexamethasone; Hydrocortisone; Prednisone; Quinazolines; Myorelaxants; Cholinesterase inhibitors; Anticholinergic drugs; Beta-blockers
Familial tumour syndromes of the central and peripheral nervous system,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Temozolomide; Dexamethasone; Pemetrexed; Lapatinib; Carmustine; Trametinib; Anaplastic lymphoma kinase inhibitor; Etoposide; Vincristine; Nivolumab; Atezolizumab; Bevacizumab
Familial cerebral small vessel disease,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Antiplatelet agents; Anticoagulants; Thiazide diuretics; Beta-blockers; ACE inhibitors; Statins; Renin inhibitors; Calcium channel blockers; Aspirin; Clopidogrel; Warfarin; Digoxin
Bardet-Biedl Syndrome,1,12,,,0.0,0.0,0.0,0.0,13.0,setmelanotide,Acetazolamide; Aspirin; Cholestyramine; Ciprofloxacin; Furosemide; Ibuprofen; Lithium; Metformin; Methotrexate; Sodium Valproate; Sulfonamides; Thiazide
Hereditary haemorrhagic telangiectasia,3,12,,,0.0,0.0,0.0,0.0,13.0,pomalidomide oral product; protopic® 0.1% ointment; timolol gel,Aspirin; Warfarin; Clopidogrel; Ibuprofen; Naproxen; Dipyridamole; Nonsteroidal anti-inflammatory drugs; Antiplatelet agents; Blood thinners; Heparin; Thrombolytics; Anticoagulants
Familial pulmonary fibrosis,1,12,,,0.0,0.0,0.0,0.0,13.0,bardoxolone methyl,Amiodarone; Bleomycin; Cyclophosphamide; Etoposide; Methotrexate; Nitrofurantoin; Busulfan; Doxorubicin; Radiation therapy; Gemcitabine; Sodium dicloxacillin; Azathioprine
Epileptic encephalopathy,1,12,,,0.0,0.0,0.0,0.0,13.0,ganaxolone,Lamotrigine; Valproate; Phenytoin; Levetiracetam; Topiramate; Clonazepam; Carbamazepine; Lacosamide; Zonisamide; Perampanel; Felbamate; Eslicarbazepine
Hyperammonaemia,3,12,,,0.0,0.0,0.0,0.0,13.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,Sodium Benzoate; L-Carnitine; Arginine; Nitisinone; L-Arginine; Rifaximin; Sodium Phenylbutyrate; Thiopental; Valproate; Lysine; Ammonul; Acetylcysteine
Juvenile dermatomyositis,2,12,,,0.0,0.0,0.0,0.0,13.0,continue is; withhold is,Chloroquine; Prednisone; Methotrexate; Azathioprine; Cyclophosphamide; Mycophenolate mofetil; Rituximab; Dexamethasone; IVIG; Etanercept; Tocilizumab; Abatacept
Primary ciliary dyskinesia,1,12,,,0.0,0.0,0.0,0.0,13.0,ivacaftor,Aspirin; Ibuprofen; Ketorolac; Naproxen; Diclofenac; Celecoxib; Indomethacin; Acetaminophen; Meloxicam; Piroxicam; Sulfinpyrazone; Mefenamic acid
Limb girdle muscular dystrophy,1,12,,,0.0,0.0,0.0,0.0,13.0,lenalidomide,Dexamethasone; Prednisone; Ataluren; Eteplirsen; Rasagiline; Lisinopril; Sildenafil; Tadalafil; Ramipril; Glycopyrrolate; Ibuprofen; Aspirin
Inherited white matter disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,control,Lacosamide; Gabapentin; Valproic acid; Phenytoin; Carbamazepine; Topiramate; Lamotrigine; Oxcarbazepine; Clonazepam; Levetiracetam; Zonisamide; Pregabalin
Neonatal cholestasis,1,12,,,0.0,0.0,0.0,0.0,13.0,lum001,Amiodarone; Ciprofloxacin; Chloramphenicol; Propranolol; Rifampicin; Phenobarbital; Phenytoin; Gentamicin; Erythromycin; Sulfamethoxazole; Trimethoprim; Methotrexate
Neurotransmitter disorders,2,12,,,0.0,0.0,0.0,0.0,13.0,posiphen; sgs-742,Haloperidol; Risperidone; Olanzapine; Fluphenazine; Quetiapine; Aripiprazole; Clozapine; Venlafaxine; Duloxetine; Sertraline; Escitalopram; Bupropion
Rod-cone dystrophy,2,12,,,0.0,0.0,0.0,0.0,13.0,ml eye drops solution + rhngf 180 µg; ml eye drops solution + rhngf 60 µg,Sodium Chloride; Dexamethasone; Aspirin; Ibuprofen; Methotrexate; Cyclophosphamide; Vitamin A; Tetracycline; Chloroquine; Hydroxychloroquine; Etanercept; Imatinib
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,avacopan,Aminosalicylates; Antivirals; ACE inhibitors; Beta-blockers; NSAIDs; Diuretics; Corticosteroids; Immunosuppressants; Cyclosporine; Angiotensin II receptor blockers; Epoetin alfa; Gemcitabine
Severe hypertriglyceridaemia,1,12,,,0.0,0.0,0.0,0.0,13.0,evinacumab,Fenofibrate; Gemfibrozil; Niacin; Statins; Ezetimibe; Omega-3 fatty acids; Lomitapide; Mipomersen; Bempedoic acid; Orlistat; Glitazar; Clofibrate
