disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Familial cerebral small vessel disease,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Clopidogrel; Aspirin; Warfarin; Ibuprofen; Citalopram; Fluoxetine; Escitalopram; Duloxetine; Gabapentin; Lamotrigine; Amiodarone; Valproic acid
Epileptic encephalopathy,1,12,,,0.0,0.0,0.0,0.0,13.0,ganaxolone,Carbamazepine; Phenytoin; Phenobarbital; Valproate; Lamotrigine; Topiramate; Zonisamide; Clonazepam; Gabapentin; Lacosamide; Oxcarbazepine; Pregabalin
Familial pulmonary fibrosis,1,12,,,0.0,0.0,0.0,0.0,13.0,bardoxolone methyl,Nintedanib; Pirfenidone; Azathioprine; Cyclophosphamide; Methotrexate; Gemcitabine; Procarbazine; Mycophenolate mofetil; Carbamazepine; Tetracycline; Amiodarone; Nitrofurantoin
Distal myopathies,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Corticosteroids; Statins; Beta-blockers; Quinidine; Carbamazepine; Daptomycin; Colchicine; Chloroquine; Cyclosporine; Hydroxychloroquine; Aminoglycosides; Procainamide
Bardet-Biedl Syndrome,1,12,,,0.0,0.0,0.0,0.0,13.0,setmelanotide,Acitretin; Aspirin; Cholestyramine; Ciprofloxacin; Furosemide; Amiodarone; Niacin; Tacrolimus; Thiazolidinediones; Glyburide; Metformin; Sitagliptin
Familial tumour syndromes of the central and peripheral nervous system,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Doxorubicin; Temozolomide; Vincristine; Methotrexate; Cyclophosphamide; Irinotecan; Etoposide; Carboplatin; Cisplatin; Bevacizumab; Gemcitabine; Procarbazine
Hereditary haemorrhagic telangiectasia,3,12,,,0.0,0.0,0.0,0.0,13.0,pomalidomide oral product; protopic® 0.1% ointment; timolol gel,Estrogen; Anticoagulants; NSAIDs; Thiazolidinediones; Corticosteroids; Gabapentin; Clopidogrel; Aspirin; Clonazepam; Methotrexate; Simvastatin; Rivaroxaban
Inherited white matter disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,control,Clonazepam; Carbamazepine; Valproic Acid; Phenytoin; Primidone; Lithium; Antidepressants; Antipsychotics; Chlordiazepoxide; Benzodiazepines; Thioridazine; Sodium Oxybate
Limb girdle muscular dystrophy,1,12,,,0.0,0.0,0.0,0.0,13.0,lenalidomide,Prednisone; Dexamethasone; Steroids; Ciprofloxacin; Gentamicin; Amikacin; Erythromycin; Tetracycline; Chloroquine; HMG-CoA reductase inhibitors; Calcium channel blockers; Succinylcholine
Hyperammonaemia,3,12,,,0.0,0.0,0.0,0.0,13.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,Benzodiazepines; Valproic Acid; Acetaminophen; Topiramate; Sodium Valproate; Rifampicin; Lacosamide; Gabapentin; Phenytoin; Lamotrigine; Carbamazepine; Tramadol
Juvenile dermatomyositis,2,12,,,0.0,0.0,0.0,0.0,13.0,continue is; withhold is,Chloroquine; Hydroxychloroquine; Methotrexate; Dexamethasone; Azathioprine; Cyclophosphamide; Interferon-alpha; Rituximab; Mycophenolate mofetil; Tetracycline; Minocycline; Guanfacine
Neonatal cholestasis,1,12,,,0.0,0.0,0.0,0.0,13.0,lum001,Phenobarbital; Cholestyramine; Rifampicin; Amiodarone; Cyclosporine; Erythromycin; Bromocriptine; Lactulose; Sodium Nitisinone; Orlistat; Tetracycline; Fibrate
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,avacopan,Ibuprofen; Naproxen; Aspirin; Digoxin; Cyclosporine; Tacrolimus; Angiotensin converting enzyme inhibitors; Non-steroidal anti-inflammatory drugs; Lithium; Dopamine; Vancomycin; Amphotericin B
Neurotransmitter disorders,2,12,,,0.0,0.0,0.0,0.0,13.0,posiphen; sgs-742,Fluoxetine; Paroxetine; Bupropion; Citalopram; Venlafaxine; Sertraline; Dopamine; Risperidone; Olanzapine; Aripiprazole; Tranylcypromine; Trazodone
Severe hypertriglyceridaemia,1,12,,,0.0,0.0,0.0,0.0,13.0,evinacumab,Gemfibrozil; Fibrates; Niacin; Thiazolidinediones; Beta-blockers; Estrogens; Oral glucocorticoids; Atypical antipsychotics; Sodium-glucose cotransporter-2 inhibitors; Antiretroviral agents; Protease inhibitors; Exogenous hormones
Primary ciliary dyskinesia,1,12,,,0.0,0.0,0.0,0.0,13.0,ivacaftor,Beta-blockers; Amiodarone; Gentamicin; Nitric oxide; Penicillamine; Sodium cromoglicate; Clindamycin; Azithromycin; Cephalosporins; Vancomycin; Chloramphenicol; Adrenaline
Rod-cone dystrophy,2,12,,,0.0,0.0,0.0,0.0,13.0,ml eye drops solution + rhngf 180 µg; ml eye drops solution + rhngf 60 µg,Tadalafil; Sildenafil; Indomethacin; Chloroquine; Hydroxychloroquine; Tamoxifen; Isotretinoin; Phenothiazines; Naproxen; Ibuprofen; Diclofenac; Ciprofloxacin
