ConfigTag,Subset,macro_AUPRC,macro_AUROC,num_valid_diseases,num_skipped
GPT-4o-1call,contraindication,0.283314,0.49772,17,0
GPT-4o-SC15,contraindication,0.245191,0.443646,17,0
GPT-4o-mini-1call,contraindication,0.244594,0.458606,17,0
GPT-4o-mini-SC15,contraindication,0.245523,0.436337,17,0
O3-mini-1call,contraindication,0.26958,0.490664,17,0
O3-mini-SC15,contraindication,0.260324,0.487632,17,0
full-RareAgent,contraindication,0.241159,0.424248,17,0
got,contraindication,0.260128,0.444751,17,0
textgard,contraindication,0.2409,0.4339,17,0
tot,contraindication,0.251186,0.442123,17,0
