disease,num_gold,num_preds(seeds),P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Epileptic encephalopathy,4,12,0.0,0.0,0.0,0.0,13.0,anti-seizure medication; matching placebo; tak-935; zx008,Clobazam; Lacosamide; Levetiracetam; Lamotrigine; Topiramate; Valproate; Zonisamide; Rufinamide; Perampanel; Carbamazepine; Eslicarbazepine; Phenobarbital
Amyotrophic lateral sclerosis or motor neuron disease,2,12,0.0,0.0,0.0,0.0,13.0,dextromethorphan + quinidine; escitalopram,Riluzole; Edaravone; Nerinetide; Tirasemtiv; Masitinib; Tofersen; Brensocatib; Girasole; Lacosamide; Dexpramipexole; Selegiline; Sodium Phenylbutyrate
Generalised pustular psoriasis,2,12,0.0,0.0,0.0,0.0,13.0,certolizumab pegol; spesolimab,Acitretin; Apremilast; Etanercept; Infliximab; Secukinumab; Cyclosporine; Methotrexate; Adalimumab; Interleukin-17 inhibitors; Topical corticosteroids; Ustekinumab; Thalidomide
Gastrointestinal epithelial barrier disorders,1,12,0.0,0.0,0.0,0.0,13.0,teduglutide,Mesalamine; Infliximab; Adalimumab; Budesonide; Prednisone; Ustekinumab; Tocilizumab; Methotrexate; Azathioprine; Cyclosporine; Loperamide; Probiotics
Atypical haemolytic uraemic syndrome,1,12,0.1,0.01,1.0,1.0,1.0,eculizumab,Eculizumab; Ravulizumab; Aflibercept; Corticosteroids; Plasmapheresis; Methotrexate; Cyclophosphamide; Tacrolimus; Copanlisib; Rituximab; Belimumab; Sunitinib
Arrhythmogenic Right Ventricular Cardiomyopathy,1,12,0.1,0.01,1.0,1.0,9.0,flecainide pill,Sotalol; Dronedarone; Amiodarone; Propranolol; Carvedilol; Lisinopril; Spironolactone; Digoxin; Flecainide; Disopyramide; Ivabradine; Quinidine
Neonatal cholestasis,2,12,0.0,0.0,0.0,0.0,13.0,lum001; odevixibat,Ursodeoxycholic acid; Silibinin; Cholestyramine; Rifampicin; Fenofibrate; Deferasirox; Bile acid sequestrants; Diltiazem; Vitamin E; Lactulose; N-acetylcysteine; Metformin
Juvenile dermatomyositis,1,12,0.0,0.0,0.0,0.0,13.0,h.p. acthar gel,Methotrexate; Azathioprine; Prednisone; Mycophenolate mofetil; Cyclophosphamide; Rituximab; Intravenous immunoglobulin; Natalizumab; Hydroxychloroquine; Dapsone; Tacrolimus; Etanercept
Lactic acidosis,2,12,0.1,0.01,0.5,0.5,8.5,dichloroacetate; nitroglycerin infusion,Sodium bicarbonate; Ethanol; Metformin; Dichloroacetate; L-carnitine; Thiamine; Vitamin B12; Insulin; Bicarbonate; Acetazolamide; Carnitine; Glycerol
Primary ciliary dyskinesia,2,12,0.0,0.0,0.0,0.0,13.0,albuterol; vx-371,Dornase alfa; Azithromycin; Budenoside; Montelukast; Ivacaftor; Nintedanib; Nebulized antibiotics; Erdafitinib; Prednisone; Roflumilast; Ataluren; Cystagon
Non-CF bronchiectasis,3,12,0.0,0.0,0.0,0.0,13.0,azli; brensocatib; ciprofloxacin dpi,Azithromycin; Antibiotics; Mucolytics; Bronchodilators; Prednisone; Roflumilast; Nebulized Hypertonic Saline; N-acetylcysteine; Inhaled Corticosteroids; Macrolides; Chest Physiotherapy; Surgical Resection
Neurotransmitter disorders,3,12,0.0,0.0,0.0,0.0,13.0,desloratadine; escitalopram; kuvantm therapy,L-DOPA; Ritalin; Adderall; Bupropion; Sertraline; Fluoxetine; Venlafaxine; Duloxetine; Clonidine; Trazodone; Methylphenidate; Gabapentin
Osteogenesis imperfecta,2,12,0.1,0.01,0.5,0.5,10.5,risedronate sodium; setrusumab,Bisphosphonates; Teriparatide; Zoledronic acid; Calcitonin; Growth hormone; Pamidronate; Alendronate; Risedronate; Denosumab; Vitamin D3; Calcium supplements; Romosozumab
Noonan syndrome,1,12,0.0,0.0,0.0,0.0,13.0,somatropin,Megalostim; Thrombopoietin; Epoetin alfa; Interferon alpha; Mesna; Asparaginase; Sirolimus; Vemurafenib; Hydroxyurea; Bortezomib; Nelarabine; Simvastatin
Severe hypertriglyceridaemia,6,12,0.1,0.01,0.1667,0.1667,11.333,epanova; gemcabene; k-877; olive oil; omefas; pegozafermin,Fibrates; Niacin; Omega-3 fatty acids; Statins; Lomitapide; Mipomersen; Evolocumab; Alirocumab; Aspirin; Clofibrate; Bezafibrate; Fenofibrate
Primary membranoproliferative glomerulonephritis,1,12,0.0,0.0,0.0,0.0,13.0,pegcetacoplan,Corticosteroids; Rituximab; Mycophenolate mofetil; Cyclophosphamide; Azathioprine; Plasmapheresis; Eculizumab; Angiotensin converting enzyme inhibitors; Angiotensin receptor blockers; Intravenous immunoglobulin; Furosemide; Statins
Primary lymphoedema,1,12,0.0,0.0,0.0,0.0,13.0,chemotherapy,Doxycycline; Sodium Thiosulfate; Sirolimus; Lymfactin; Beraprost; Bosentan; Vasopressin; Furosemide; Losartan; Pentoxifylline; Nattokinase; Aspirin
