disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Familial cerebral small vessel disease,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Warfarin; Clopidogrel; Aspirin; Cilostazol; Dabigatran; Rivaroxaban; Apixaban; Statins; Antidepressants; NSAIDs; Thrombolytics; Antipsychotics
Distal myopathies,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Corticosteroids; Statins; Quinidine; Procainamide; Dantrolene; Cholestyramine; Amiodarone; Gabapentin; Dopamine; Ciprofloxacin; Rocuronium; Skeletal muscle relaxants
Epileptic encephalopathy,1,12,,,0.0,0.0,0.0,0.0,13.0,ganaxolone,Phenytoin; Carbamazepine; Valproate; Lamotrigine; Topiramate; Oxcarbazepine; Lacosamide; Zonisamide; Pregabalin; Gabapentin; Rufinamide; Clobazam
Familial tumour syndromes of the central and peripheral nervous system,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Doxorubicin; Cyclophosphamide; Busulfan; Vincristine; Methotrexate; Fluorouracil; Temozolomide; Thalidomide; Chlorambucil; Ifosfamide; Lomustine; Nitrosourea
Bardet-Biedl Syndrome,1,12,,,0.0,0.0,0.0,0.0,13.0,setmelanotide,Acetazolamide; Furosemide; Sodium Valproate; Thiazide diuretics; Ibuprofen; Atenolol; Metoprolol; Beta-blockers; Topiramate; Digoxin; Phenytoin; Lithium
Familial pulmonary fibrosis,1,12,,,0.0,0.0,0.0,0.0,13.0,bardoxolone methyl,Abatacept; Adalimumab; Anakinra; Azathioprine; Bosentan; Cyclophosphamide; Daclizumab; Methotrexate; Nintedanib; Pirfenidone; Rituximab; Teriflunomide
Hyperammonaemia,3,12,,,0.0,0.0,0.0,0.0,13.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,Sodium benzoate; Phenylbutyrate; Lactulose; Arginine; Glutamine; Valproic acid; Carbamazepine; Rifampin; Rifampicin; Topiramate; Acetazolamide; Ammonium chloride
Hereditary haemorrhagic telangiectasia,3,12,,,0.0,0.0,0.0,0.0,13.0,pomalidomide oral product; protopic® 0.1% ointment; timolol gel,Estrogen; Aspirin; NSAIDs; Clopidogrel; Warfarin; Nonsteroidal anti-inflammatory drugs; Heparin; Thrombolytics; Anticoagulants; Antiplatelet agents; Bromocriptine; Corticosteroids
Neonatal cholestasis,1,12,,,0.0,0.0,0.0,0.0,13.0,lum001,Phenobarbital; Cholestyramine; Prednisone; Rifampin; Antibiotics; Estrogen; Methotrexate; Halothane; Sodium valproate; Cyclophosphamide; Gemfibrozil; Chlorpromazine
Limb girdle muscular dystrophy,1,12,,,0.0,0.0,0.0,0.0,13.0,lenalidomide,Corticosteroids; Dantrolene; Procaine; Quinine; Aminoglycosides; Statins; Beta-blockers; Cholesterol-lowering agents; Muscle relaxants; Anticholinesterase agents; Anesthetics; Certain antibiotics
Juvenile dermatomyositis,2,12,,,0.0,0.0,0.0,0.0,13.0,continue is; withhold is,Chloroquine; Hydroxychloroquine; Penicillamine; Corticosteroids; Methotrexate; Cyclophosphamide; Immunosuppressants; Azathioprine; Mycophenolate mofetil; Tetracycline; ACE inhibitors; Biologics
Inherited white matter disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,control,Clonazepam; Valproic acid; Gabapentin; Carbamazepine; Phenytoin; Topiramate; Lamotrigine; Lacosamide; Oxcarbazepine; Divalproex sodium; Baclofen; Zonisamide
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,avacopan,NSAIDs; ACE inhibitors; ARBs; Diuretics; Lithium; Cyclosporine; Chemotherapy agents; Antibiotics; Nonsteroidal anti-inflammatory drugs; Corticosteroids; Plasmapheresis; Immunosuppressants
Severe hypertriglyceridaemia,1,12,,,0.0,0.0,0.0,0.0,13.0,evinacumab,Gemfibrozil; Fenofibrate; Clofibrate; Niacin; Estrogens; Thiazolidinediones; Sodium-glucose cotransporter-2 inhibitors; Corticosteroids; Bosentan; Glitazones; Beta-blockers; Progestins
Neurotransmitter disorders,2,12,,,0.0,0.0,0.0,0.0,13.0,posiphen; sgs-742,Phenelzine; Selegiline; Fluoxetine; Paroxetine; Bupropion; Clomipramine; Sertraline; Venlafaxine; Thioridazine; Risperidone; Tranylcypromine; Citalopram
Rod-cone dystrophy,2,12,,,0.0,0.0,0.0,0.0,13.0,ml eye drops solution + rhngf 180 µg; ml eye drops solution + rhngf 60 µg,Tadalafil; Sildenafil; Viagra; Amiodarone; Corticosteroids; Thioridazine; Quinine; Clomiphene; Fluoroquinolones; Isotretinoin; Hydrochlorothiazide; Clozapine
Primary ciliary dyskinesia,1,12,,,0.0,0.0,0.0,0.0,13.0,ivacaftor,Aspirin; Ibuprofen; Naproxen; Phenytoin; Amiodarone; Dexamethasone; Verapamil; Theophylline; Lisinopril; Enalapril; Beta-blockers; Methotrexate
