ConfigTag,Subset,num_diseases,macro_AUPRC,macro_AUROC,macro_P@10,macro_P@100,macro_R@10,macro_R@100,macro_AvgRank
Debate-single,indication,17,0.3639,0.6364,0.0294,0.0029,0.1863,0.1863,11.549
Debate-single,contraindication,17,,,0.0,0.0,0.0,0.0,13.0
No-heuristic-transfer,indication,17,0.3639,0.6364,0.0294,0.0029,0.1863,0.1863,11.549
No-heuristic-transfer,contraindication,17,,,0.0,0.0,0.0,0.0,13.0
No-textual-feedback,indication,17,0.3639,0.6364,0.0294,0.0029,0.1863,0.1863,11.549
No-textual-feedback,contraindication,17,,,0.0,0.0,0.0,0.0,13.0
PI-final-only,indication,17,0.3639,0.6364,0.0294,0.0029,0.1863,0.1863,11.549
PI-final-only,contraindication,17,,,0.0,0.0,0.0,0.0,13.0
Skeptic-no-critique,indication,17,0.3639,0.6364,0.0294,0.0029,0.1863,0.1863,11.549
Skeptic-no-critique,contraindication,17,,,0.0,0.0,0.0,0.0,13.0
