disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Familial pulmonary fibrosis,1,12,,,0.0,0.0,0.0,0.0,13.0,bardoxolone methyl,Methotrexate; Bleomycin; Amiodarone; Nitrofurantoin; Cyclophosphamide; Dantrolene; Procainamide; Tobramycin; Busulfan; Radiation therapy; Sirolimus; Chlorambucil
Familial cerebral small vessel disease,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Antiplatelet agents; Warfarin; Non-steroidal anti-inflammatory drugs (NSAIDs); Corticosteroids; Antidepressants; Calcium channel blockers; Beta-blockers; Angiotensin-converting enzyme (ACE) inhibitors; Statins; Thrombolytics; Diuretics; Anticoagulants
Epileptic encephalopathy,1,12,,,0.0,0.0,0.0,0.0,13.0,ganaxolone,Clofazimine; Levetiracetam; Phenobarbital; Phenytoin; Carbamazepine; Valproic acid; Topiramate; Perampanel; Gabapentin; Lacosamide; Zonisamide; Clobazam
Familial tumour syndromes of the central and peripheral nervous system,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Methotrexate; Thalidomide; Vincristine; Doxorubicin; Cyclophosphamide; Nitrosoureas; Etoposide; Temozolomide; Topotecan; Ifosfamide; Carboplatin; Gemcitabine
Bardet-Biedl Syndrome,1,12,,,0.0,0.0,0.0,0.0,13.0,setmelanotide,Acetazolamide; Cholestyramine; Dapsone; Furosemide; Ibuprofen; Metrotrexate; Nadolol; Phenobarbital; Prednisone; Quetiapine; Spironolactone; Warfarin
Distal myopathies,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Corticosteroids; Simvastatin; Atorvastatin; Lipid-lowering agents; Daptomycin; Cholestyramine; Quinine; Colchicine; Cimetidine; Fibrate drugs; Promethazine; Propranolol
Hereditary haemorrhagic telangiectasia,3,12,,,0.0,0.0,0.0,0.0,13.0,pomalidomide oral product; protopic® 0.1% ointment; timolol gel,Aspirin; Ibuprofen; Warfarin; Clopidogrel; Enoxaparin; Heparin; Dabigatran; Rivaroxaban; Apixaban; Nonsteroidal anti-inflammatory drugs (NSAIDs); Scopalamine; Phenothiazines
Hyperammonaemia,3,12,,,0.0,0.0,0.0,0.0,13.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,Benzoate; Phenylbutyrate; Lactulose; Sodium Benzoate; Arginine; Valproic Acid; Asparaginase; Ciprofloxacin; Acyclovir; Methotrexate; Rifampin; Levocarnitine
Juvenile dermatomyositis,2,12,,,0.0,0.0,0.0,0.0,13.0,continue is; withhold is,Methotrexate; Chlorambucil; Cyclophosphamide; Prednisone; Dexamethasone; Azathioprine; Rituximab; Mycophenolate mofetil; IVIG; Hydrochloroquine; Etanercept; Infliximab
Inherited white matter disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,control,Clozapine; Valproic Acid; Lithium; Carbamazepine; Mycophenolate Mofetil; Nabumetone; Sodium Valproate; Propranolol; Topiramate; Phenobarbital; Hydroxyurea; Chlorpromazine
Neonatal cholestasis,1,12,,,0.0,0.0,0.0,0.0,13.0,lum001,Cholestyramine; Phenobarbital; Sodium phenylbutyrate; N-acetylcysteine; Ciprofloxacin; Rifampin; Erythromycin; Amiodarone; Sodium valproate; Tetracycline; Fluconazole; Atorvastatin
Limb girdle muscular dystrophy,1,12,,,0.0,0.0,0.0,0.0,13.0,lenalidomide,Corticosteroids; Statins; Dantrolene; Quinidine; Procainamide; Anesthetics; Chloroquine; Beta-blockers; Pregabalin; Gabapentin; Carbamazepine; Cisplatin
Primary ciliary dyskinesia,1,12,,,0.0,0.0,0.0,0.0,13.0,ivacaftor,Acetylcysteine; N-acetylcysteine; Aspirin; Bromhexine; Furosemide; Ibuprofen; Lisinopril; Metformin; Propofol; Theophylline; Salbutamol; Gentamicin
Neurotransmitter disorders,2,12,,,0.0,0.0,0.0,0.0,13.0,posiphen; sgs-742,Phenelzine; Tranylcypromine; Isocarboxazid; Selegiline; Bupropion; Fluoxetine; Trazodone; Dextroamphetamine; Venlafaxine; Desvenlafaxine; Methylphenidate; Atomoxetine
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,avacopan,Ibuprofen; Naproxen; Lithium; ACE inhibitors; Angiotensin receptor blockers; NSAIDs; Corticosteroids; Diuretics; Cyclosporine; Tacrolimus; Antiproliferative agents; Penicillamine
Rod-cone dystrophy,2,12,,,0.0,0.0,0.0,0.0,13.0,ml eye drops solution + rhngf 180 µg; ml eye drops solution + rhngf 60 µg,Chloroquine; Hydroxychloroquine; Tamoxifen; Thioridazine; Fluoroquinolones; Tetracycline; Phenothiazines; Isotretinoin; Sildenafil; Aminoglycosides; Ethambutol; Vitamin A
Severe hypertriglyceridaemia,1,12,,,0.0,0.0,0.0,0.0,13.0,evinacumab,Fibrates; Statins; Niacin; Thiazolidinediones; Bile acid sequestrants; Orlistat; Glucocorticoids; Aminodarone; Antipsychotics; Protease inhibitors; Quetiapine; Corticosteroids
