ConfigTag,Subset,num_diseases,macro_AUPRC,macro_AUROC,macro_P@10,macro_P@100,macro_R@10,macro_R@100,macro_AvgRank
Debate-single,indication,17,0.4067,0.6364,0.0412,0.0047,0.2353,0.2941,10.637
Debate-single,contraindication,17,,,0.0,0.0,0.0,0.0,12.294
No-heuristic-transfer,indication,17,0.3877,0.6818,0.0353,0.0035,0.2353,0.2353,10.873
No-heuristic-transfer,contraindication,17,,,0.0,0.0,0.0,0.0,13.0
No-textual-feedback,indication,17,0.3018,0.5556,0.0412,0.0053,0.2647,0.3137,10.471
No-textual-feedback,contraindication,17,,,0.0,0.0,0.0,0.0,13.0
PI-final-only,indication,17,0.4145,0.6364,0.0412,0.0041,0.2647,0.2647,10.725
PI-final-only,contraindication,17,,,0.0,0.0,0.0,0.0,13.0
Skeptic-no-critique,indication,17,0.4514,0.697,0.0353,0.0035,0.2451,0.2451,10.755
Skeptic-no-critique,contraindication,17,,,0.0,0.0,0.0,0.0,13.0
