disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Familial cerebral small vessel disease,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Acenocoumarol; Aspirin; Clopidogrel; Dipyridamole; Heparin; Warfarin; Ibuprofen; Naproxen; Methylprednisolone; Cyclophosphamide; Corticosteroids; Rosuvastatin
Familial tumour syndromes of the central and peripheral nervous system,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Cyclophosphamide; Doxorubicin; Temozolomide; Vincristine; Etoposide; Bleomycin; Ifosfamide; Nitrosoureas; Methotrexate; Procarbazine; Bortezomib; Thalidomide
Familial pulmonary fibrosis,1,12,,,0.0,0.0,0.0,0.0,13.0,bardoxolone methyl,Bleomycin; Methotrexate; Nitrofurantoin; Amiodarone; Busulfan; Carmustine; Cyclophosphamide; Chlorambucil; Dantrolene; Procarbazine; Interferon-alpha; Minocycline
Epileptic encephalopathy,1,12,,,0.0,0.0,0.0,0.0,13.0,ganaxolone,Carbamazepine; Phenytoin; Lamotrigine; Sodium Valproate; Topiramate; Zonisamide; Felbamate; Lacosamide; Clonazepam; Gabapentin; Pregabalin; Vigabatrin
Distal myopathies,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Corticosteroids; Simvastatin; Atorvastatin; Lipid-lowering agents; Colchicine; Daptomycin; Quinidine; Chloroquine; Gemfibrozil; Tacrolimus; Cyclophosphamide; Proton pump inhibitors
Bardet-Biedl Syndrome,1,12,,,0.0,0.0,0.0,0.0,13.0,setmelanotide,Orlistat; Acetazolamide; Sildenafil; Lithium; Furosemide; Torsemide; Eplerenone; Spironolactone; Digoxin; Risperidone; Methylphenidate; Amiodarone
Juvenile dermatomyositis,2,12,,,0.0,0.0,0.0,0.0,13.0,continue is; withhold is,Rifampin; D-penicillamine; Methotrexate; Chloroquine; Hydroxychloroquine; Corticosteroids; Azathioprine; Cyclophosphamide; Mycophenolate mofetil; Interferon; Etanercept; Adalimumab
Limb girdle muscular dystrophy,1,12,,,0.0,0.0,0.0,0.0,13.0,lenalidomide,Corticosteroids; Dexamethasone; Prednisone; Quinidine; Statins; Enalapril; Carvedilol; Lisinopril; Aminoglycosides; Sildenafil; Ropinirole; Tizanidine
Hyperammonaemia,3,12,,,0.0,0.0,0.0,0.0,13.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,Valproic Acid; Topiramate; Acetazolamide; Gentamicin; Acyclovir; Sodium Valproate; Nitrofurantoin; Asparaginase; Ciprofloxacin; Carnosine; Lactulose; Phenobarbital
Hereditary haemorrhagic telangiectasia,3,12,,,0.0,0.0,0.0,0.0,13.0,pomalidomide oral product; protopic® 0.1% ointment; timolol gel,Aspirin; NSAIDs; Warfarin; Clopidogrel; Ibuprofen; Naproxen; Enoxaparin; Heparin; Rivaroxaban; Dabigatran; Cilostazol; Ticlopidine
Inherited white matter disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,control,Clozapine; Carbamazepine; Phenytoin; Valproic acid; Lithium; Neuromuscular blockers; Gabapentin; Pregabalin; Antidepressants; Antipsychotics; Statins; Opioids
Neurotransmitter disorders,2,12,,,0.0,0.0,0.0,0.0,13.0,posiphen; sgs-742,Fluoxetine; Paroxetine; Bupropion; Sertraline; Venlafaxine; Duloxetine; Amitriptyline; Clomipramine; Lithium; Trazodone; Carbamazepine; Valproate
Neonatal cholestasis,1,12,,,0.0,0.0,0.0,0.0,13.0,lum001,Ceftriaxone; Chloramphenicol; Azole antifungals; Amiodarone; Cyclosporine; Clindamycin; Phenobarbital; Tetracycline; Nitrofurantoin; St. John's Wort; Sulfamethoxazole; Valproate
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,avacopan,Aspirin; Ibuprofen; Naproxen; Diclofenac; Celecoxib; Methotrexate; Cyclosporine; Sulfasalazine; Lithium; Ramipril; Gemfibrozil; Dioxin
Rod-cone dystrophy,2,12,,,0.0,0.0,0.0,0.0,13.0,ml eye drops solution + rhngf 180 µg; ml eye drops solution + rhngf 60 µg,Chloroquine; Hydroxychloroquine; Thioridazine; Phenothiazine; Tamoxifen; Cisplatin; Gentamicin; Sildenafil; Viagra; Fluoroquinolones; Tetracycline; Digoxin
Primary ciliary dyskinesia,1,12,,,0.0,0.0,0.0,0.0,13.0,ivacaftor,Acebutolol; Amiodarone; Atenolol; Bromocriptine; Clonidine; Dopamine; Epinephrine; Ipratropium; Propranolol; Quinidine; Sotalol; Verapamil
Severe hypertriglyceridaemia,1,12,,,0.0,0.0,0.0,0.0,13.0,evinacumab,Isotretinoin; Gemfibrozil; Nicotinic acid; Thiazide diuretics; Beta-blockers; Estrogens; Corticosteroids; Tamoxifen; Fibrates; Dronedarone; Glucocorticoids; Sitagliptin
