disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Atypical haemolytic uraemic syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,eculizumab,Eculizumab; Ravulizumab; Furosemide; Angiotensin II receptor blockers; Cyclosporine; Plasmapheresis; Complement inhibitors; Steroids; Mycophenolate mofetil; Anticoagulants; Dialysis; Supportive care
Amyotrophic lateral sclerosis or motor neuron disease,2,12,0.25,0.7273,0.1,0.01,0.5,0.5,8.5,dextromethorphan + quinidine; escitalopram,Riluzole; Edaravone; Dexpramipexole; Nuedexta; Gilenya; Nerinetide; Radicava; Tirasemtiv; Pentoxifylline; Thalidomide; Baclofen; Vigabatrin
Generalised pustular psoriasis,2,12,,,0.0,0.0,0.0,0.0,13.0,certolizumab pegol; spesolimab,Acitretin; Methotrexate; Cyclosporine; Infliximab; Etanercept; Adalimumab; Secukinumab; Tildrakizumab; Ustekinumab; Topical corticosteroids; Apremilast; Interleukin-17 inhibitors
Gastrointestinal epithelial barrier disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,teduglutide,Mesalamine; Budesonide; Sulfasalazine; Infliximab; Adalimumab; Golimumab; Certolizumab pegol; Pentoxifylline; Zinc sulfate; Probiotics; Antibiotics; Loperamide
Arrhythmogenic Right Ventricular Cardiomyopathy,1,12,0.1429,0.4545,0.1,0.01,1.0,1.0,7.0,flecainide pill,Sotalol; Amiodarone; Beta-blockers; Dronedarone; Verapamil; Disopyramide; Flecainide; Procainamide; Digoxin; Lisinopril; Spironolactone; Hydrochlorothiazide
Epileptic encephalopathy,4,12,,,0.0,0.0,0.0,0.0,13.0,anti-seizure medication; matching placebo; tak-935; zx008,Lacosamide; Perampanel; Vigabatrin; Rufinamide; Topiramate; Clobazam; Lamotrigine; Levetiracetam; Sodium valproate; Zonisamide; Ethosuximide; Carbamazepine
Neonatal cholestasis,2,12,,,0.0,0.0,0.0,0.0,13.0,lum001; odevixibat,ursodeoxycholic acid; cholestyramine; clofenotune; rifampin; metronidazole; naltrexone; silymarin; n-acetylcysteine; fenofibrate; vitamin E; dexamethasone; lactulose
Lactic acidosis,2,12,,,0.0,0.0,0.0,0.0,13.0,dichloroacetate; nitroglycerin infusion,Sodium Bicarbonate; Thiamine; Folic Acid; Metformin; Acetazolamide; Lipoic Acid; N-acetylcysteine; Amiodarone; Benzylpenicillin; Insulin; Sodium Lactate; Hydroxocobalamin
Juvenile dermatomyositis,1,12,,,0.0,0.0,0.0,0.0,13.0,h.p. acthar gel,Methotrexate; Prednisone; Azathioprine; Cyclosporine; IVIG; Rituximab; Etanercept; Hydroxychloroquine; Mycophenolate mofetil; Belimumab; Tocilizumab; Dexamethasone
Non-CF bronchiectasis,3,12,0.1,0.1818,0.1,0.01,0.3333,0.3333,12.0,azli; brensocatib; ciprofloxacin dpi,Azithromycin; Colistin; Dornase alfa; N-acetylcysteine; Levofloxacin; Lansoprazole; Moxifloxacin; Rifampicin; Tobramycin; Ciprofloxacin; Hydrochlorothiazide; Amoxicillin
Neurotransmitter disorders,3,12,,,0.0,0.0,0.0,0.0,13.0,desloratadine; escitalopram; kuvantm therapy,Levodopa; Bupropion; Donepezil; Selegiline; Rasagiline; Modafinil; L-methylfolate; Amantadine; Fluoxetine; Venlafaxine; Sertraline; Carbidopa
Noonan syndrome,1,12,0.5,0.9091,0.1,0.01,1.0,1.0,2.0,somatropin,Methylphenidate; Growth Hormone; Etoricoxib; Tamoxifen; Beta-blockers; Aspirin; Allopurinol; Angiotensin II Receptor Blockers; Antiepileptics; Propranolol; Clonidine; Rituximab
Osteogenesis imperfecta,2,12,,,0.0,0.0,0.0,0.0,13.0,risedronate sodium; setrusumab,Bisphosphonates; Calcitonin; Neridronate; Pamidronate; Zoledronic acid; Teriparatide; Growth hormone; Vitamin D; Calcium supplements; Denosumab; Parathyroid hormone; Ertugliflozin
Primary ciliary dyskinesia,2,12,,,0.0,0.0,0.0,0.0,13.0,albuterol; vx-371,Dornase alfa; N-acetylcysteine; Ivacaftor; Azithromycin; Bromhexine; Ambroxol; Epinephrine; Budesonide; Montelukast; Fluticasone; Prolastin; Sildenafil
Primary lymphoedema,1,12,,,0.0,0.0,0.0,0.0,13.0,chemotherapy,Bendroflumethiazide; Lymfactin; Daltaparin; Ciprofloxacin; Benzopyrone; Tricyclic antidepressants; Pentoxifylline; Micronized purified flavonoid fraction; Dexamethasone; Surgical compression devices; Mannitol; Nintedanib
Severe hypertriglyceridaemia,6,12,0.3333,0.8182,0.1,0.01,0.1667,0.1667,11.333,epanova; gemcabene; k-877; olive oil; omefas; pegozafermin,Fibrates; Statins; Omega-3 fatty acids; Niacin; Ezetimibe; Lipid-lowering agents; Metformin; Thiazolidinediones; Insulin; Clofibrate; Atorvastatin; Gemfibrozil
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,pegcetacoplan,Rituximab; Cyclophosphamide; Mycophenolate mofetil; Prednisone; Tacrolimus; Sirolimus; Azathioprine; Dexamethasone; Eculizumab; Bortezomib; Belatacept; Corticosteroids
