disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Amyotrophic lateral sclerosis or motor neuron disease,2,12,0.25,0.7273,0.1,0.01,0.5,0.5,8.5,dextromethorphan + quinidine; escitalopram,Riluzole; Edaravone; Ampyra; Nuedexta; Dexpramipexole; Pentoxifylline; Gabapentin; Maraviroc; Lacosamide; Naltrexone; Tetrabenazine; Dronabinol
Generalised pustular psoriasis,2,12,,,0.0,0.0,0.0,0.0,13.0,certolizumab pegol; spesolimab,Adalimumab; Etanercept; Infliximab; Secukinumab; Ustekinumab; Brodalumab; Tildrakizumab; Guselkumab; Apremilast; Methotrexate; Cyclosporine; Acitretin
Atypical haemolytic uraemic syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,eculizumab,Eculizumab; Ravulizumab; C5 Inhibitors; Complement Inhibitors; Fostamatinib; Luspatercept; Dexamethasone; Cyclosporine; Tacrolimus; Sirolimus; Rituximab; Thrombopoietin receptor agonists
Epileptic encephalopathy,4,12,,,0.0,0.0,0.0,0.0,13.0,anti-seizure medication; matching placebo; tak-935; zx008,Lacosamide; Topiramate; Levetiracetam; Phenobarbital; Valproate; Clobazam; Rufinamide; Perampanel; Eslicarbazepine; Oxcarbazepine; Zonisamide; Carbamazepine
Gastrointestinal epithelial barrier disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,teduglutide,Mesalamine; Budesonide; Prednisone; Sulfasalazine; Allocetriptan; Lansoprazole; Omeprazole; Azathioprine; Balsalazide; Certolizumab pegol; Infliximab; Adalimumab
Arrhythmogenic Right Ventricular Cardiomyopathy,1,12,0.1667,0.5455,0.1,0.01,1.0,1.0,6.0,flecainide pill,Sotalol; Dofetilide; Amiodarone; Metoprolol; Propranolol; Flecainide; Carvedilol; Ibutilide; Digoxin; Lidocaine; Quinidine; Disopyramide
Juvenile dermatomyositis,1,12,,,0.0,0.0,0.0,0.0,13.0,h.p. acthar gel,Methotrexate; Azathioprine; Corticosteroids; Cyclophosphamide; Mycophenolate mofetil; Intravenous immunoglobulin; Chloroquine; Rituximab; Cyclosporine; Sulfasalazine; Hydroxychloroquine; Dexamethasone
Lactic acidosis,2,12,0.0833,0.0,0.0,0.01,0.0,0.5,12.0,dichloroacetate; nitroglycerin infusion,Sodium bicarbonate; Metformin; Dextrose; Lactate; Thiamine; Amino acids; Insulin; Glucagon; Calcium gluconate; Acetazolamide; Hydrocortisone; Sodium citrate
Neonatal cholestasis,2,12,,,0.0,0.0,0.0,0.0,13.0,lum001; odevixibat,Ursodeoxycholic acid; Cholestyramine; Fenofibrate; Rifampicin; Sodium phenylbutyrate; Silymarin; Acetylcysteine; Metronidazole; Hydrochlorothiazide; Simvastatin; Lactulose; Cenaless
Noonan syndrome,1,12,0.5,0.9091,0.1,0.01,1.0,1.0,2.0,somatropin,Dexamethasone; Growth hormone; Midodrine; Desmopressin; L-Arginine; Ketorolac; Propranolol; Angiotensin II; Epinephrine; Somatostatin; Octreotide; Levothyroxine
Neurotransmitter disorders,3,12,0.125,0.3636,0.1,0.01,0.3333,0.3333,11.333,desloratadine; escitalopram; kuvantm therapy,Bupropion; Fluoxetine; Sertraline; Venlafaxine; Duloxetine; Paroxetine; Trazodone; Citalopram; Escitalopram; Mirtazapine; Desvenlafaxine; Agomelatine
Non-CF bronchiectasis,3,12,0.0909,0.0909,0.0,0.01,0.0,0.3333,12.333,azli; brensocatib; ciprofloxacin dpi,Azithromycin; Ipratropium; Roflumilast; Bromhexine; Dornase alfa; Mannitol; Carbocisteine; Amoxicillin; Clarithromycin; Levofloxacin; Ciprofloxacin; Fluconazole
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,pegcetacoplan,Corticosteroids; Cyclosporine; Mycophenolate mofetil; Rituximab; Plasma exchange; Eculizumab; Tacrolimus; Sodium ferrous citrate; Prednisone; Azathioprine; Leukotriene receptor antagonists; Angiotensin-converting enzyme inhibitors
Osteogenesis imperfecta,2,12,0.1667,0.5455,0.1,0.01,0.5,0.5,9.5,risedronate sodium; setrusumab,Biphosphonates; Calcitonin; Denosumab; Teriparatide; Pamidronate; Risedronate; Zoledronic acid; L-thyroxine; Growth hormone; Vitamin D; Calcium supplements; Bisphosphonates
Primary ciliary dyskinesia,2,12,,,0.0,0.0,0.0,0.0,13.0,albuterol; vx-371,Dornase alfa; Azithromycin; N-acetylcysteine; Lomabtril; Inhaled corticosteroids; Oxygen therapy; Salbutamol; Bronchodilators; Pulmozyme; Ritonavir; Montelukast; Hypertonic saline
Primary lymphoedema,1,12,,,0.0,0.0,0.0,0.0,13.0,chemotherapy,Bendamustine; Dexamethasone; Etoposide; Interferon alpha; Lymphedema compression pump; Pantoprazole; Rituximab; Sirolimus; Tamoxifen; Thalidomide; Trastuzumab; Vincristine
Severe hypertriglyceridaemia,6,12,0.3333,0.8182,0.1,0.01,0.1667,0.1667,11.333,epanova; gemcabene; k-877; olive oil; omefas; pegozafermin,Fibrates; Niacin; Omega-3 fatty acids; Statins; Ezetimibe; Insulin; Lipid-lowering agents; Oral hypoglycemics; Metformin; Gemfibrozil; Fenofibrate; Atorvastatin
