disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Atypical haemolytic uraemic syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,eculizumab,Eculizumab; Ravulizumab; Plasma exchange; Corticosteroids; Cyclophosphamide; Tacrolimus; Rituximab; Antithrombin III; Cangrelor; Sirolimus; Lenalidomide; Aspirin
Arrhythmogenic Right Ventricular Cardiomyopathy,1,12,0.125,0.3636,0.1,0.01,1.0,1.0,8.0,flecainide pill,Sotalol; Amiodarone; Dofetilide; Beta-Blockers; Disopyramide; Ibutilide; Procainamide; Flecainide; Mexiletine; Lidocaine; Quinidine; Carvedilol
Generalised pustular psoriasis,2,12,,,0.0,0.0,0.0,0.0,13.0,certolizumab pegol; spesolimab,Acitretin; Methotrexate; Cyclosporine; Etanercept; Adalimumab; Infliximab; Ustekinumab; Tildrakizumab; Apremilast; Secukinumab; Brodalumab; Retinoids
Gastrointestinal epithelial barrier disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,teduglutide,Mesalamine; Sulfasalazine; Budesonide; Azathioprine; Mercaptopurine; Tocilizumab; Vedolizumab; Ustekinumab; Infliximab; Adalimumab; Methotrexate; Corticosteroids
Amyotrophic lateral sclerosis or motor neuron disease,2,12,,,0.0,0.0,0.0,0.0,13.0,dextromethorphan + quinidine; escitalopram,Riluzole; Edaravone; Tianeptine; Nusinersen; Masitinib; Tofersen; Dextromethorphan; Hydroxychloroquine; Aminosalicylate; Piracetam; L-Theanine; Rocuronium
Epileptic encephalopathy,4,12,,,0.0,0.0,0.0,0.0,13.0,anti-seizure medication; matching placebo; tak-935; zx008,Levetiracetam; Valproate; Lacosamide; Topiramate; Zonisamide; Perampanel; Benzodiazepines; Clobazam; Felbamate; Lamotrigine; Carbamazepine; Rufinamide
Lactic acidosis,2,12,0.1429,0.4545,0.1,0.01,0.5,0.5,10.0,dichloroacetate; nitroglycerin infusion,Sodium bicarbonate; Thiamine; L-Carnitine; Metformin; N-acetylcysteine; Hydroxocobalamin; Dichloroacetate; Sodium pyruvate; Arginine; Folic acid; Methylcobalamin; Coenzyme Q10
Juvenile dermatomyositis,1,12,,,0.0,0.0,0.0,0.0,13.0,h.p. acthar gel,Methotrexate; Corticosteroids; Azathioprine; IV Immunoglobulin; Rituximab; Cyclosporine; Mycophenolate mofetil; Tacrolimus; Hydroxychloroquine; Dapsone; Etanercept; Prednisone
Non-CF bronchiectasis,3,12,,,0.0,0.0,0.0,0.0,13.0,azli; brensocatib; ciprofloxacin dpi,Azithromycin; Pulmozyme; Prednisone; Amoxicillin; Tobramycin; Ipratropium; Dornase alfa; Mucolytics; Levofloxacin; Salmeterol; Formoterol; Montelukast
Neonatal cholestasis,2,12,,,0.0,0.0,0.0,0.0,13.0,lum001; odevixibat,UDCA; Silymarin; Cholestyramine; Rifampin; Methotrexate; N-acetylcysteine; Bile Acids; Phenobarbital; Benzyl Alcohol; Lactulose; Omeprazole; Vitamin E
Osteogenesis imperfecta,2,12,0.2,0.6364,0.1,0.01,0.5,0.5,9.0,risedronate sodium; setrusumab,Pamidronate; Alendronate; Calcitonin; Teriparatide; Risedronate; Zoledronic acid; Growth hormone; Bisphosphonates; Denosumab; Vitamin D; Calcium; Prostaglandin E1
Neurotransmitter disorders,3,12,0.1,0.1818,0.1,0.01,0.3333,0.3333,12.0,desloratadine; escitalopram; kuvantm therapy,Levodopa; Gabapentin; Baclofen; Carbamazepine; Valproate; Lamotrigine; Methylphenidate; Topiramate; Clonazepam; Citalopram; Venlafaxine; Sertraline
Noonan syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,somatropin,Growth hormone; Anastrozole; Simvastatin; Albuterol; Ibuprofen; Echocardiogram; Enalapril; Octreotide; Sildenafil; Lisinopril; Aspirin; Methylphenidate
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,pegcetacoplan,Rituximab; Cyclophosphamide; Mycophenolate mofetil; Azathioprine; Prednisone; Tamoxifen; Calcineurin inhibitors; Eculizumab; Corticosteroids; Dexamethasone; Vincristine; Interferon-alpha
Severe hypertriglyceridaemia,6,12,0.3333,0.8182,0.1,0.01,0.1667,0.1667,11.333,epanova; gemcabene; k-877; olive oil; omefas; pegozafermin,Fibrates; Niacin; Omega-3 fatty acids; Statins; Ezetimibe; Lomitapide; PCSK9 inhibitors; Triglyceride-lowering agents; Cetilistat; Orlistat; Bempedoic acid; Sofosbuvir
Primary ciliary dyskinesia,2,12,,,0.0,0.0,0.0,0.0,13.0,albuterol; vx-371,Dornase alfa; Ipratropium; Acetylcysteine; Bromhexine; Montelukast; Budenoside; Sildenafil; Azithromycin; Gentamicin; Tobramycin; Ambroxol; N-acetylcysteine
Primary lymphoedema,1,12,,,0.0,0.0,0.0,0.0,13.0,chemotherapy,Benzopyrone; Doxycycline; Amlodipine; Cavinton; Ropivacaine; Dexamethasone; Pentoxifylline; Hydroxyzine; Bupivacaine; Low molecular weight heparins; Lymphatic enhancement therapies; Fludrocortisone
