disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Atypical haemolytic uraemic syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,eculizumab,Eculizumab; Ravulizumab; Corticosteroids; Caplacizumab; Anticoagulants; Plasmapheresis; Dialysis; Supportive care; Fibrinogen concentrate; Rituximab; Mycophenolate mofetil; Cyclosporine
Generalised pustular psoriasis,2,12,,,0.0,0.0,0.0,0.0,13.0,certolizumab pegol; spesolimab,Acitretin; Ciclosporin; Methotrexate; Ustekinumab; Secukinumab; Infliximab; Etanercept; Tildrakizumab; Apremilast; Brodalumab; Guselkumab; Risankizumab
Epileptic encephalopathy,4,12,,,0.0,0.0,0.0,0.0,13.0,anti-seizure medication; matching placebo; tak-935; zx008,Clobazam; Valproate; Levetiracetam; Lacosamide; Topiramate; Zonisamide; Perampanel; Cannabidiol; Stiripentol; Pregabalin; Lamotrigine; Rufinamide
Gastrointestinal epithelial barrier disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,teduglutide,Mesalamine; Budesonide; Infliximab; Adalimumab; Ustekinumab; Azathioprine; Methotrexate; Vancomycin; Loperamide; Tacrolimus; Probiotics; Octreotide
Arrhythmogenic Right Ventricular Cardiomyopathy,1,12,0.125,0.3636,0.1,0.01,1.0,1.0,8.0,flecainide pill,Sotalol; Dronedarone; Amiodarone; Propranolol; Carvedilol; Labetalol; Etilefrine; Flecainide; Propafenone; Digoxin; Ivabradine; Metoprolol
Amyotrophic lateral sclerosis or motor neuron disease,2,12,,,0.0,0.0,0.0,0.0,13.0,dextromethorphan + quinidine; escitalopram,Riluzole; Edaravone; N-acetylcysteine; Gabapentin; Mestinon; Lacosamide; Dexpramipexole; Tirasemtiv; Sargramostim; Carnitine; Risankizumab; Ataluren
Neurotransmitter disorders,3,12,,,0.0,0.0,0.0,0.0,13.0,desloratadine; escitalopram; kuvantm therapy,Levodopa; Baclofen; Carbidopa; Dopamine; Fluoxetine; Sertraline; Methylphenidate; Bupropion; Trazodone; Lamotrigine; Valproate; Clonazepam
Juvenile dermatomyositis,1,12,,,0.0,0.0,0.0,0.0,13.0,h.p. acthar gel,Methotrexate; Prednisone; Azathioprine; Cyclophosphamide; Rituximab; Mycophenolate mofetil; Intravenous immunoglobulin; Etanercept; Hydroxychloroquine; Tacrolimus; Dexamethasone; Dimethyl fumarate
Lactic acidosis,2,12,0.1667,0.5455,0.1,0.01,0.5,0.5,9.5,dichloroacetate; nitroglycerin infusion,Sodium bicarbonate; Thiamine; Metformin; N-acetylcysteine; Hydrocobalamin; Dichloroacetate; L-Carnitine; Sodium lactate; Glucose; Folic acid; Levocarnitine; Acetazolamide
Neonatal cholestasis,2,12,,,0.0,0.0,0.0,0.0,13.0,lum001; odevixibat,"Ursodiol; Phenobarbital; Cholestyramine; N-acetylcysteine; Rifampicin; Sodium phenylbutyrate; Prednisone; S-imipramine; Vitamins A, D, E, K; Simvastatin; Lactulose; Methylprednisolone"
Non-CF bronchiectasis,3,12,,,0.0,0.0,0.0,0.0,13.0,azli; brensocatib; ciprofloxacin dpi,Azithromycin; Mupirocin; Colistin; Tobramycin; Dornase alfa; Orkambi; Ivacaftor; Tezacaftor; Bromhexine; N-acetylcysteine; Pentoxifylline; Hydrocodone
Noonan syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,somatropin,Growth hormone; Epinephrine; Aspirin; Nivolumab; Gleevec; Methotrexate; Rituximab; Sirolimus; Captopril; Lisinopril; Statins; Curcumin
Primary ciliary dyskinesia,2,12,,,0.0,0.0,0.0,0.0,13.0,albuterol; vx-371,Dornase alfa; Mannitol; N-acetylcysteine; Azithromycin; Ibrutinib; Tobramycin; Pantoprazole; Epoprostenol; Montelukast; Prednisone; Ertapenem; Budenoside
Osteogenesis imperfecta,2,12,0.25,0.7273,0.1,0.01,0.5,0.5,8.5,risedronate sodium; setrusumab,Pamidronate; Etidronate; Alendronate; Risedronate; Calcitonin; Teriparatide; Bisphosphonates; Denosumab; Strontium ranelate; Zoledronic acid; Nandrolone; L-carnitine
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,pegcetacoplan,Rituximab; Eculizumab; Mycophenolate mofetil; Cyclophosphamide; Tacrolimus; Prednisone; Azathioprine; Sirolimus; Plasma exchange; Bortezomib; Belimumab; Dexamethasone
Primary lymphoedema,1,12,,,0.0,0.0,0.0,0.0,13.0,chemotherapy,Doxycycline; Roflumilast; Minocycline; Furosemide; Losartan; Ivabradine; Atorvastatin; Sertraline; Pentoxifylline; Thalidomide; Valsartan; Everolimus
Severe hypertriglyceridaemia,6,12,0.1667,0.5455,0.1,0.01,0.1667,0.1667,11.833,epanova; gemcabene; k-877; olive oil; omefas; pegozafermin,Fenofibrate; Atorvastatin; Simvastatin; Gemfibrozil; Lovaza; Epanova; Niacin; Clofibrate; Omega-3-acid ethyl esters; Pitavastatin; Lomitapide; Drug A
