disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Atypical haemolytic uraemic syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,eculizumab,Eculizumab; Ravulizumab; Acanthopanax; Tolvaptan; Complement Inhibitors; Corticosteroids; Antiplatelet drugs; Cytokine inhibitors; Plasma exchange; Anticoagulants; Immunosuppressants; Supportive care
Arrhythmogenic Right Ventricular Cardiomyopathy,1,12,0.2,0.6364,0.1,0.01,1.0,1.0,5.0,flecainide pill,Sotalol; Amiodarone; Dofetilide; Beta-Blockers; Flecainide; Propafenone; Digoxin; Ivabradine; Lisinopril; Carvedilol; Atenolol; Dexamethasone
Amyotrophic lateral sclerosis or motor neuron disease,2,12,0.3333,0.8182,0.1,0.01,0.5,0.5,8.0,dextromethorphan + quinidine; escitalopram,Riluzole; Edaravone; Nuedexta; Dexpramipexole; Lithium; Trihexyphenidyl; Gabapentin; Tizanidine; Methylcobalamin; Piracetam; L-Carnitine; Morphine
Epileptic encephalopathy,4,12,,,0.0,0.0,0.0,0.0,13.0,anti-seizure medication; matching placebo; tak-935; zx008,Stiripentol; Clobazam; Rufinamide; Lacosamide; Ezogabine; Vigabatrin; Perampanel; Topiramate; Lamotrigine; Levetiracetam; Carbamazepine; Phenobarbital
Gastrointestinal epithelial barrier disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,teduglutide,Mesalazine; Azathioprine; Infliximab; Adalimumab; Budesonide; Tacrolimus; Natalizumab; Vedolizumab; Methotrexate; Ustekinumab; 5-Aminosalicylic Acid; Oral Corticosteroids
Generalised pustular psoriasis,2,12,,,0.0,0.0,0.0,0.0,13.0,certolizumab pegol; spesolimab,Acitretin; Methotrexate; Cyclosporine; Infliximab; Adalimumab; Apremilast; Etanercept; Vedolizumab; Ustekinumab; Tazarotene; Secukinumab; Brodalumab
Juvenile dermatomyositis,1,12,,,0.0,0.0,0.0,0.0,13.0,h.p. acthar gel,Methotrexate; Azathioprine; Prednisone; Mycophenolate mofetil; IVIG; Cyclophosphamide; Rituximab; Tacrolimus; Dexamethasone; Hydroxychloroquine; Natalizumab; Etanercept
Lactic acidosis,2,12,,,0.0,0.0,0.0,0.0,13.0,dichloroacetate; nitroglycerin infusion,Sodium bicarbonate; Metformin; Dapagliflozin; Lactate; Thiamine; N-acetylcysteine; Sodium lactate; Hydrogen cyanide; Chloride; Insulin; Glycogen; Ferrous sulfate
Neonatal cholestasis,2,12,,,0.0,0.0,0.0,0.0,13.0,lum001; odevixibat,Ursodiol; S-adenosylmethionine; Cholic acid; Actigall; Hazar; Xymed; Ocaliva; Entrytrade; TUDCA; Zanolimid; Emproof; Dexamethasone
Neurotransmitter disorders,3,12,,,0.0,0.0,0.0,0.0,13.0,desloratadine; escitalopram; kuvantm therapy,Levodopa; Carbidopa; Baclofen; Rasagiline; Tetrabenazine; Donepezil; Selegiline; Amantadine; Neratinib; Entacapone; Fluoxetine; Methylphenidate
Non-CF bronchiectasis,3,12,,,0.0,0.0,0.0,0.0,13.0,azli; brensocatib; ciprofloxacin dpi,Bronchodilators; Antibiotics; Mucolytics; Corticosteroids; Hypertonic saline; Azithromycin; Dornase alfa; Ipratropium; Salbutamol; Tobramycin; Levofloxacin; Ambroxol
Noonan syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,somatropin,Growth hormone; Somatropin; Epinephrine; Albuterol; Aspirin; Propranolol; Rasburicase; Hydroxyurea; Levothyroxine; Enalapril; Clonidine; Atomoxetine
Osteogenesis imperfecta,2,12,0.1,0.1818,0.1,0.01,0.5,0.5,11.5,risedronate sodium; setrusumab,Bisphosphonates; Calcium; Vitamin D; Teriparatide; Strontium ranelate; Denosumab; Growth hormone; Pamidronate; Zoledronic acid; Risedronate; Alendronate; Calcitonin
Primary ciliary dyskinesia,2,12,0.1,0.1818,0.1,0.01,0.5,0.5,11.5,albuterol; vx-371,Dornase alfa; N-acetylcysteine; Azithromycin; Salbutamol; Prednisone; Montelukast; Fluticasone; Ipratropium; Ranitidine; Albuterol; Terbutaline; Levosalbutamol
Primary lymphoedema,1,12,,,0.0,0.0,0.0,0.0,13.0,chemotherapy,Doxycycline; Pentoxifylline; Benzopyrone; Propranolol; Rivaroxaban; Diuretics; Corticosteroids; Sodium chloride; Vasodilators; Albendazole; Metformin; Lisinopril
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,pegcetacoplan,Rituximab; Eculizumab; Mycophenolate mofetil; Corticosteroids; Cyclophosphamide; Tacrolimus; Azathioprine; Sirolimus; Plasma exchange; Bortezomib; Belimumab; Intravenous immunoglobulin
Severe hypertriglyceridaemia,6,12,0.3333,0.8182,0.1,0.01,0.1667,0.1667,11.333,epanova; gemcabene; k-877; olive oil; omefas; pegozafermin,Fibrates; Niacin; Omega-3 fatty acids; Statins; Ezetimibe; Acipimox; Orlistat; Bempedoic acid; Icosapent ethyl; Fenofibrate; Gemfibrozil; Lomitapide
