disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Epileptic encephalopathy,4,12,,,0.0,0.0,0.0,0.0,13.0,anti-seizure medication; matching placebo; tak-935; zx008,Vigabatrin; Topiramate; Levetiracetam; Lamotrigine; Lacosamide; Ketogenic diet; Valproate; Clobazam; Benzodiazepines; Perampanel; Zonisamide; Rufinamide
Atypical haemolytic uraemic syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,eculizumab,Eculizumab; Ravulizumab; Soliris; C5 Complement Inhibitor; Fumaric Acid; Corticosteroids; Antiplatelet Agents; Ratchet Immunoglobulin Therapy; Plasmapheresis; Immunosuppressive Therapy; High-Dose Steroids; Renin-Angiotensin System Inhibitors
Amyotrophic lateral sclerosis or motor neuron disease,2,12,,,0.0,0.0,0.0,0.0,13.0,dextromethorphan + quinidine; escitalopram,Riluzole; Edaravone; Neratinib; Tirasemtiv; Dexpramipexole; Masitinib; Sodium phenylbutyrate; Cilostazol; Pirfenidone; Sodium oxalate; L-carnitine; Anakinra
Arrhythmogenic Right Ventricular Cardiomyopathy,1,12,0.25,0.7273,0.1,0.01,1.0,1.0,4.0,flecainide pill,Sotalol; Amiodarone; Dronedarone; Flecainide; Propranolol; Mexiletine; Lidocaine; Quinidine; Carvedilol; Digoxin; Atenolol; Ivabradine
Generalised pustular psoriasis,2,12,,,0.0,0.0,0.0,0.0,13.0,certolizumab pegol; spesolimab,Acitretin; Cyclosporine; Methotrexate; Apremilast; Biologics; Adalimumab; Etanercept; Infliximab; Secukinumab; Ustekinumab; Tildrakizumab; Risankizumab
Gastrointestinal epithelial barrier disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,teduglutide,Mesalamine; Sulfasalazine; Pentasa; Budesonide; Loperamide; Bismuth subsalicylate; Prednisone; Azathioprine; Mercaptopurine; Infliximab; Adalimumab; Ustekinumab
Lactic acidosis,2,12,0.25,0.4,0.1,0.02,0.5,1.0,7.5,dichloroacetate; nitroglycerin infusion,Sodium bicarbonate; Thiamine; Dichloroacetate; Methylcobalamin; L-carnitine; N-acetylcysteine; Metformin; Sevelamer; Bicarbonate; Insulin; Folic acid; Sodium citrate
Juvenile dermatomyositis,1,12,,,0.0,0.0,0.0,0.0,13.0,h.p. acthar gel,Methotrexate; Azathioprine; IVIG; Cyclophosphamide; Prednisone; Rituximab; Mycophenolate mofetil; Etanercept; Dexamethasone; Tacrolimus; Leflunomide; Hydroxychloroquine
Neonatal cholestasis,2,12,,,0.0,0.0,0.0,0.0,13.0,lum001; odevixibat,Ursodiol; Cholestyramine; Fenofibrate; S-adenosylmethionine; Bile acid sequestrants; Lactulose; Taurine; Rifampin; Oral corticosteroids; Antibiotics; Beta-sitosterol; Lecithin
Neurotransmitter disorders,3,12,,,0.0,0.0,0.0,0.0,13.0,desloratadine; escitalopram; kuvantm therapy,Levodopa; Carbidopa; Phenylalanine; L-Dopa; Sodium benzoate; Selegiline; Gabapentin; Rasagiline; Dopamine; Methyldopa; Baclofen; Midazolam
Noonan syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,somatropin,Growth hormone; Epinephrine; Aspirin; Clopidogrel; Simvastatin; Atorvastatin; Warfarin; Furosemide; Propranolol; Beta-blockers; ACE inhibitors; Anticoagulants
Non-CF bronchiectasis,3,12,,,0.0,0.0,0.0,0.0,13.0,azli; brensocatib; ciprofloxacin dpi,Azithromycin; Hydroxyzine; N-acetylcysteine; Bromhexine; Ipratropium; Lobeline; Ambroxol; Dornase alfa; Prednisone; Theophylline; Salbutamol; Montelukast
Osteogenesis imperfecta,2,12,0.2,0.6364,0.1,0.01,0.5,0.5,9.0,risedronate sodium; setrusumab,Bisphosphonates; Teriparatide; Calcitonin; Alendronate; Risedronate; Zoledronic acid; Pamidronate; Romosozumab; Growth Hormone; Nutritional supplements; Estrogen therapy; Denosumab
Severe hypertriglyceridaemia,6,12,0.25,0.7273,0.1,0.01,0.1667,0.1667,11.5,epanova; gemcabene; k-877; olive oil; omefas; pegozafermin,Fenofibrate; Gemfibrozil; Niacin; Omega-3 fatty acids; Evolocumab; Alirocumab; Lomitapide; Mipomersen; Statins; Cetilistat; Orlistat; Insulin
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,pegcetacoplan,Rituximab; Cyclophosphamide; Mycophenolate mofetil; Tacrolimus; Prednisone; Azathioprine; Furosemide; Ramipril; Losartan; Belatacept; Dexamethasone; Eculizumab
Primary ciliary dyskinesia,2,12,,,0.0,0.0,0.0,0.0,13.0,albuterol; vx-371,Dornase alfa; N-acetylcysteine; Azithromycin; Beta-agonists; Montelukast; Bronchodilators; Antibiotics; Theophylline; Lung surfactants; Saline nasal spray; Inhaled corticosteroids; Hypertonic saline
Primary lymphoedema,1,12,,,0.0,0.0,0.0,0.0,13.0,chemotherapy,Diuretics; Compression therapy; Bendroflumethiazide; Bumetanide; Furosemide; Spironolactone; Lymphangio-lymphatic anastomosis; Surgery; Lymphedema pump; Fludrocortisone; Doxazosin; Indapamide
