disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Atypical haemolytic uraemic syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,eculizumab,Eculizumab; Ravulizumab; Plasma exchange; Complement Inhibitors; Supportive care; Acanthopanax; Tolvaptan; Corticosteroids; Immunosuppressants; Antiplatelet drugs; Cytokine inhibitors; Anticoagulants
Amyotrophic lateral sclerosis or motor neuron disease,2,12,0.3333,0.8182,0.1,0.01,0.5,0.5,8.0,dextromethorphan + quinidine; escitalopram,Riluzole; Edaravone; Nuedexta; Dexpramipexole; Lithium; Gabapentin; Tizanidine; Trihexyphenidyl; Methylcobalamin; Piracetam; Morphine; L-Carnitine
Epileptic encephalopathy,4,12,,,0.0,0.0,0.0,0.0,13.0,anti-seizure medication; matching placebo; tak-935; zx008,Stiripentol; Rufinamide; Clobazam; Lacosamide; Vigabatrin; Perampanel; Ezogabine; Topiramate; Lamotrigine; Levetiracetam; Carbamazepine; Phenobarbital
Arrhythmogenic Right Ventricular Cardiomyopathy,1,12,0.2,0.6364,0.1,0.01,1.0,1.0,5.0,flecainide pill,Sotalol; Amiodarone; Dofetilide; Beta-Blockers; Flecainide; Propafenone; Digoxin; Ivabradine; Lisinopril; Carvedilol; Atenolol; Dexamethasone
Gastrointestinal epithelial barrier disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,teduglutide,Infliximab; Mesalazine; Budesonide; Azathioprine; Adalimumab; Tacrolimus; Natalizumab; Vedolizumab; Methotrexate; Ustekinumab; 5-Aminosalicylic Acid; Oral Corticosteroids
Lactic acidosis,2,12,,,0.0,0.0,0.0,0.0,13.0,dichloroacetate; nitroglycerin infusion,Sodium bicarbonate; Dapagliflozin; Lactate; Metformin; Thiamine; N-acetylcysteine; Sodium lactate; Hydrogen cyanide; Chloride; Insulin; Glycogen; Ferrous sulfate
Juvenile dermatomyositis,1,12,,,0.0,0.0,0.0,0.0,13.0,h.p. acthar gel,Methotrexate; Azathioprine; Prednisone; Mycophenolate mofetil; IVIG; Cyclophosphamide; Rituximab; Tacrolimus; Dexamethasone; Hydroxychloroquine; Natalizumab; Etanercept
Generalised pustular psoriasis,2,12,,,0.0,0.0,0.0,0.0,13.0,certolizumab pegol; spesolimab,Infliximab; Adalimumab; Apremilast; Acitretin; Methotrexate; Cyclosporine; Etanercept; Vedolizumab; Ustekinumab; Secukinumab; Brodalumab; Tazarotene
Non-CF bronchiectasis,3,12,,,0.0,0.0,0.0,0.0,13.0,azli; brensocatib; ciprofloxacin dpi,Bronchodilators; Antibiotics; Mucolytics; Corticosteroids; Hypertonic saline; Azithromycin; Dornase alfa; Ipratropium; Salbutamol; Tobramycin; Levofloxacin; Ambroxol
Neonatal cholestasis,2,12,,,0.0,0.0,0.0,0.0,13.0,lum001; odevixibat,Ursodiol; Actigall; TUDCA; S-adenosylmethionine; Cholic acid; Hazar; Ocaliva; Xymed; Entrytrade; Zanolimid; Emproof; Dexamethasone
Neurotransmitter disorders,3,12,,,0.0,0.0,0.0,0.0,13.0,desloratadine; escitalopram; kuvantm therapy,Levodopa; Carbidopa; Baclofen; Rasagiline; Tetrabenazine; Donepezil; Selegiline; Amantadine; Neratinib; Entacapone; Fluoxetine; Methylphenidate
Noonan syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,somatropin,Growth hormone; Somatropin; Albuterol; Epinephrine; Aspirin; Propranolol; Hydroxyurea; Rasburicase; Levothyroxine; Enalapril; Clonidine; Atomoxetine
Osteogenesis imperfecta,2,12,0.1429,0.4545,0.1,0.01,0.5,0.5,10.0,risedronate sodium; setrusumab,Bisphosphonates; Zoledronic acid; Calcium; Pamidronate; Vitamin D; Teriparatide; Risedronate; Strontium ranelate; Alendronate; Denosumab; Calcitonin; Growth hormone
Primary ciliary dyskinesia,2,12,0.0909,0.0909,0.0,0.01,0.0,0.5,12.0,albuterol; vx-371,Dornase alfa; Azithromycin; N-acetylcysteine; Ceratain; Salbutamol; Prednisone; Montelukast; Fluticasone; Ipratropium; Ranitidine; Albuterol; Terbutaline
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,pegcetacoplan,Rituximab; Corticosteroids; Cyclosporine; Mycophenolate mofetil; Eculizumab; Cyclophosphamide; Tacrolimus; Azathioprine; Sirolimus; Plasma exchange; Bortezomib; Belimumab
Primary lymphoedema,1,12,,,0.0,0.0,0.0,0.0,13.0,chemotherapy,Doxycycline; Sirolimus; Tadalafil; Pentoxifylline; Benzopyrone; Propranolol; Rivaroxaban; Diuretics; Corticosteroids; Sodium chloride; Vasodilators; Albendazole
Severe hypertriglyceridaemia,6,12,1.0,1.0,0.1,0.01,0.1667,0.1667,11.0,epanova; gemcabene; k-877; olive oil; omefas; pegozafermin,Omega-3 fatty acids; Icosapent ethyl; Fibrates; Fenofibrate; Statins; Niacin; Ezetimibe; Gemfibrozil; Acipimox; Lomitapide; Bempedoic acid; Orlistat
