disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Familial pulmonary fibrosis,1,0,,,0.0,0.0,0.0,0.0,1.0,bardoxolone methyl,
Epileptic encephalopathy,1,12,,,0.0,0.0,0.0,0.0,13.0,ganaxolone,Phenytoin; Carbamazepine; Valproate; Phenobarbital; Oxcarbazepine; Lacosamide; Zonisamide; Topiramate; Pregabalin; Gabapentin; Eslicarbazepine; Clobazam
Bardet-Biedl Syndrome,1,12,,,0.0,0.0,0.0,0.0,13.0,setmelanotide,Acetazolamide; Angiotensin II Receptor Blockers; Beta-blockers; Dopamine Agonists; Lithium; Metformin; Orlistat; Topiramate; Tricyclic Antidepressants; Liraglutide; Fluoxetine; Sodium Divalproate
Familial tumour syndromes of the central and peripheral nervous system,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Temozolomide; Carboplatin; Cisplatin; Vincristine; Etoposide; Lomustine; Doxorubicin; Thiotepa; Bevacizumab; Radium-223; Nitrosoureas; Sirolimus
Distal myopathies,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Dexamethasone; Prednisone; Azathioprine; Methotrexate; Cyclophosphamide; Chloroquine; Sodium valproate; Gemfibrozil; Tamoxifen; Interferon; Etanercept; Rituximab
Familial cerebral small vessel disease,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Aspirin; Cilostazol; Clopidogrel; Warfarin; Rivaroxaban; Dabigatran; Edoxaban; Prasugrel; Heparin; Ticlopidine; Fondaparinux; Enoxaparin
Hereditary haemorrhagic telangiectasia,3,12,,,0.0,0.0,0.0,0.0,13.0,pomalidomide oral product; protopic® 0.1% ointment; timolol gel,Aspirin; NSAIDs; Anticoagulants; Clopidogrel; Warfarin; Enoxaparin; Dabigatran; Rivaroxaban; Fondaparinux; Thrombolytics; Heparin; Corticosteroids
Hyperammonaemia,3,12,,,0.0,0.0,0.0,0.0,13.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,Sodium Benzoate; Lactulose; Arginine; Fenfluramine; Benzylglutamate; Carglumic Acid; Phenylbutyrate; Sodium Nitrite; N-acetylcysteine; Metformin; Valproate; Citrulline
Juvenile dermatomyositis,2,11,,,0.0,0.0,0.0,0.0,12.0,continue is; withhold is,Corticosteroids; Methotrexate; Azathioprine; Mycophenolate mofetil; Cyclophosphamide; IVIG; Rituximab; Hydroxychloroquine; Etanercept; Infliximab; Tacrolimus
Inherited white matter disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,control,Methylprednisolone; Cyclosporine; Methylcobalamin; Fingolimod; Thalidomide; Interferon beta; Dimethyl fumarate; Natalizumab; Rituximab; Ganciclovir; Azathioprine; Prednisone
Neurotransmitter disorders,2,12,,,0.0,0.0,0.0,0.0,13.0,posiphen; sgs-742,Fluoxetine; Sertraline; Bupropion; Venlafaxine; Duloxetine; Paroxetine; Citalopram; Escitalopram; Mirtazapine; Desvenlafaxine; Amitriptyline; Clomipramine
Limb girdle muscular dystrophy,1,12,,,0.0,0.0,0.0,0.0,13.0,lenalidomide,Dexamethasone; Prednisone; Corticosteroids; Eculizumab; Sargramostim; Ataluren; Cafcit; Ibuprofen; Azathioprine; Methotrexate; Rituximab; Mycophenolate mofetil
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,avacopan,Aspirin; Ibuprofen; Naproxen; Celecoxib; Diclofenac; Levamisole; Prednisone; Mycophenolate mofetil; Cyclophosphamide; Azathioprine; Rituximab; Bortezomib
Neonatal cholestasis,1,12,,,0.0,0.0,0.0,0.0,13.0,lum001,Cholestyramine; Ursodeoxycholic acid; Rifampicin; Methotrexate; Amiodarone; Cyclosporine; Aminoglycosides; Tetracyclines; Azathioprine; Isotretinoin; Sodium phenylbutyrate; Ketoconazole
Primary ciliary dyskinesia,1,12,,,0.0,0.0,0.0,0.0,13.0,ivacaftor,Ibuprofen; Aspirin; Ketoprofen; Diclofenac; Naproxen; Morphine; Codeine; Fentanyl; Tramadol; Hydrocodone; Oxycodone; Acetaminophen
Severe hypertriglyceridaemia,1,12,,,0.0,0.0,0.0,0.0,13.0,evinacumab,Atorvastatin; Simvastatin; Gemfibrozil; Fenofibrate; Niacin; Ezetimibe; Lovastatin; Pravastatin; Rosuvastatin; Omega-3 fatty acids; Lomitapide; Mipomersen
Rod-cone dystrophy,2,12,,,0.0,0.0,0.0,0.0,13.0,ml eye drops solution + rhngf 180 µg; ml eye drops solution + rhngf 60 µg,Tadalafil; Sildenafil; Aspirin; Ibuprofen; Warfarin; Furosemide; Chloroquine; Dexamethasone; Methotrexate; Lithium; Fluoxetine; Atorvastatin
