disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Distal myopathies,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Corticosteroids; D-pencillamine; Chloroquine; Quinidine; Ciprofloxacin; Statins; Beta-blockers; Amphetamines; Furosemide; Cyclophosphamide; Procaine; Anabolic steroids
Familial tumour syndromes of the central and peripheral nervous system,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Doxorubicin; Cyclophosphamide; Temozolomide; Vincristine; Nitrosoureas; Etoposide; Carmustine; Procarbazine; Ifosfamide; Gemcitabine; Lomustine; Cabozantinib
Familial pulmonary fibrosis,1,12,,,0.0,0.0,0.0,0.0,13.0,bardoxolone methyl,Ciprofloxacin; Bleomycin; Cyclophosphamide; Nitrofurantoin; Amiodarone; Methotrexate; Busulfan; Radiation therapy; Chlorambucil; Doxorubicin; Gemcitabine; Etoposide
Epileptic encephalopathy,1,12,,,0.0,0.0,0.0,0.0,13.0,ganaxolone,Carbamazepine; Phenytoin; Oxcarbazepine; Lacosamide; Fosphenytoin; Eslicarbazepine; Lamotrigine; Topiramate; Zonisamide; Pregabalin; Gabapentin; Valproate
Bardet-Biedl Syndrome,1,12,,,0.0,0.0,0.0,0.0,13.0,setmelanotide,Bromocriptine; Orlistat; Phentermine; Topiramate; Duloxetine; Venlafaxine; Sibutramine; Naltrexone; Bupropion; Escitalopram; Levothyroxine; Fluoxetine
Familial cerebral small vessel disease,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Anticoagulants; Aspirin; Clopidogrel; Warfarin; Rivaroxaban; Dabigatran; Apixaban; Methylphenidate; Ergotamine; Thrombolytics; NSAIDs; Corticosteroids
Limb girdle muscular dystrophy,1,0,,,0.0,0.0,0.0,0.0,1.0,lenalidomide,
Hereditary haemorrhagic telangiectasia,3,12,,,0.0,0.0,0.0,0.0,13.0,pomalidomide oral product; protopic® 0.1% ointment; timolol gel,Bevacizumab; Thalidomide; Sildenafil; Propranolol; Aspirin; Clopidogrel; Warfarin; NSAIDs; Anticoagulants; Methotrexate; Corticosteroids; Azathioprine
Hyperammonaemia,3,12,,,0.0,0.0,0.0,0.0,13.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,Valproate; Topiramate; Levetiracetam; Fenofibrate; Sodium Salicylate; Acetazolamide; Ethosuximide; Primidone; Zonisamide; Benzodiazepines; Thyroid Hormones; Deferoxamine
Juvenile dermatomyositis,2,12,,,0.0,0.0,0.0,0.0,13.0,continue is; withhold is,Methotrexate; Azathioprine; Cyclophosphamide; Mycophenolate mofetil; Corticosteroids; Dexamethasone; Prednisone; Rituximab; Tacrolimus; Leflunomide; Etanercept; Infliximab
Inherited white matter disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,control,Baclofen; Gabapentin; Carbamazepine; Pregabalin; Sodium valproate; Lamotrigine; Topiramate; Phenytoin; Clonazepam; Dantrolene; Rizatriptan; Zolmitriptan
Neonatal cholestasis,1,12,,,0.0,0.0,0.0,0.0,13.0,lum001,Cholestyramine; Phenobarbital; Ursodeoxycholic acid; Cyclosporine; Anabolic steroids; Estrogens; Ciprofloxacin; Metoclopramide; Rifampin; Simvastatin; Atorvastatin; Warfarin
Primary ciliary dyskinesia,1,12,,,0.0,0.0,0.0,0.0,13.0,ivacaftor,Aspirin; Ibuprofen; Naproxen; Celecoxib; Diclofenac; Indomethacin; Ketorolac; Piroxicam; Sulfinpyrazone; Meloxicam; Etodolac; Fenoprofen
Neurotransmitter disorders,2,12,,,0.0,0.0,0.0,0.0,13.0,posiphen; sgs-742,Fluoxetine; Paroxetine; Sertraline; Venlafaxine; Duloxetine; Bupropion; Citalopram; Escitalopram; Tricyclic antidepressants; MAO inhibitors; Atypical antipsychotics; Lithium
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,avacopan,Aspirin; Ibuprofen; Naproxen; Diclofenac; Ketorolac; Indomethacin; Methotrexate; Cyclophosphamide; Penicillamine; Captopril; Ramipril; Enalapril
Rod-cone dystrophy,2,12,,,0.0,0.0,0.0,0.0,13.0,ml eye drops solution + rhngf 180 µg; ml eye drops solution + rhngf 60 µg,Chloroquine; Hydroxychloroquine; Sildenafil; Tadalafil; Minocycline; Dapsone; Ethambutol; Ciprofloxacin; Quinolones; Sufentanil; Amiodarone; Tamoxifen
Severe hypertriglyceridaemia,1,12,,,0.0,0.0,0.0,0.0,13.0,evinacumab,Amiodarone; Fenofibrate; Gemfibrozil; Lomitapide; Niacin; Ezetimibe; Statins; Aspirin; Orlistat; Thiazolidinediones; Fibrates; Cyclosporine
