disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Epileptic encephalopathy,4,12,,,0.0,0.0,0.0,0.0,13.0,anti-seizure medication; matching placebo; tak-935; zx008,Lamotrigine; Valproate; Levetiracetam; Topiramate; Clobazam; Rufinamide; Lacosamide; Ezogabine; Zonisamide; Perampanel; Cannabidiol; Phenobarbital
Atypical haemolytic uraemic syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,eculizumab,Eculizumab; Ravulizumab; Complement C5 inhibitor; Costimulation blocker; Corticosteroids; Plasma exchange; Antithrombotic agents; Cytotoxic agents; Subcutaneous immunoglobulin; Rituximab; Mycophenolate mofetil; Azathioprine
Generalised pustular psoriasis,2,12,,,0.0,0.0,0.0,0.0,13.0,certolizumab pegol; spesolimab,Acitretin; Adalimumab; Brodalumab; Cylcopsorine; Efalizumab; Etanercept; Infliximab; Methotrexate; Secukinumab; Tildrakizumab; Ustekinumab; Apremilast
Amyotrophic lateral sclerosis or motor neuron disease,2,12,,,0.0,0.0,0.0,0.0,13.0,dextromethorphan + quinidine; escitalopram,Riluzole; Edaravone; Nerinetide; Tirasemtiv; Masitinib; Sodium phenylbutyrate; Bupivacaine; Diclofenac; Gabapentin; Memantine; Lacosamide; Dextromethorphan
Gastrointestinal epithelial barrier disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,teduglutide,Mesalazine; Sulfasalazine; Budesonide; Prednisone; Azathioprine; Mercaptopurine; Infliximab; Adalimumab; Ustekinumab; Tofacitinib; Loperamide; Probiotics
Arrhythmogenic Right Ventricular Cardiomyopathy,1,12,0.0833,0.0,0.0,0.01,0.0,1.0,12.0,flecainide pill,Sotalol; Amiodarone; Dronedarone; Beta-blockers; Chagas Disease; Digoxin; Procainamide; Lidocaine; Quinidine; Mexiletine; Disopyramide; Flecainide
Lactic acidosis,2,12,,,0.0,0.0,0.0,0.0,13.0,dichloroacetate; nitroglycerin infusion,Sodium Bicarbonate; Metformin; Nadolol; Dapagliflozin; Empagliflozin; Canagliflozin; Bromocriptine; Insulin; Lactaid; Cyanocobalamin; Citrulline; Sodium Propionate
Neonatal cholestasis,2,12,,,0.0,0.0,0.0,0.0,13.0,lum001; odevixibat,Ursodiol; Sodium phenylbutyrate; Rifampin; Phenobarbital; Cholestyramine; Lactulose; N-acetylcysteine; Silibinin; Fluvastatin; Simvastatin; Gemfibrozil; Omega-3 fatty acids
Juvenile dermatomyositis,1,11,,,0.0,0.0,0.0,0.0,12.0,h.p. acthar gel,Methotrexate; Azathioprine; Prednisone; Rituximab; Mycophenolate mofetil; Cyclophosphamide; Intravenous immunoglobulin; Etanercept; Infliximab; Abatacept; Hydroxychloroquine
Noonan syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,somatropin,growth hormone; e galtig; et al; anabolic steroids; adalimumab; methotrexate; celecoxib; angiotensin converting enzyme inhibitors; beta-blockers; imatinib; losartan; digoxin
Neurotransmitter disorders,3,12,0.2,0.6364,0.1,0.01,0.3333,0.3333,10.333,desloratadine; escitalopram; kuvantm therapy,Sertraline; Fluoxetine; Venlafaxine; Bupropion; Citalopram; Escitalopram; Paroxetine; Duloxetine; Trazodone; Mirtazapine; Lacosamide; Valproic acid
Non-CF bronchiectasis,3,12,0.3333,0.8182,0.1,0.01,0.3333,0.3333,9.667,azli; brensocatib; ciprofloxacin dpi,Azithromycin; Clarithromycin; Ciprofloxacin; Levofloxacin; Amoxicillin; Doxycycline; _tmp_Salbutamol; Ipratropium; Bromhexine; Montelukast; Azelastine; Tobramycin
Primary lymphoedema,1,12,,,0.0,0.0,0.0,0.0,13.0,chemotherapy,Compression stockings; Diuretics; Benzopyrones; Lymphatic drainage massage; Surgical interventions; Pentoxifylline; Lymphedema wraps; Elastic bandages; Manual lymphatic drainage; Exercise programs; Fludrocortisone; Bevacizumab
Osteogenesis imperfecta,2,12,0.25,0.7273,0.1,0.01,0.5,0.5,8.5,risedronate sodium; setrusumab,Pamidronate; Zoledronic acid; Alendronate; Risedronate; Ibandronate; Teriparatide; Calcitonin; Vitamin D3; Calcium carbonate; Denosumab; PTH 1-34; Glucosamine
Primary ciliary dyskinesia,2,12,,,0.0,0.0,0.0,0.0,13.0,albuterol; vx-371,Salbutamol; Ipratropium; Dornase alfa; N-acetylcysteine; Acetylcysteine; Azithromycin; Montelukast; Bromhexine; Guaifenesin; Fluticasone; Prednisone; Theophylline
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,pegcetacoplan,Prednisone; Rituximab; Cyclophosphamide; Mycophenolate mofetil; Azathioprine; Tacrolimus; Sirolimus; Danazol; Lenalidomide; Eculizumab; Belimumab; Sodium aurothiomalate
Severe hypertriglyceridaemia,6,12,0.25,0.7273,0.1,0.01,0.1667,0.1667,11.5,epanova; gemcabene; k-877; olive oil; omefas; pegozafermin,Fenofibrate; Gemfibrozil; Lovaza; Epanova; Omega-3-acid ethyl esters; Niacin; Atorvastatin; Rosuvastatin; Simvastatin; Pravastatin; Clofibrate; Zetia
