disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Familial cerebral small vessel disease,1,0,,,0.0,0.0,0.0,0.0,1.0,cyproheptadine,
Bardet-Biedl Syndrome,1,0,,,0.0,0.0,0.0,0.0,1.0,setmelanotide,
Distal myopathies,1,0,,,0.0,0.0,0.0,0.0,1.0,cyproheptadine,
Epileptic encephalopathy,1,12,,,0.0,0.0,0.0,0.0,13.0,ganaxolone,Lamotrigine; Carbamazepine; Oxcarbazepine; Valproic acid; Tiagabine; Vigabatrin; Gabapentin; Phenobarbital; Topiramate; Ethosuximide; Phenytoin; Zonisamide
Familial tumour syndromes of the central and peripheral nervous system,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Bevacizumab; Sunitinib; Sorafenib; Pazopanib; Cabozantinib; Regorafenib; Lenalidomide; Thalidomide; Pomalidomide; Temozolomide; Vandetanib; Everolimus
Inherited white matter disorders,1,0,,,0.0,0.0,0.0,0.0,1.0,control,
Familial pulmonary fibrosis,1,12,,,0.0,0.0,0.0,0.0,13.0,bardoxolone methyl,Pirfenidone; Nintedanib; Amiodarone; Bleomycin; Nitrofurantoin; Methotrexate; Carmustine; Cyclophosphamide; Busulfan; Azathioprine; Clopidogrel; Epirubicin
Juvenile dermatomyositis,2,12,,,0.0,0.0,0.0,0.0,13.0,continue is; withhold is,Adalimumab; Etanercept; Infliximab; Abatacept; Belimumab; Rituximab; Anakinra; Tocilizumab; Ustekinumab; Secukinumab; Tofacitinib; Cyclophosphamide
Hereditary haemorrhagic telangiectasia,3,12,,,0.0,0.0,0.0,0.0,13.0,pomalidomide oral product; protopic® 0.1% ointment; timolol gel,Bevacizumab; Thalidomide; Ruxolitinib; Trastuzumab; Aspirin; Clopidogrel; Ibuprofen; Naproxen; Warfarin; Diclofenac; Enoxaparin; Dabigatran
Limb girdle muscular dystrophy,1,0,,,0.0,0.0,0.0,0.0,1.0,lenalidomide,
Primary ciliary dyskinesia,1,0,,,0.0,0.0,0.0,0.0,1.0,ivacaftor,
Neurotransmitter disorders,2,12,,,0.0,0.0,0.0,0.0,13.0,posiphen; sgs-742,Fluoxetine; Sertraline; Citalopram; Paroxetine; Venlafaxine; Duloxetine; Bupropion; Amitriptyline; Nortriptyline; Desipramine; Imipramine; Phenelzine
Primary membranoproliferative glomerulonephritis,1,0,,,0.0,0.0,0.0,0.0,1.0,avacopan,
Rod-cone dystrophy,2,0,,,0.0,0.0,0.0,0.0,1.0,ml eye drops solution + rhngf 180 µg; ml eye drops solution + rhngf 60 µg,
Hyperammonaemia,3,12,,,0.0,0.0,0.0,0.0,13.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,Valproic acid; Carbamazepine; Topiramate; Zonisamide; Phenobarbital; Primidone; Acetazolamide; Methazolamide; Metformin; Ammonium chloride; Aspirin; Ibuprofen
Severe hypertriglyceridaemia,1,12,,,0.0,0.0,0.0,0.0,13.0,evinacumab,Gemfibrozil; Fenofibrate; Colchicine; Isotretinoin; Sirolimus; Ciclosporin; Tacrolimus; Lopinavir/ritonavir; Bexarotene; Estrogen; Raloxifene; Tamoxifen
Neonatal cholestasis,1,12,,,0.0,0.0,0.0,0.0,13.0,lum001,Rifampicin; Phenobarbital; Ursodeoxycholic acid; Chloramphenicol; Erythromycin; Estrogen-containing contraceptives; Ceftriaxone; Amoxicillin-clavulanate; Acetaminophen (high doses); Diclofenac; Phenytoin; Valproic acid
