disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Arrhythmogenic Right Ventricular Cardiomyopathy,1,1,,,0.0,0.0,0.0,0.0,2.0,flecainide pill,{}
Generalised pustular psoriasis,2,1,,,0.0,0.0,0.0,0.0,2.0,certolizumab pegol; spesolimab,{}
Epileptic encephalopathy,4,1,,,0.0,0.0,0.0,0.0,2.0,anti-seizure medication; matching placebo; tak-935; zx008,{}
Atypical haemolytic uraemic syndrome,1,1,1.0,,0.1,0.01,1.0,1.0,1.0,eculizumab,Eculizumab
Gastrointestinal epithelial barrier disorders,1,3,,,0.0,0.0,0.0,0.0,4.0,teduglutide,"{""query"": {""entity"": ""Gastrointestinal epithelial barrier disorders""; ""relation"": ""indication""}; ""n"": 12}"
Neonatal cholestasis,2,1,,,0.0,0.0,0.0,0.0,2.0,lum001; odevixibat,{}
Juvenile dermatomyositis,1,1,,,0.0,0.0,0.0,0.0,2.0,h.p. acthar gel,{}
Non-CF bronchiectasis,3,3,,,0.0,0.0,0.0,0.0,4.0,azli; brensocatib; ciprofloxacin dpi,"{""query"": {""entity"": ""Non-CF bronchiectasis""; ""relation"": ""indication""}; ""n"": 12}"
Neurotransmitter disorders,3,1,,,0.0,0.0,0.0,0.0,2.0,desloratadine; escitalopram; kuvantm therapy,{}
Noonan syndrome,1,1,,,0.0,0.0,0.0,0.0,2.0,somatropin,{}
Lactic acidosis,2,3,,,0.0,0.0,0.0,0.0,4.0,dichloroacetate; nitroglycerin infusion,"{""query"": {""entity"": ""Lactic acidosis""; ""relation"": ""indication""}; ""n"": 12}"
Osteogenesis imperfecta,2,1,,,0.0,0.0,0.0,0.0,2.0,risedronate sodium; setrusumab,{}
Primary ciliary dyskinesia,2,1,,,0.0,0.0,0.0,0.0,2.0,albuterol; vx-371,{}
Primary membranoproliferative glomerulonephritis,1,1,,,0.0,0.0,0.0,0.0,2.0,pegcetacoplan,{}
Severe hypertriglyceridaemia,6,1,,,0.0,0.0,0.0,0.0,2.0,epanova; gemcabene; k-877; olive oil; omefas; pegozafermin,{}
Primary lymphoedema,1,3,,,0.0,0.0,0.0,0.0,4.0,chemotherapy,"{""query"": {""entity"": ""Primary lymphoedema""; ""relation"": ""indication""}; ""n"": 12}"
Amyotrophic lateral sclerosis or motor neuron disease,2,12,0.0833,0.0,0.0,0.01,0.0,0.5,12.5,dextromethorphan + quinidine; escitalopram,Riluzole; Edaravone; Tirasemtiv; Masitinib; Arimoclomol; Tofersen; AMX0035; NurOwn; Ibudilast; Reldesemtiv; PIMAVANSERIN; Nuedexta
