disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Familial tumour syndromes of the central and peripheral nervous system,1,0,,,0.0,0.0,0.0,0.0,1.0,cyproheptadine,
Bardet-Biedl Syndrome,1,0,,,0.0,0.0,0.0,0.0,1.0,setmelanotide,
Familial cerebral small vessel disease,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Response(id='resp_0de2409b57b487690068e1390cb53c819385581fc55c1fe8db'; created_at=1759590668.0; error=None; incomplete_details=IncompleteDetails(reason='max_output_tokens'); instructions=None; metadata={}; model='o3-mini-2025-01-31'; object='response'; output=[ResponseReasoningItem(id='rs_0de2409b57b487690068e139160e988193917f01ade73c1c88'; summary=[]; type='reasoning'; content=None
Epileptic encephalopathy,1,12,,,0.0,0.0,0.0,0.0,13.0,ganaxolone,Response(id='resp_0d10baa35b0148550068e1390cbb188194a492a55ec3c9f49a'; created_at=1759590668.0; error=None; incomplete_details=IncompleteDetails(reason='max_output_tokens'); instructions=None; metadata={}; model='o3-mini-2025-01-31'; object='response'; output=[ResponseReasoningItem(id='rs_0d10baa35b0148550068e1391849a0819493264ed148ab2f47'; summary=[]; type='reasoning'; content=None
Familial pulmonary fibrosis,1,12,,,0.0,0.0,0.0,0.0,13.0,bardoxolone methyl,"{""answers"": [""amiodarone""; ""bleomycin""; ""nitrofurantoin""; ""methotrexate""; ""busulfan""; ""carmustine""; ""gemcitabine""; ""erlotinib""; ""gefitinib""; ""everolimus""; ""cyclophosphamide""; ""interfer"
Distal myopathies,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Response(id='resp_0a9de3acbea5300a0068e1390cbd688196bf442322ee28ce1a'; created_at=1759590668.0; error=None; incomplete_details=IncompleteDetails(reason='max_output_tokens'); instructions=None; metadata={}; model='o3-mini-2025-01-31'; object='response'; output=[ResponseReasoningItem(id='rs_0a9de3acbea5300a0068e13918a34081969bbff8beff7ffe45'; summary=[]; type='reasoning'; content=None
Hereditary haemorrhagic telangiectasia,3,12,,,0.0,0.0,0.0,0.0,13.0,pomalidomide oral product; protopic® 0.1% ointment; timolol gel,Aspirin; Warfarin; Heparin; Ibuprofen; Rivaroxaban; Apixaban; Clopidogrel; Naproxen; Diclofenac; Dabigatran; Enoxaparin; Edoxaban
Inherited white matter disorders,1,0,,,0.0,0.0,0.0,0.0,1.0,control,
Limb girdle muscular dystrophy,1,12,,,0.0,0.0,0.0,0.0,13.0,lenalidomide,Response(id='resp_01c19a8d423296500068e1391cf15c81908d4e9d90a41b6f15'; created_at=1759590685.0; error=None; incomplete_details=IncompleteDetails(reason='max_output_tokens'); instructions=None; metadata={}; model='o3-mini-2025-01-31'; object='response'; output=[ResponseReasoningItem(id='rs_01c19a8d423296500068e13929290081909c12b9056afce18d'; summary=[]; type='reasoning'; content=None
Juvenile dermatomyositis,2,12,,,0.0,0.0,0.0,0.0,13.0,continue is; withhold is,Response(id='resp_03fcfb84517418f70068e1391cd4188193ae10a440ac49b0dd'; created_at=1759590684.0; error=None; incomplete_details=IncompleteDetails(reason='max_output_tokens'); instructions=None; metadata={}; model='o3-mini-2025-01-31'; object='response'; output=[ResponseReasoningItem(id='rs_03fcfb84517418f70068e13929acb48193b62cc669a251680a'; summary=[]; type='reasoning'; content=None
Hyperammonaemia,3,12,,,0.0,0.0,0.0,0.0,13.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,Response(id='resp_0fd44a50bf4904b00068e13918433c8194a105a5c587c21b5b'; created_at=1759590680.0; error=None; incomplete_details=IncompleteDetails(reason='max_output_tokens'); instructions=None; metadata={}; model='o3-mini-2025-01-31'; object='response'; output=[ResponseReasoningItem(id='rs_0fd44a50bf4904b00068e13925db848194a05be56a110766ef'; summary=[]; type='reasoning'; content=None
Neonatal cholestasis,1,12,,,0.0,0.0,0.0,0.0,13.0,lum001,Response(id='resp_060454341e6fa1340068e1392078ac8190b0db0604d6134839'; created_at=1759590688.0; error=None; incomplete_details=IncompleteDetails(reason='max_output_tokens'); instructions=None; metadata={}; model='o3-mini-2025-01-31'; object='response'; output=[ResponseReasoningItem(id='rs_060454341e6fa1340068e1392d05888190b9d978232925db69'; summary=[]; type='reasoning'; content=None
Primary ciliary dyskinesia,1,12,,,0.0,0.0,0.0,0.0,13.0,ivacaftor,Response(id='resp_0f392e08a28657390068e13926cb4c8197bfd3e1b06e6915bb'; created_at=1759590694.0; error=None; incomplete_details=IncompleteDetails(reason='max_output_tokens'); instructions=None; metadata={}; model='o3-mini-2025-01-31'; object='response'; output=[ResponseReasoningItem(id='rs_0f392e08a28657390068e13930764481979ef6954d33729f98'; summary=[]; type='reasoning'; content=None
Neurotransmitter disorders,2,12,,,0.0,0.0,0.0,0.0,13.0,posiphen; sgs-742,Response(id='resp_0e61d781e97165a20068e1392664fc8194ab2ab47ae194b2a1'; created_at=1759590695.0; error=None; incomplete_details=IncompleteDetails(reason='max_output_tokens'); instructions=None; metadata={}; model='o3-mini-2025-01-31'; object='response'; output=[ResponseReasoningItem(id='rs_0e61d781e97165a20068e13931254c81948be12e87f9952e00'; summary=[]; type='reasoning'; content=None
