disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Amyotrophic lateral sclerosis or motor neuron disease,2,2,,,0.0,0.0,0.0,0.0,3.0,dextromethorphan + quinidine; escitalopram,riluzole; edaravone
Epileptic encephalopathy,4,12,,,0.0,0.0,0.0,0.0,13.0,anti-seizure medication; matching placebo; tak-935; zx008,valproate; levetiracetam; lamotrigine; clonazepam; topiramate; clobazam; rufinamide; stiripentol; felbamate; zonisamide; cannabidiol; phenobarbital
Gastrointestinal epithelial barrier disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,teduglutide,mesalamine; budesonide; infliximab; adalimumab; vedolizumab; ustekinumab; azathioprine; 6-mercaptopurine; methotrexate; sulfasalazine; certolizumab pegol; tofacitinib
Atypical haemolytic uraemic syndrome,1,2,1.0,1.0,0.1,0.01,1.0,1.0,1.0,eculizumab,eculizumab; ravulizumab
Generalised pustular psoriasis,2,12,0.0909,0.0909,0.0,0.01,0.0,0.5,12.0,certolizumab pegol; spesolimab,acitretin; cyclosporine; methotrexate; infliximab; adalimumab; etanercept; secukinumab; ustekinumab; ixekizumab; brodalumab; spesolimab; guselkumab
Arrhythmogenic Right Ventricular Cardiomyopathy,1,12,,,0.0,0.0,0.0,0.0,13.0,flecainide pill,Response(id='resp_07dc0a5fb39e89320068e1383c52e081968318b81ac5cc4c7d'; created_at=1759590460.0; error=None; incomplete_details=IncompleteDetails(reason='max_output_tokens'); instructions=None; metadata={}; model='o3-mini-2025-01-31'; object='response'; output=[ResponseReasoningItem(id='rs_07dc0a5fb39e89320068e13844ae008196b143920f5b810ff5'; summary=[]; type='reasoning'; content=None
Juvenile dermatomyositis,1,12,,,0.0,0.0,0.0,0.0,13.0,h.p. acthar gel,prednisone; methotrexate; intravenous immunoglobulin; hydroxychloroquine; mycophenolate mofetil; cyclosporine; tacrolimus; rituximab; azathioprine; cyclophosphamide; etanercept; infliximab
Lactic acidosis,2,12,,,0.0,0.0,0.0,0.0,13.0,dichloroacetate; nitroglycerin infusion,Response(id='resp_0c61003857714dd70068e1384363708197b7e9594530e340a1'; created_at=1759590467.0; error=None; incomplete_details=IncompleteDetails(reason='max_output_tokens'); instructions=None; metadata={}; model='o3-mini-2025-01-31'; object='response'; output=[ResponseReasoningItem(id='rs_0c61003857714dd70068e1384c34a08197b2c5cb07e8be59c3'; summary=[]; type='reasoning'; content=None
Noonan syndrome,1,1,1.0,,0.1,0.01,1.0,1.0,1.0,somatropin,somatropin
Neonatal cholestasis,2,12,,,0.0,0.0,0.0,0.0,13.0,lum001; odevixibat,Response(id='resp_029b0fa9338414700068e13843d78c819581b7827f46838a9f'; created_at=1759590467.0; error=None; incomplete_details=IncompleteDetails(reason='max_output_tokens'); instructions=None; metadata={}; model='o3-mini-2025-01-31'; object='response'; output=[ResponseReasoningItem(id='rs_029b0fa9338414700068e1384c4f3081958c241391c25b8218'; summary=[]; type='reasoning'; content=None
