disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Arrhythmogenic Right Ventricular Cardiomyopathy,1,0,,,0.0,0.0,0.0,0.0,1.0,flecainide pill,
Atypical haemolytic uraemic syndrome,1,2,1.0,1.0,0.1,0.01,1.0,1.0,1.0,eculizumab,Eculizumab; Ravulizumab
Amyotrophic lateral sclerosis or motor neuron disease,2,12,0.1111,0.2727,0.1,0.01,0.5,0.5,11.0,dextromethorphan + quinidine; escitalopram,Riluzole; Edaravone; Sodium phenylbutyrate; Tirasemtiv; Tofersen; Masitinib; Taurursodiol; Arimoclomol; Nuedexta; AMX0035; Sodium phenylbutyrate/taurursodiol; Sodium phenylbutyrate-tauro ursodeoxycholic acid
Epileptic encephalopathy,4,12,,,0.0,0.0,0.0,0.0,13.0,anti-seizure medication; matching placebo; tak-935; zx008,Clobazam; Valproic acid; Levetiracetam; Cannabidiol; Topiramate; Lamotrigine; Rufinamide; Stiripentol; Felbamate; Zonisamide; Lacosamide; Vigabatrin
Generalised pustular psoriasis,2,12,,,0.0,0.0,0.0,0.0,13.0,certolizumab pegol; spesolimab,Infliximab; Secukinumab; Acitretin; Adalimumab; Ustekinumab; Ixekizumab; Methotrexate; Cyclosporine; Guselkumab; Brodalumab; Etanercept; Apremilast
Lactic acidosis,2,0,,,0.0,0.0,0.0,0.0,1.0,dichloroacetate; nitroglycerin infusion,
Gastrointestinal epithelial barrier disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,teduglutide,Mesalamine; Budesonide; Sulfasalazine; Infliximab; Adalimumab; Vedolizumab; Prednisone; Ustekinumab; Azathioprine; Tofacitinib; Loperamide; Rifaximin
Neonatal cholestasis,2,0,,,0.0,0.0,0.0,0.0,1.0,lum001; odevixibat,
Juvenile dermatomyositis,1,12,,,0.0,0.0,0.0,0.0,13.0,h.p. acthar gel,Methotrexate; Prednisone; Azathioprine; Hydroxychloroquine; Mycophenolate mofetil; Intravenous immunoglobulin; Rituximab; Cyclophosphamide; Tacrolimus; Cyclosporine; Etanercept; Adalimumab
Noonan syndrome,1,2,,,0.0,0.0,0.0,0.0,3.0,somatropin,Mekinist; Trametinib
Osteogenesis imperfecta,2,0,,,0.0,0.0,0.0,0.0,1.0,risedronate sodium; setrusumab,
Primary ciliary dyskinesia,2,0,,,0.0,0.0,0.0,0.0,1.0,albuterol; vx-371,
Neurotransmitter disorders,3,12,,,0.0,0.0,0.0,0.0,13.0,desloratadine; escitalopram; kuvantm therapy,Levodopa; Carbidopa; Selegiline; Rasagiline; Pramipexole; Entacapone; Ropinirole; Tolcapone; Amantadine; L-DOPA; Bromocriptine; Rivastigmine
Primary lymphoedema,1,0,,,0.0,0.0,0.0,0.0,1.0,chemotherapy,
Non-CF bronchiectasis,3,12,0.25,0.7273,0.1,0.01,0.3333,0.3333,10.0,azli; brensocatib; ciprofloxacin dpi,Azithromycin; Levofloxacin; Amoxicillin; Ciprofloxacin; Doxycycline; Tobramycin; Clarithromycin; Erythromycin; Amikacin; Moxifloxacin; Colistimethate; Dornase alfa
Severe hypertriglyceridaemia,6,12,,,0.0,0.0,0.0,0.0,13.0,epanova; gemcabene; k-877; olive oil; omefas; pegozafermin,Fenofibrate; Omega-3-acid ethyl esters; Gemfibrozil; Niacin; Icosapent ethyl; Evolocumab; Alirocumab; Atorvastatin; Lomitapide; Rosuvastatin; Mipomersen; Ezetimibe
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,pegcetacoplan,Rituximab; Cyclophosphamide; Mycophenolate mofetil; Prednisone; Tacrolimus; Azathioprine; Eculizumab; Cyclosporine; Bortezomib; Corticosteroids; Tocilizumab; Methylprednisolone
