disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Gastrointestinal epithelial barrier disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,teduglutide,Mesalamine; Sulfasalazine; Budesonide; Prednisone; Infliximab; Adalimumab; Azathioprine; Vedolizumab; Ustekinumab; Mercaptopurine; Lansoprazole; Omeprazole
Arrhythmogenic Right Ventricular Cardiomyopathy,1,12,0.2,0.6364,0.1,0.01,1.0,1.0,5.0,flecainide pill,Sotalol; Amiodarone; Dofetilide; Beta-Blockers; Flecainide; Dronedarone; Digoxin; Propafenone; Metoprolol; Quinidine; Carvedilol; Verapamil
Epileptic encephalopathy,4,12,,,0.0,0.0,0.0,0.0,13.0,anti-seizure medication; matching placebo; tak-935; zx008,Lamotrigine; Levetiracetam; Valproate; Topiramate; Clobazam; Zonisamide; Lacosamide; Rufinamide; Perampanel; Carbamazepine; Phenobarbital; Felbamate
Generalised pustular psoriasis,2,12,,,0.0,0.0,0.0,0.0,13.0,certolizumab pegol; spesolimab,Acitretin; Adalimumab; Infliximab; Etanercept; Methotrexate; Secukinumab; Apremilast; Cyclosporine; Ustekinumab; Brodalumab; Tildrakizumab; Guselkumab
Atypical haemolytic uraemic syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,eculizumab,Eculizumab; Ravulizumab; Corticosteroids; Complement inhibitors; Plasmapheresis; Plasma exchange; Anticoagulants; Mycophenolate mofetil; Rituximab; Avacopan; C5-inhibitor; Furosemide
Amyotrophic lateral sclerosis or motor neuron disease,2,12,0.3333,0.8182,0.1,0.01,0.5,0.5,8.0,dextromethorphan + quinidine; escitalopram,Riluzole; Edaravone; Nuedexta; Baclofen; Gabapentin; Tizanidine; Quetiapine; Dextromethorphan; Sodium phenylbutyrate; Tetrabenazine; Nusinersen; Lacosamide
Lactic acidosis,2,12,,,0.0,0.0,0.0,0.0,13.0,dichloroacetate; nitroglycerin infusion,Sodium bicarbonate; Thiamine; Metformin; Lactate; Insulin; Dextrose; Calcium carbonate; N-acetylcysteine; Dapagliflozin; Acetazolamide; Dopamine; Norepinephrine
Neurotransmitter disorders,3,12,0.2,0.6364,0.1,0.01,0.3333,0.3333,10.333,desloratadine; escitalopram; kuvantm therapy,Fluoxetine; Sertraline; Bupropion; Venlafaxine; Citalopram; Escitalopram; Duloxetine; Mirtazapine; Paroxetine; Lisdexamfetamine; Levodopa; Risperidone
Juvenile dermatomyositis,1,12,,,0.0,0.0,0.0,0.0,13.0,h.p. acthar gel,Methotrexate; Azathioprine; Prednisone; Mycophenolate mofetil; Rituximab; Hydroxychloroquine; Cyclophosphamide; Intravenous immunoglobulin; Etanercept; Tacrolimus; IVIG; Dexamethasone
Non-CF bronchiectasis,3,12,0.3333,0.8182,0.1,0.01,0.3333,0.3333,9.667,azli; brensocatib; ciprofloxacin dpi,Azithromycin; Amoxicillin; Ciprofloxacin; Ipratropium; Levofloxacin; Bromhexine; Dornase alfa; N-acetylcysteine; Doxycycline; Prednisone; Clarithromycin; Ambroxol
Neonatal cholestasis,2,12,,,0.0,0.0,0.0,0.0,13.0,lum001; odevixibat,Cholestyramine; Ursodiol; Phenobarbital; Sodium phenylbutyrate; N-acetylcysteine; Silymarin; Rifampin; Lactulose; ursodeoxycholic acid; Vitamin E; Rifampicin; Simvastatin
Noonan syndrome,1,12,1.0,1.0,0.1,0.01,1.0,1.0,1.0,somatropin,Growth hormone; Aspirin; Beta blockers; Epinephrine; Levothyroxine; Propranolol; Angiotensin-converting enzyme inhibitors; Testosterone; anticoagulants; Statins; clonidine; Albuterol
Osteogenesis imperfecta,2,12,0.25,0.7273,0.1,0.01,0.5,0.5,8.5,risedronate sodium; setrusumab,Alendronate; Pamidronate; Zoledronic acid; Risedronate; Bisphosphonates; Calcitonin; Teriparatide; Vitamin D; Denosumab; Growth hormone; Calcium carbonate; Etidronate
Primary ciliary dyskinesia,2,12,,,0.0,0.0,0.0,0.0,13.0,albuterol; vx-371,Dornase alfa; N-acetylcysteine; Azithromycin; Montelukast; Salbutamol; Bromhexine; Fluticasone; Ipratropium bromide; Ibuprofen; Hypertonic saline; Bronchodilators; Salmeterol
Primary lymphoedema,1,12,,,0.0,0.0,0.0,0.0,13.0,chemotherapy,Diuretics; Pentoxifylline; Compression stockings; Benzopyrones; Compression bandages; Fludrocortisone; Sodium hyaluronate; Corticosteroids; Lymphatic drainage therapy; Antibiotics; Furosemide; Lymphatic massage
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,pegcetacoplan,Mycophenolate mofetil; Corticosteroids; Cyclophosphamide; Rituximab; Azathioprine; Tacrolimus; Eculizumab; Cyclosporine; Plasmapheresis; Sirolimus; Prednisone; Bortezomib
Severe hypertriglyceridaemia,6,12,0.0833,0.0,0.0,0.01,0.0,0.1667,12.833,epanova; gemcabene; k-877; olive oil; omefas; pegozafermin,Omega-3-acid ethyl esters; Fenofibrate; Gemfibrozil; Niacin; Ezetimibe; Atorvastatin; Icosapent ethyl; Simvastatin; Rosuvastatin; Statins; Lomitapide; Epanova
