disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@10,P@100,R@10,R@100,AvgRank,gold,seeds
Generalised pustular psoriasis,2,12,,,0.0,0.0,0.0,0.0,13.0,certolizumab pegol; spesolimab,acitretin; methotrexate; infliximab; Cyclosporine; adalimumab; etanercept; secukinumab; ustekinumab; ixekizumab; guselkumab; brodalumab; ciclosporin
Epileptic encephalopathy,4,12,,,0.0,0.0,0.0,0.0,13.0,anti-seizure medication; matching placebo; tak-935; zx008,valproate; levetiracetam; clobazam; topiramate; lamotrigine; stiripentol; rufinamide; phenobarbital; cannabidiol; vigabatrin; lacosamide; zonisamide
Gastrointestinal epithelial barrier disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,teduglutide,mesalamine; budesonide; infliximab; adalimumab; azathioprine; sulfasalazine; vedolizumab; prednisone; ustekinumab; mercaptopurine; 6-mercaptopurine; methotrexate
Arrhythmogenic Right Ventricular Cardiomyopathy,1,12,0.1429,0.4545,0.1,0.01,1.0,1.0,7.0,flecainide pill,metoprolol; amiodarone; sotalol; bisoprolol; carvedilol; propranolol; flecainide; atenolol; propafenone; verapamil; diltiazem; nadolol
Juvenile dermatomyositis,1,12,,,0.0,0.0,0.0,0.0,13.0,h.p. acthar gel,prednisone; methotrexate; intravenous immunoglobulin; azathioprine; mycophenolate mofetil; cyclosporine; hydroxychloroquine; tacrolimus; rituximab; cyclophosphamide; methylprednisolone; etanercept
Atypical haemolytic uraemic syndrome,1,2,1.0,1.0,0.1,0.01,1.0,1.0,1.0,eculizumab,eculizumab; ravulizumab
Neurotransmitter disorders,3,12,,,0.0,0.0,0.0,0.0,13.0,desloratadine; escitalopram; kuvantm therapy,levodopa; fluoxetine; carbidopa; sertraline; pramipexole; selegiline; risperidone; ropinirole; Amantadine; Bupropion; aripiprazole; Venlafaxine
Amyotrophic lateral sclerosis or motor neuron disease,2,12,0.0833,0.0,0.0,0.01,0.0,0.5,12.5,dextromethorphan + quinidine; escitalopram,riluzole; edaravone; baclofen; dextromethorphan; tizanidine; quinidine; amx0035; sodium phenylbutyrate; sodium phenylbutyrate/taurursodiol; gabapentin; taurursodiol; nuedexta
Non-CF bronchiectasis,3,12,0.3333,0.8182,0.1,0.01,0.3333,0.3333,9.667,azli; brensocatib; ciprofloxacin dpi,azithromycin; clarithromycin; ciprofloxacin; levofloxacin; doxycycline; amoxicillin-clavulanate; tobramycin; colistin; moxifloxacin; erythromycin; gentamicin; trimethoprim-sulfamethoxazole
Neonatal cholestasis,2,12,,,0.0,0.0,0.0,0.0,13.0,lum001; odevixibat,ursodeoxycholic acid; phenobarbital; rifampicin; vitamin K; cholestyramine; vitamin D; vitamin E; vitamin A; S-adenosylmethionine; cholic acid; Phytomenadione; N-acetylcysteine
Osteogenesis imperfecta,2,12,0.25,0.7273,0.1,0.01,0.5,0.5,8.5,risedronate sodium; setrusumab,pamidronate; zoledronic acid; alendronate; risedronate; ibandronate; calcitonin; teriparatide; denosumab; Etidronate; neridronate; cholecalciferol; Calcium carbonate
Primary ciliary dyskinesia,2,12,,,0.0,0.0,0.0,0.0,13.0,albuterol; vx-371,azithromycin; ciprofloxacin; tobramycin; clarithromycin; levofloxacin; amoxicillin-clavulanate; meropenem; ceftazidime; amoxicillin; erythromycin; colistin; piperacillin-tazobactam
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,pegcetacoplan,prednisone; cyclophosphamide; mycophenolate mofetil; azathioprine; rituximab; losartan; tacrolimus; cyclosporine; enalapril; lisinopril; eculizumab; valsartan
Lactic acidosis,2,6,0.5,0.8,0.1,0.01,0.5,0.5,4.5,dichloroacetate; nitroglycerin infusion,sodium bicarbonate; dichloroacetate; thiamine; tromethamine; L-carnitine; tris buffer
Noonan syndrome,1,1,1.0,,0.1,0.01,1.0,1.0,1.0,somatropin,somatropin
Severe hypertriglyceridaemia,6,12,0.1429,0.4545,0.1,0.01,0.1667,0.1667,12.0,epanova; gemcabene; k-877; olive oil; omefas; pegozafermin,fenofibrate; gemfibrozil; bezafibrate; niacin; icosapent ethyl; clofibrate; omega-3 fatty acids; ciprofibrate; atorvastatin; simvastatin; rosuvastatin; pemafibrate
Primary lymphoedema,1,12,,,0.0,0.0,0.0,0.0,13.0,chemotherapy,coumarin; diosmin; micronized purified flavonoid fraction; sirolimus; Escin; Ketoprofen; hesperidin; calcium dobesilate; rutosides; rutoside; penicillin; erythromycin
