disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@50,P@100,R@50,R@100,AvgRank,gold,seeds
Familial tumour syndromes of the central and peripheral nervous system,1,49,,,0.0,0.0,0.0,0.0,50.0,cyproheptadine,Aspirin; Ibuprofen; Naproxen; Diclofenac; Celecoxib; Meloxicam; Piroxicam; Indomethacin; Etoricoxib; Rofecoxib; Valdecoxib; Paracetamol; Acetaminophen; Warfarin; Clopidogrel; Heparin; Dabigatran; Rivaroxaban; Apixaban; Edoxaban; Enoxaparin; Fondaparinux; Ticlopidine; Prasugrel; Ticagrelor; Dipyridamole; Eptifibatide; Tirofiban; Abciximab; Alteplase; Tenecteplase; Streptokinase; Urokinase; Anistreplase; Tranexamic acid; Aminocaproic acid; Desmopressin; Ethamsylate; Carbamazepine; Phenytoin; Valproic acid; Lamotrigine; Topiramate; Levetiracetam; Gabapentin; Pregabalin; Phenobarbital; Primidone; Oxcarbazepine
Familial cerebral small vessel disease,1,49,,,0.0,0.0,0.0,0.0,50.0,cyproheptadine,Warfarin; Aspirin; Clopidogrel; Dabigatran; Rivaroxaban; Edoxaban; Apixaban; Heparin; Enoxaparin; Fondaparinux; Ticlopidine; Dipyridamole; Prasugrel; Ticagrelor; Cilostazol; Alteplase; Tenecteplase; Streptokinase; Urokinase; Abciximab; Eptifibatide; Tirofiban; Cangrelor; Bivalirudin; Argatroban; Lepirudin; Desirudin; Danaparoid; Nadroparin; Certoparin; Bemiparin; Tinzaparin; Sulfinpyrazone; Anagrelide; Vorapaxar; Betrixaban; Phenindione; Phenprocoumon; Acenocoumarol; Indomethacin; Ibuprofen; Naproxen; Ketorolac; Celecoxib; Piroxicam; Meloxicam; Etodolac; Diclofenac; Sulindac
Familial pulmonary fibrosis,1,48,,,0.0,0.0,0.0,0.0,49.0,bardoxolone methyl,Amiodarone; Bleomycin; Nitrofurantoin; Methotrexate; Cyclophosphamide; Busulfan; Carmustine; Leflunomide; Sulfasalazine; Mitomycin; Erlotinib; Gefitinib; Acebutolol; Propranolol; Nadolol; Indomethacin; Ibuprofen; Naproxen; Tocilizumab; Tocainide; Dronedarone; Daclizumab; Etanercept; Infliximab; Adalimumab; Certolizumab; Golimumab; Rituximab; Epirubicin; Chlorambucil; Fludarabine; Melphalan; Ambrisentan; Bosentan; Macitentan; Minocycline; Sulindac; Dantrolene; Penicillamine; Carbamazepine; Phenytoin; Valproic Acid; Hydralazine; Procainamide; Quinidine; Propylthiouracil; Methimazole; Terbinafine
Bardet-Biedl Syndrome,1,48,,,0.0,0.0,0.0,0.0,49.0,setmelanotide,Thiazide diuretics; Amphetamine; Pseudoephedrine; Phentermine; Corticosteroids; Lithium; Valproic acid; Carbamazepine; Oxcarbazepine; Lamotrigine; Topiramate; Zonisamide; Gabapentin; Pregabalin; Bupropion; Tricyclic antidepressants; Monoamine oxidase inhibitors; Antipsychotics; Chlorpromazine; Haloperidol; Olanzapine; Risperidone; Clozapine; Quetiapine; Aripiprazole; Ziprasidone; Paliperidone; Asenapine; Iloperidone; Lurasidone; Brexpiprazole; Cariprazine; Metoclopramide; Prochlorperazine; Promethazine; Levodopa; Dopamine agonists; Bromocriptine; Cabergoline; Pergolide; Ropinirole; Pramipexole; Rotigotine; Apomorphine; Sumatriptan; Zolmitriptan; Rizatriptan; Naratriptan
Juvenile dermatomyositis,2,5,,,0.0,0.0,0.0,0.0,6.0,continue is; withhold is,Hydroxychloroquine; Statins; TNF inhibitors; Beta-blockers; Quinolones
Distal myopathies,1,49,,,0.0,0.0,0.0,0.0,50.0,cyproheptadine,Statins; Chloroquine; Hydroxychloroquine; Colchicine; D-penicillamine; Zidovudine; Corticosteroids; Amiodarone; Emtricitabine; Tenofovir; Interferon-alpha; Interferon-beta; Lopinavir; Ritonavir; Vincristine; Vinblastine; Paclitaxel; Docetaxel; Dapsone; Isoniazid; Ethambutol; Phenytoin; Carbamazepine; Valproic acid; Methotrexate; Sulfasalazine; Quinolone antibiotics; Macrolide antibiotics; Clindamycin; Metronidazole; Linezolid; Ciprofloxacin; Levofloxacin; Ofloxacin; Norfloxacin; Moxifloxacin; Gemifloxacin; Baclofen; Cyclobenzaprine; Methocarbamol; Orphenadrine; Diazepam; Lorazepam; Clonazepam; Midazolam; Alprazolam; Zolpidem; Eszopiclone; Zaleplon
Hyperammonaemia,3,50,,,0.0,0.0,0.0,0.0,51.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,Valproic acid; Carbamazepine; Topiramate; Haloperidol; Acetaminophen; Aspirin; Isoniazid; Methotrexate; Sulfonamides; Phenobarbital; Rifampicin; Ethanol; Phenytoin; Tetracyclines; Chlorpromazine; Lamotrigine; Levetiracetam; Gabapentin; Cisplatin; Cyclophosphamide; Allopurinol; Risperidone; Olanzapine; Clozapine; Quetiapine; Lithium; Amiodarone; Metformin; Amlodipine; Simvastatin; Atorvastatin; Lovastatin; Pravastatin; Fluvastatin; Rosuvastatin; Gemfibrozil; Fenofibrate; Niacin; Ezetimibe; Procainamide; Disopyramide; Furosemide; Hydrochlorothiazide; Spironolactone; Eplerenone; Digoxin; Dopamine; Norepinephrine; Ephedrine; Pseudoephedrine
Hereditary haemorrhagic telangiectasia,3,48,,,0.0,0.0,0.0,0.0,49.0,pomalidomide oral product; protopic® 0.1% ointment; timolol gel,Nonsteroidal anti-inflammatory drugs; Aspirin; Clopidogrel; Warfarin; Heparin; Rivaroxaban; Apixaban; Dabigatran; Edoxaban; Ibuprofen; Naproxen; Diclofenac; Celecoxib; Ketorolac; Indomethacin; Meloxicam; Piroxicam; Sulindac; Etodolac; Oxaprozin; Flurbiprofen; Ketoprofen; Nabumetone; Fenoprofen; Tolmetin; Meclofenamate; Mefenamic acid; Diflunisal; Bromfenac; Valdecoxib; Parecoxib; Etoricoxib; Lumiracoxib; Ticlopidine; Prasugrel; Ticagrelor; Cilostazol; Dipyridamole; Eptifibatide; Tirofiban; Abciximab; Anagrelide; Enoxaparin; Fondaparinux; Bivalirudin; Argatroban; Desirudin; Danaparoid
Inherited white matter disorders,1,49,,,0.0,0.0,0.0,0.0,50.0,control,Haloperidol; Metronidazole; Nitrofurantoin; Ciprofloxacin; Chloroquine; Isoniazid; Valproic acid; Linezolid; Amiodarone; Methotrexate; Levofloxacin; Ethambutol; Risperidone; Fluoroquinolones; Vincristine; Paclitaxel; Phenytoin; Dapsone; Chloramphenicol; Clozapine; Carmustine; Cisplatin; Carbamazepine; Doxorubicin; Ifosfamide; Procarbazine; Trimethoprim; Zidovudine; Leflunomide; Natalizumab; Mitoxantrone; Capecitabine; Etoposide; Azathioprine; Rituximab; Sunitinib; Sorafenib; Lenalidomide; Thalidomide; Citalopram; Paroxetine; Fluoxetine; Sertraline; Duloxetine; Venlafaxine; Lithium; Lamotrigine; Topiramate; Gabapentin
Epileptic encephalopathy,1,49,,,0.0,0.0,0.0,0.0,50.0,ganaxolone,Clozapine; Olanzapine; Chlorpromazine; Fluphenazine; Haloperidol; Trifluoperazine; Risperidone; Quetiapine; Thioridazine; Ziprasidone; Aripiprazole; Paliperidone; Lurasidone; Asenapine; Iloperidone; Pimozide; Amitriptyline; Nortriptyline; Imipramine; Desipramine; Clomipramine; Trimipramine; Doxepin; Protriptyline; Maprotiline; Mirtazapine; Bupropion; Venlafaxine; Duloxetine; Milnacipran; Levomilnacipran; Tramadol; Meperidine; Pentazocine; Propoxyphene; Tapentadol; Carbamazepine; Oxcarbazepine; Eslicarbazepine; Phenytoin; Fosphenytoin; Primidone; Phenobarbital; Pentobarbital; Secobarbital; Amobarbital; Butalbital; Methsuximide; Trimethadione
