disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@50,P@100,R@50,R@100,AvgRank,gold,seeds
Familial cerebral small vessel disease,1,50,,,0.0,0.0,0.0,0.0,51.0,cyproheptadine,Warfarin; Aspirin; Clopidogrel; Dabigatran; Rivaroxaban; Apixaban; Ticagrelor; Prasugrel; Heparin; Enoxaparin; Fondaparinux; Edoxaban; Dipyridamole; Eptifibatide; Argatroban; Bivalirudin; Desirudin; Abciximab; Tirofiban; Streptokinase; Alteplase; Urokinase; Tenecteplase; Ticlopidine; Cilostazol; Reteplase; Vorapaxar; Danaparoid; Celecoxib; nonsteroidal anti-inflammatory drugs; ibuprofen; naproxen; Ketorolac; Betrixaban; acetaminophen; piroxicam; diclofenac; meloxicam; indomethacin; Pentoxifylline; sulindac; Sulfinpyrazone; Lepirudin; etodolac; Anistreplase; Pentosan polysulfate; flurbiprofen; mefenamic acid; Nadroparin; fenoprofen
Bardet-Biedl Syndrome,1,50,,,0.0,0.0,0.0,0.0,51.0,setmelanotide,metformin; lithium; glibenclamide; amiodarone; pioglitazone; chlorpromazine; rosiglitazone; haloperidol; exenatide; thioridazine; sitagliptin; risperidone; linagliptin; olanzapine; dapagliflozin; clozapine; empagliflozin; quetiapine; ziprasidone; canagliflozin; aripiprazole; liraglutide; paliperidone; insulin; iloperidone; glimepiride; lurasidone; glipizide; asenapine; tolbutamide; cariprazine; chlorpropamide; brexpiprazole; acarbose; pimozide; miglitol; thiothixene; molindone; nateglinide; fluphenazine; repaglinide; trifluoperazine; pramlintide; perphenazine; semaglutide; prochlorperazine; lixisenatide; thiethylperazine; albiglutide; triflupromazine
Distal myopathies,1,50,,,0.0,0.0,0.0,0.0,51.0,cyproheptadine,Daptomycin; Chloroquine; Colchicine; Hydroxychloroquine; Statins; Zidovudine; Simvastatin; Gemfibrozil; Amiodarone; Atorvastatin; Lovastatin; Fluvastatin; Rosuvastatin; Pravastatin; Pitavastatin; Fenofibrate; Cyclosporine; Clarithromycin; Erythromycin; Ciprofloxacin; Levofloxacin; Phenytoin; Carbamazepine; D-penicillamine; Cerivastatin; Isoniazid; Vincristine; Ciprofibrate; Telithromycin; Nitrofurantoin; Clofibrate; Itraconazole; Methotrexate; Ketoconazole; Niacin; Valproic acid; Lamotrigine; Procainamide; Ritonavir; Corticosteroids; Lithium; Interferon-alpha; Bezafibrate; Ezetimibe; Propofol; Cholestyramine; Tacrolimus; Colesevelam; Colestipol; Posaconazole
Familial tumour syndromes of the central and peripheral nervous system,1,50,,,0.0,0.0,0.0,0.0,51.0,cyproheptadine,Bevacizumab; Sunitinib; Sorafenib; Everolimus; Pazopanib; Lenvatinib; Regorafenib; Cabozantinib; Vandetanib; Sirolimus; Dasatinib; Nilotinib; Vemurafenib; Axitinib; Temozolomide; Lenalidomide; Temsirolimus; Imatinib; Erlotinib; Thalidomide; Cyclophosphamide; Dabrafenib; Pomalidomide; Bosutinib; Trametinib; Nivolumab; Pembrolizumab; Cobimetinib; Doxorubicin; Methotrexate; Vincristine; Ipilimumab; Cisplatin; Afatinib; Etoposide; Gefitinib; Ponatinib; Carboplatin; Ceritinib; Crizotinib; Paclitaxel; Alectinib; Irinotecan; Binimetinib; Encorafenib; Cabergoline; Topotecan; Gemcitabine; Bortezomib; Fluorouracil
Familial pulmonary fibrosis,1,50,,,0.0,0.0,0.0,0.0,51.0,bardoxolone methyl,Amiodarone; Bleomycin; Methotrexate; Nitrofurantoin; Carmustine; Busulfan; Cyclophosphamide; Erlotinib; Gefitinib; Mitomycin; Sulfasalazine; Leflunomide; Epirubicin; Azathioprine; Dasatinib; Bosutinib; Etoposide; Melphalan; Gold salts; Nitrosoureas; Pirfenidone; Vinblastine; Nintedanib; Procarbazine; Docetaxel; Penicillamine; Paclitaxel; Rituximab; Osimertinib; Lapatinib; Daptomycin; Chlorambucil; Infliximab; Tocilizumab; Hydralazine; Cisplatin; Afatinib; Minocycline; Sirolimus; Vincristine; Gemcitabine; Everolimus; Doxorubicin; Propranolol; Crizotinib; Imatinib; Dacarbazine; Brigatinib; Phenytoin; Adalimumab
Epileptic encephalopathy,1,50,,,0.0,0.0,0.0,0.0,51.0,ganaxolone,Valproic Acid; Carbamazepine; Phenytoin; Lamotrigine; Oxcarbazepine; Topiramate; Vigabatrin; Gabapentin; Zonisamide; Phenobarbital; Levetiracetam; Tiagabine; Lacosamide; Felbamate; Perampanel; Clobazam; Rufinamide; Primidone; Pregabalin; Stiripentol; Eslicarbazepine; Clonazepam; Ethosuximide; Cannabidiol; Brivaracetam; Diazepam; Lorazepam; Ezogabine; Methsuximide; Acetazolamide; Midazolam; Fenfluramine; Fosphenytoin; Cenobamate; Mephenytoin; Clozapine; Sulthiame; Trimethadione; Everolimus; Sabril; Bupropion; Amphetamine; Methylphenidate; Benzodiazepines; Nitrazepam; Phensuximide; Cefepime; Bromide; Paramethadione; Divaproex
Inherited white matter disorders,1,0,,,0.0,0.0,0.0,0.0,1.0,control,
Hereditary haemorrhagic telangiectasia,3,50,0.0238,0.1633,0.02,0.01,0.3333,0.3333,48.0,pomalidomide oral product; protopic® 0.1% ointment; timolol gel,Bevacizumab; Aspirin; Warfarin; Clopidogrel; Heparin; Rivaroxaban; Dabigatran; Apixaban; Edoxaban; Ticagrelor; Fondaparinux; Enoxaparin; Tranexamic acid; Prasugrel; Eptifibatide; Thalidomide; Tirofiban; Abciximab; Dipyridamole; Ibuprofen; Alteplase; Naproxen; Tenecteplase; Desmopressin; Streptokinase; Argatroban; Bivalirudin; Urokinase; Indomethacin; Cilostazol; Meloxicam; Celecoxib; Tinzaparin; Nonsteroidal anti-inflammatory drugs; Piroxicam; Diclofenac; Anticoagulants; Ketorolac; Sulindac; Lenalidomide; Etodolac; Pomalidomide; Ketoprofen; Nabumetone; Flurbiprofen; Ticlopidine; Reteplase; Vasopressin; romiplostim; Mefenamic acid
Hyperammonaemia,3,50,,,0.0,0.0,0.0,0.0,51.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,Valproic acid; Carbamazepine; Topiramate; Phenobarbital; Phenytoin; Zonisamide; Lamotrigine; Primidone; Acetazolamide; Gabapentin; Ethosuximide; Felbamate; Lacosamide; Pregabalin; Oxcarbazepine; Levetiracetam; Ibuprofen; Vigabatrin; Methotrexate; Naproxen; Aspirin; Lactulose; Rifampin; Phenylbutyrate; Salicylates; Baclofen; Indomethacin; Risperidone; Tetracycline; Metformin; Perampanel; Chloramphenicol; Isoniazid; Eslicarbazepine; Rufinamide; Tiagabine; Diclofenac; Methazolamide; Olanzapine; Clobazam; Pyrazinamide; Zidovudine; Aripiprazole; Clozapine; Ketorolac; Doxycycline; Minocycline; Ribavirin; Sulfasalazine; Clonazepam
Primary ciliary dyskinesia,1,50,,,0.0,0.0,0.0,0.0,51.0,ivacaftor,Azithromycin; Erythromycin; Ciprofloxacin; Levofloxacin; Clarithromycin; Gentamicin; Tobramycin; Vancomycin; Ceftriaxone; Doxycycline; Tetracycline; Minocycline; Meropenem; Cefuroxime; Linezolid; Piperacillin/Tazobactam; Imipenem; Cefepime; Moxifloxacin; Nitrofurantoin; Acetylcysteine; Atropine; Ipratropium; Colistin; Dornase alfa; Tiotropium; Ampicillin; Glycopyrrolate; Scopolamine; Rifampin; Amitriptyline; Trimethoprim/Sulfamethoxazole; Chloramphenicol; Amoxicillin; Chlorpheniramine; Fosfomycin; Diphenhydramine; Aztreonam; Doxylamine; Aminoglycosides; Hydroxyzine; Cephalexin; Meclizine; Amikacin; Promethazine; Cetirizine; Loratadine; Clindamycin; Fexofenadine; Pseudoephedrine
