disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@50,P@100,R@50,R@100,AvgRank,gold,seeds
Bardet-Biedl Syndrome,1,10,,,0.0,0.0,0.0,0.0,11.0,setmelanotide,Acetazolamide; Thiazide diuretics; Beta-blockers; Aspirin; Non-steroidal anti-inflammatory drugs (NSAIDs); Amiodarone; Digoxin; Sodium-glucose cotransporter 2 (SGLT2) inhibitors; Dopamine agonists; Antipsychotics
Epileptic encephalopathy,1,20,,,0.0,0.0,0.0,0.0,21.0,ganaxolone,Carbamazepine; Phenytoin; Phenobarbital; Lamotrigine; Topiramate; Valproate; Oxcarbazepine; Zonisamide; Lacosamide; Rufinamide; Gabapentin; Pregabalin; Clobazam; Eslicarbazepine; Perampanel; Sultiame; Stiripentol; Vigabatrin; Tiagabine; Felbamate
Familial pulmonary fibrosis,1,46,,,0.0,0.0,0.0,0.0,47.0,bardoxolone methyl,Bleomycin; Amiodarone; Methotrexate; Nitrofurantoin; Cyclophosphamide; Busulfan; Doxorubicin; Radiation therapy; Sodium valproate; Gemcitabine; Cytarabine; Etoposide; Chlorambucil; Carboplatin; Cisplatin; Vincristine; Tobacco; Herbal supplements; Chloroquine; Interferon; Tetracycline; Pentamidine; Aminoglycosides; Non-steroidal anti-inflammatory drugs (NSAIDs); Bromocriptine; Ribavirin; Terbinafine; Sodium bicarbonate; Furosemide; Propranolol; Corticosteroids; Narcotics; Clonidine; Antidepressants; Antipsychotics; Thiazolidinediones; Statins; Dipeptidyl peptidase-4 (DPP-4) inhibitors; Angiotensin-converting enzyme (ACE) inhibitors; Angiotensin II receptor blockers (ARBs); Beta-blockers; Calcium channel blockers; Fluoroquinolones; Vancomycin; Lisinopril; Diltiazem
Distal myopathies,1,46,,,0.0,0.0,0.0,0.0,47.0,cyproheptadine,Corticosteroids; Statins; Daptomycin; Cholestyramine; Quinidine; Ethanol; Colchicine; Doxorubicin; Gemfibrozil; Propranolol; Lisinopril; Methotrexate; Cyclophosphamide; Ibuprofen; Aspirin; Clindamycin; Zidovudine; Amiodarone; Rifampin; Nitrofurantoin; Tetracycline; Fluoroquinolones; Aminoglycosides; Chloramphenicol; Sodium valproate; Carbamazepine; Phenytoin; Clozapine; Lithium; Bupropion; Tricyclic antidepressants; Monoamine oxidase inhibitors; Sildenafil; Tamsulosin; Alfuzosin; Duloxetine; Venlafaxine; Antipsychotics; Antidepressants; Anticonvulsants; Muscle relaxants; Hormonal therapies; Anesthetics; Opioids; Antihistamines; Diuretics
Familial cerebral small vessel disease,1,47,,,0.0,0.0,0.0,0.0,48.0,cyproheptadine,Antiplatelet agents; Anticoagulants; Beta-blockers; Thiazolidinediones; Dopaminergic drugs; Non-steroidal anti-inflammatory drugs; Triptans; Ergotamine; Corticosteroids; Statins; Sodium channel blockers; Calcium channel blockers; Antidepressants; Antipsychotics; Opioids; Immunosuppressants; Hormone replacement therapy; Sodium nitroprusside; Vasodilators; Diuretics; Antihistamines; Clozapine; Lithium; Methotrexate; Sulfonylureas; Monoclonal antibodies; Beta-agonists; ACE inhibitors; Angiotensin II receptor blockers; Cholesterol absorption inhibitors; Fibrates; Anticonvulsants; Benzodiazepines; Barbiturates; Muscle relaxants; Skeletal muscle relaxants; Phenothiazines; Alcohol; Caffeine; Nicotine; Recreational drugs; Herbal supplements; Homeopathic remedies; Antimalarials; Antituberculars; Antiretrovirals; Chemotherapeutic agents
Familial tumour syndromes of the central and peripheral nervous system,1,50,,,0.0,0.0,0.0,0.0,51.0,cyproheptadine,Thalidomide; Bevacizumab; Sunitinib; Sorafenib; Temozolomide; Etoposide; Doxorubicin; Cyclophosphamide; Vincristine; Cisplatin; Carboplatin; Topotecan; Iriniotecan; Gemcitabine; Methotrexate; Fluorouracil; Dexamethasone; Prednisone; Lomustine; Procarbazine; Streptozocin; Bortezomib; Dasatinib; Imatinib; Nivolumab; Pembrolizumab; Atezolizumab; Durvalumab; Olaparib; Rucaparib; Talazoparib; Brentuximab vedotin; Ado-trastuzumab emtansine; Trastuzumab; Cetuximab; Panitumumab; Rituximab; Bendamustine; Ofatumumab; Alemtuzumab; Inotuzumab ozogamicin; Mogamulizumab; Elotuzumab; Selinexor; Clofarabine; Venetoclax; Bosutinib; Nelarabine; Midostaurin; Idelalisib
Hyperammonaemia,3,47,,,0.0,0.0,0.0,0.0,48.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,Valproic Acid; Acetaminophen; Aspirin; Ibuprofen; Naproxen; Salicylates; Baclofen; Phenobarbital; Sodium Benzoate; Thalidomide; Cyclophosphamide; Methotrexate; Carbamazepine; Topiramate; Gabapentin; Lamotrigine; Levetiracetam; Zonisamide; Lacosamide; Clonazepam; Phenytoin; Primidone; Rifampicin; Tetracycline; Chloramphenicol; Aminoglycosides; Ciprofloxacin; Metronidazole; Probenecid; Sulfonamides; Trimethoprim; Cimetidine; Omeprazole; Ranitidine; Fluconazole; Ketoconazole; Dapsone; Acetazolamide; Furosemide; Thiazide Diuretics; Spironolactone; Nitrofurantoin; Cholestyramine; Benzodiazepines; Antidepressants; Opioids; Barbiturates
Hereditary haemorrhagic telangiectasia,3,48,,,0.0,0.0,0.0,0.0,49.0,pomalidomide oral product; protopic® 0.1% ointment; timolol gel,Anticoagulants; Aspirin; NSAIDs; Thrombolytics; Warfarin; Clopidogrel; Dipyridamole; Ticlopidine; Rivaroxaban; Apixaban; Edoxaban; Dabigatran; Heparin; Enoxaparin; Fondaparinux; Urokinase; Alteplase; Streptokinase; Bivalirudin; Argatroban; Cilostazol; Pentoxifylline; Dexamethasone; Corticosteroids; Thiazide diuretics; Loop diuretics; ACE inhibitors; Angiotensin receptor blockers; Beta-blockers; Calcium channel blockers; Sodium nitroprusside; Nitroglycerin; Aminoglycosides; Chemotherapeutic agents; Tetracyclines; Quinolones; Sulfonamides; Fibrinolytics; Methotrexate; Cisplatin; Cyclophosphamide; Vincristine; Doxorubicin; Paclitaxel; Docetaxel; Tamoxifen; Trastuzumab; Rituximab
Neonatal cholestasis,1,10,,,0.0,0.0,0.0,0.0,11.0,lum001,Cholestyramine; Estrogen; Anabolic steroids; Methotrexate; Nitrofurantoin; Amiodarone; Sulfamethoxazole; Bromocriptine; Oral contraceptives; Propranolol
Juvenile dermatomyositis,2,48,,,0.0,0.0,0.0,0.0,49.0,continue is; withhold is,Chloroquine; Hydroxychloroquine; D-penicillamine; Statins; Tetracycline; Minocycline; Methotrexate; Cyclophosphamide; Azathioprine; Mycophenolate mofetil; Interferon; Etanercept; Infliximab; Adalimumab; Rituximab; Sodium valproate; Carbamazepine; Phenytoin; Leflunomide; Nifedipine; Amlodipine; Cimetidine; Ranitidine; Ketoconazole; Fluconazole; Ciprofloxacin; Levofloxacin; Moxifloxacin; Ofloxacin; Gemfibrozil; Fenofibrate; Benzodiazepines; Barbiturates; Clozapine; Olanzapine; Quetiapine; Risperidone; Paliperidone; Thioridazine; Chlorpromazine; Fluphenazine; Haloperidol; Rifampin; Isoniazid; Pyrazinamide; Ethambutol; Bupropion; Venlafaxine
Limb girdle muscular dystrophy,1,48,,,0.0,0.0,0.0,0.0,49.0,lenalidomide,Corticosteroids; Anabolic steroids; Statins; Daptomycin; Quinine; Hydroxychloroquine; Colchicine; Aminoglycosides; Chloroquine; Dantrolene; Rifampin; Cyclophosphamide; Gemfibrozil; Sodium valproate; Propranolol; Carbamazepine; Phenytoin; Tetracycline; Erythromycin; Clindamycin; Sildenafil; Nitroglycerin; Amiodarone; Lidocaine; Procainamide; Sotalol; Dronedarone; Flecainide; Quinidine; Clozapine; Chlorpromazine; Lithium; Fluoxetine; Sertraline; Bupropion; Tramadol; Methadone; Fentanyl; Oxycodone; Hydrocodone; Gabapentin; Pregabalin; Ketamine; Carisoprodol; Cyclobenzaprine; Tizanidine; Diazepam; Lorazepam
Inherited white matter disorders,1,47,,,0.0,0.0,0.0,0.0,48.0,control,Clozapine; Carbamazepine; Valproate; Lithium; Topiramate; Lamotrigine; Phenytoin; Phenobarbital; Gabapentin; Pregabalin; Bupropion; Trazodone; Mirtazapine; Fluoxetine; Sertraline; Paroxetine; Duloxetine; Venlafaxine; Citalopram; Escitalopram; Amitriptyline; Nortriptyline; Desipramine; Imipramine; Clomipramine; Doxepin; Chlordiazepoxide; Diazepam; Lorazepam; Alprazolam; Clonazepam; Zolpidem; Eszopiclone; Phenothiazines; Butyrophenones; Tricyclic antidepressants; Monoamine oxidase inhibitors; Nefazodone; Risperidone; Olanzapine; Quetiapine; Aripiprazole; Paliperidone; Ziprasidone; Lurasidone; Atenolol; Propranolol
Primary membranoproliferative glomerulonephritis,1,10,,,0.0,0.0,0.0,0.0,11.0,avacopan,"Nonsteroidal anti-inflammatory drugs (NSAIDs); ACE inhibitors; Angiotensin II receptor blockers (ARBs); Diuretics; Lithium; Certain antibiotics (e.g., aminoglycosides); Immunosuppressants (e.g., cyclophosphamide); Corticosteroids; Calcineurin inhibitors (e.g., cyclosporine); Anticoagulants (e.g., warfarin)"
Severe hypertriglyceridaemia,1,10,,,0.0,0.0,0.0,0.0,11.0,evinacumab,Fibrates; Niacin; Thiazide diuretics; Beta-blockers; Estrogens; Glucocorticoids; Protease inhibitors; Retinoids; Corticosteroids; Atypical antipsychotics
Neurotransmitter disorders,2,48,,,0.0,0.0,0.0,0.0,49.0,posiphen; sgs-742,Fluoxetine; Paroxetine; Sertraline; Venlafaxine; Duloxetine; Bupropion; Risperidone; Olanzapine; Quetiapine; Aripiprazole; Clozapine; Tramadol; Methadone; Fentanyl; Buprenorphine; Amphetamines; Methylphenidate; Lisdexamfetamine; Citalopram; Escitalopram; Trazodone; Phenelzine; Isocarboxazid; Selegiline; Reboxetine; Desvenlafaxine; Amitriptyline; Nortriptyline; Doxepin; Clomipramine; Imipramine; Maprotiline; Protriptyline; Sibutramine; Carbamazepine; Valproic acid; Lithium; Topiramate; Gabapentin; Pregabalin; Lamotrigine; Oxcarbazepine; Zonisamide; Levetiracetam; Phenobarbital; Primidone; Ethosuximide; Vigabatrin
Primary ciliary dyskinesia,1,46,,,0.0,0.0,0.0,0.0,47.0,ivacaftor,Aspirin; Ibuprofen; Naproxen; Acetaminophen; Codeine; Morphine; Hydrocodone; Oxycodone; Methadone; Fentanyl; Benzodiazepines; Barbiturates; Antihistamines; Phenylephrine; Pseudoephedrine; Cough suppressants; Decongestants; Beta-blockers; ACE inhibitors; Angiotensin II receptor blockers; NSAIDs; Sildenafil; Tadalafil; Albuterol; Ipratropium; Cromolyn; Montelukast; Zafirlukast; Theophylline; Macrolides; Tetracyclines; Quinolones; Chloramphenicol; Sulfonamides; Antidepressants; Antipsychotics; Anticonvulsants; Statins; Warfarin; Heparin; Aminoglycosides; Vancomycin; Ciprofloxacin; Levofloxacin; Doxycycline; Rifampin
