disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@50,P@100,R@50,R@100,AvgRank,gold,seeds
Familial pulmonary fibrosis,1,50,,,0.0,0.0,0.0,0.0,51.0,bardoxolone methyl,Bleomycin; Busulfan; Amiodarone; Cyclophosphamide; Doxorubicin; Etoposide; Dactinomycin; Carmustine; Chlorambucil; Gemcitabine; Methotrexate; Ifosfamide; Radiation therapy; Vincristine; Tamoxifen; Vinblastine; Nitrosoureas; Mitomycin; Thalidomide; Procarbazine; Paclitaxel; Pemetrexed; Rituximab; Nitrosourea; Sunitinib; Cisplatin; Azathioprine; Interferon alfa; Topotecan; Trastuzumab; Sodium nitroprusside; Nitrofurantoin; Mycophenolate mofetil; Tetracycline; Tobramycin; Clofarabine; Sorafenib; Carboplatin; Sulfasalazine; Imatinib; Valproic acid; Bortezomib; Bromocriptine; Thiotepa; Zidovudine; Nintedanib; Pirfenidone; Interferon; Lomustine; Sotalol
Distal myopathies,1,50,,,0.0,0.0,0.0,0.0,51.0,cyproheptadine,Atorvastatin; Simvastatin; Rosuvastatin; Lovastatin; Chloroquine; Gemfibrozil; Colchicine; Daptomycin; Statins; Corticosteroids; Ciprofloxacin; Carbamazepine; Hydroxychloroquine; Pravastatin; Methotrexate; Dexamethasone; Fenofibrate; Prednisone; Sotalol; Valproic acid; Amiodarone; Levofloxacin; Cyclophosphamide; Gabapentin; Dantrolene; Cerivastatin; Quinine; Pregabalin; Azathioprine; Clindamycin; Furosemide; Phenytoin; Moxifloxacin; Bupropion; Rifampin; Tetracycline; Beta-blockers; Verapamil; Cyclosporine; Aminoglycosides; Lamotrigine; Azithromycin; Erythromycin; Ibuprofen; Aspirin; Propranolol; Muscle relaxants; Quinidine; Interferon; Doxorubicin
Bardet-Biedl Syndrome,1,50,,,0.0,0.0,0.0,0.0,51.0,setmelanotide,Acetazolamide; Amiodarone; Ibuprofen; Dexamethasone; Diltiazem; Bupropion; Hydrochlorothiazide; Atenolol; Lithium; Naproxen; Furosemide; Ciprofloxacin; Clonidine; Indomethacin; Spironolactone; Atorvastatin; Methotrexate; Carbamazepine; Captopril; Dapsone; Phenytoin; Fluoxetine; Amitriptyline; Bromocriptine; Chlorpromazine; Gabapentin; Ketorolac; Valproic acid; Diphenhydramine; Lisinopril; Clozapine; Quetiapine; Olanzapine; Aliskiren; Nifedipine; Propranolol; Dronedarone; Paroxetine; Phenobarbital; Fentanyl; Metoprolol; Prednisone; Topiramate; Dantrolene; Amiloride; Risperidone; Triamterene; Rifampin; Citalopram; lamotrigine
Epileptic encephalopathy,1,50,,,0.0,0.0,0.0,0.0,51.0,ganaxolone,Valproate; Carbamazepine; Phenytoin; Topiramate; Oxcarbazepine; Phenobarbital; Lacosamide; Lamotrigine; Zonisamide; Gabapentin; Eslicarbazepine acetate; Pregabalin; Rufinamide; Clobazam; Primidone; Perampanel; Vigabatrin; Felbamate; Stiripentol; Clonazepam; Tiagabine; Diazepam; Ethosuximide; Levetiracetam; Cannabidiol; Fosphenytoin; Brivaracetam; Sultiame; Benzodiazepines; Clozapine; Bupropion; Acetazolamide; Nitrazepam; Midazolam; Ezogabine; Duloxetine; Sertraline; Fluoxetine; Citalopram; Tramadol; Venlafaxine; Lorazepam; Divalproex; Phenacemide; Amitriptyline; Sodium oxybate; Paroxetine; Morphine; Retigabine; Mirtazapine
Familial cerebral small vessel disease,1,50,,,0.0,0.0,0.0,0.0,51.0,cyproheptadine,Aspirin; Clopidogrel; Warfarin; Dabigatran; Rivaroxaban; Apixaban; Ibuprofen; Naproxen; Diclofenac; Ketorolac; Indomethacin; Valproate; Dipyridamole; Celecoxib; Heparin; Enoxaparin; NSAIDs; Ticlopidine; Edoxaban; Piroxicam; Methotrexate; Carbamazepine; Fondaparinux; Bupropion; Thrombolytics; Phenytoin; Venlafaxine; Cilostazol; Lisinopril; Ramipril; Corticosteroids; Meloxicam; Losartan; Fluoxetine; Duloxetine; Prasugrel; Hydrochlorothiazide; Antidepressants; Pentoxifylline; Paroxetine; Mefenamic acid; Topiramate; Sulfinpyrazone; Lithium; Amitriptyline; Citalopram; Triptans; Cyclophosphamide; Mirtazapine; Propranolol
Familial tumour syndromes of the central and peripheral nervous system,1,50,,,0.0,0.0,0.0,0.0,51.0,cyproheptadine,ibuprofen; naproxen; aspirin; diclofenac; celecoxib; ketorolac; indomethacin; meloxicam; Methotrexate; Piroxicam; Cyclophosphamide; Doxorubicin; carbamazepine; Vincristine; Bevacizumab; valproic acid; Gemcitabine; dexamethasone; Cisplatin; Etoposide; phenytoin; morphine; Temozolomide; topiramate; gabapentin; Anastrozole; Dactinomycin; Carboplatin; Imatinib; Ifosfamide; lamotrigine; Rofecoxib; Sunitinib; pregabalin; Valdecoxib; Thalidomide; tramadol; Nivolumab; oxycodone; fentanyl; Trastuzumab; Rituximab; bleomycin; Lenalidomide; aripiprazole; clonazepam; codeine; Quetiapine; prednisone; pemetrexed
Inherited white matter disorders,1,50,,,0.0,0.0,0.0,0.0,51.0,control,Valproate; Clozapine; Fluoxetine; Carbamazepine; Gabapentin; Lithium; Phenytoin; Venlafaxine; Paroxetine; Bupropion; Sertraline; Lamotrigine; Phenobarbital; Topiramate; Aminophylline; Mirtazapine; Quetiapine; Methotrexate; Amitriptyline; Pregabalin; Dapsone; Risperidone; Clonazepam; Tramadol; Diazepam; Ibuprofen; Zonisamide; Chlorpromazine; Lacosamide; Trazodone; Olanzapine; Imipramine; Duloxetine; Dextroamphetamine; Dantrolene; Nortriptyline; Morphine; Citalopram; Desipramine; Zolpidem; Dopamine; Methylphenidate; Naproxen; Oxycodone; Nitrous oxide; Thioridazine; Doxepin; Methadone; Fentanyl; Selegiline
Juvenile dermatomyositis,2,50,,,0.0,0.0,0.0,0.0,51.0,continue is; withhold is,Methotrexate; Azathioprine; Mycophenolate mofetil; Cyclophosphamide; Hydroxychloroquine; Chloroquine; Etanercept; Adalimumab; Infliximab; Rituximab; Dapsone; Prednisone; Dexamethasone; Cyclosporine; Ibuprofen; Naproxen; Minocycline; Thalidomide; Diclofenac; Celecoxib; Aspirin; Indomethacin; Interferon alfa; Anakinra; Sulfasalazine; Tacrolimus; Piroxicam; Meloxicam; Tocilizumab; Ketorolac; Methylprednisolone; Leflunomide; Corticosteroids; Sirolimus; Bortezomib; Lenalidomide; Tetracycline; Belimumab; Secukinumab; Ustekinumab; Sodium valproate; Salsalate; Abatacept; Mefenamic acid; Etodolac; Chlorambucil; Tofacitinib; Baricitinib; Nivolumab; Golimumab
Limb girdle muscular dystrophy,1,50,,,0.0,0.0,0.0,0.0,51.0,lenalidomide,Prednisone; Dexamethasone; Methotrexate; Azathioprine; Cyclophosphamide; Mycophenolate mofetil; Rituximab; Cyclosporine; Tacrolimus; Carbamazepine; Corticosteroids; Valproic acid; Ibuprofen; Aspirin; Gabapentin; Sirolimus; Infliximab; Phenytoin; Adalimumab; Etanercept; Naproxen; Diclofenac; Chloroquine; Lamotrigine; Doxorubicin; Pregabalin; Interferon beta; Hydroxychloroquine; Lithium; dantrolene; Celecoxib; Indomethacin; Statins; Beta blockers; Topiramate; Gemcitabine; Morphine; Vincristine; Digoxin; ACE inhibitors; Sotalol; Vinblastine; Fentanyl; Nonsteroidal anti-inflammatory drugs; Sodium channel blockers; Amiodarone; Quinidine; Baclofen; Thalidomide; Ketorolac
Hyperammonaemia,3,50,,,0.0,0.0,0.0,0.0,51.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,Ibuprofen; Valproic acid; Naproxen; Aspirin; Carbamazepine; Ciprofloxacin; Phenytoin; Acetaminophen; Methotrexate; Indomethacin; Amiodarone; Ketorolac; Baclofen; Phenobarbital; Acetazolamide; Gabapentin; Morphine; Hydrochlorothiazide; Furosemide; Tetracycline; Celecoxib; Topiramate; Gentamicin; Piroxicam; Diazepam; Dapsone; Nitrofurantoin; Codeine; Fentanyl; Rifampin; Dexamethasone; Lisinopril; Probenecid; Lamotrigine; Clozapine; Diclofenac; Methadone; Digoxin; Vancomycin; Fluoxetine; Tramadol; Chloramphenicol; Clonazepam; Oxycodone; Doxycycline; Lithium; Cyclophosphamide; Quetiapine; Fluconazole; Azathioprine
