disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@50,P@100,R@50,R@100,AvgRank,gold,seeds
Bardet-Biedl Syndrome,1,0,,,0.0,0.0,0.0,0.0,1.0,setmelanotide,
Familial cerebral small vessel disease,1,0,,,0.0,0.0,0.0,0.0,1.0,cyproheptadine,
Familial tumour syndromes of the central and peripheral nervous system,1,0,,,0.0,0.0,0.0,0.0,1.0,cyproheptadine,
Familial pulmonary fibrosis,1,17,,,0.0,0.0,0.0,0.0,18.0,bardoxolone methyl,Amiodarone; Bleomycin; Methotrexate; Nitrofurantoin; Busulfan; Carmustine; Cyclophosphamide; Gemcitabine; Everolimus; Sirolimus; Interferon alpha; Leflunomide; Gefitinib; Erlotinib; Osimertinib; Docetaxel; Paclitaxel
Hereditary haemorrhagic telangiectasia,3,50,,,0.0,0.0,0.0,0.0,51.0,pomalidomide oral product; protopic® 0.1% ointment; timolol gel,Warfarin; Rivaroxaban; Apixaban; Dabigatran; Heparin; Enoxaparin; Aspirin; Clopidogrel; Ticagrelor; Prasugrel; Phenprocoumon; Edoxaban; Argatroban; Fondaparinux; Tinzaparin; Diclofenac; Ibuprofen; Naproxen; Indomethacin; Meloxicam; Ketorolac; Etoricoxib; Celecoxib; Rofecoxib; Alteplase; Streptokinase; Urokinase; Tissue plasminogen activator; Eptifibatide; Tirofiban; Abciximab; Cangrelor; Sulindac; Nabumetone; Piroxicam; Lornoxicam; Flurbiprofen; Mefenamic acid; Dexibuprofen; Tenecteplase; Reteplase; Bemiparin; Dalteparin; Lepirudin; Bivalirudin; Desirudin; Ketoprofen; Oxaprozin; Certoparin; Reviparin
Distal myopathies,1,21,,,0.0,0.0,0.0,0.0,22.0,cyproheptadine,Succinylcholine; Simvastatin; Atorvastatin; Rosuvastatin; Gemfibrozil; Zidovudine; Colchicine; Chloroquine; Hydroxychloroquine; Daptomycin; Halothane; Isoflurane; Sevoflurane; Gentamicin; Bupivacaine; Propofol; Amiodarone; Mivacurium; Atracurium; Amikacin; Erythromycin
Epileptic encephalopathy,1,36,,,0.0,0.0,0.0,0.0,37.0,ganaxolone,"""Tramadol""; ""Clozapine""; ""Mefloquine""; ""Theophylline""; ""Imipenem""; ""Ciprofloxacin""; ""Levofloxacin""; ""Olanzapine""; ""Risperidone""; ""Methylphenidate""; ""Amphetamine""; ""Lithium""; ""Isoniazid""; ""Metronidazole""; ""Enflurane""; ""Meropenem""; ""Chloroquine""; ""Halofantrine""; ""Diphenhydramine""; ""Ofloxacin""; ""Quinidine""; ""Tinidazole""; ""Carbamazepine""; ""Lamotrigine""; ""Phenytoin""; ""Oxcarbazepine""; ""Gemifloxacin""; ""Dexmethylphenidate""; ""Quetiapine""; ""Penicillin G""; ""Cefepime""; ""Voriconazole""; ""Efavirenz""; ""Cyclosporine""; ""Cisplatin""; ""Ifosf"
Hyperammonaemia,3,6,,,0.0,0.0,0.0,0.0,7.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,Valproate; Topiramate; Zonisamide; Aspirin; Propofol; Acetazolamide
Juvenile dermatomyositis,2,49,,,0.0,0.0,0.0,0.0,50.0,continue is; withhold is,Atorvastatin; Simvastatin; Rosuvastatin; Pravastatin; Fluvastatin; Pitavastatin; Gemfibrozil; Fenofibrate; Zidovudine; Didanosine; Stavudine; Daptomycin; Succinylcholine; Mivacurium; Interferon-alpha; Chloroquine; Colchicine; Amiodarone; Erythromycin; Ciprofloxacin; Levofloxacin; Moxifloxacin; Ofloxacin; Norfloxacin; Interferon-beta; Rocuronium; Vecuronium; Halothane; Desflurane; Isoflurane; Propranolol; Metoprolol; Ritonavir; Indinavir; Saquinavir; Nelfinavir; Gemifloxacin; Delafloxacin; Cisatracurium; Pancuronium; Sevoflurane; Clarithromycin; Telithromycin; Carvedilol; Fluoxetine; Olanzapine; Lithium; Theophylline; Cisapride
Inherited white matter disorders,1,50,,,0.0,0.0,0.0,0.0,51.0,control,Methotrexate; Cytarabine; Fludarabine; 5-Fluorouracil; Capecitabine; Vincristine; Vinblastine; Ifosfamide; Cisplatin; Oxaliplatin; Metronidazole; Linezolid; Tacrolimus; Cyclosporine; Amiodarone; Valproic Acid; Carbamazepine; Phenytoin; Topiramate; Rituximab; Natalizumab; Alemtuzumab; Interferon-alpha; Etanercept; Infliximab; Adalimumab; Fingolimod; Cladribine; Mitoxantrone; Daclizumab; Zidovudine; Stavudine; Didanosine; Efavirenz; Certolizumab pegol; Golimumab; Busulfan; Imatinib; Dasatinib; Bevacizumab; Ergotamine; Lomustine; Temozolomide; Chloramphenicol; Sunitinib; Nilotinib; Everolimus; Sirolimus; Thalidomide; Interferon-beta
Primary ciliary dyskinesia,1,0,,,0.0,0.0,0.0,0.0,1.0,ivacaftor,
Limb girdle muscular dystrophy,1,18,,,0.0,0.0,0.0,0.0,19.0,lenalidomide,Succinylcholine; Halothane; Isoflurane; Sevoflurane; Desflurane; Simvastatin; Atorvastatin; Rosuvastatin; Daptomycin; Zidovudine; Colchicine; Amiodarone; Pancuronium; Tubocurarine; Mivacurium; Ciprofloxacin; Levofloxacin; Moxifloxacin
