disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@50,P@100,R@50,R@100,AvgRank,gold,seeds
Familial pulmonary fibrosis,1,43,,,0.0,0.0,0.0,0.0,44.0,bardoxolone methyl,amiodarone; bleomycin; busulfan; methotrexate; nitrofurantoin; cyclophosphamide; carmustine; everolimus; sirolimus; gefitinib; erlotinib; interferon alfa; gemcitabine; dasatinib; imatinib; paclitaxel; interferon alpha; sorafenib; lomustine; interferon beta; leflunomide; temsirolimus; bortezomib; trametinib; docetaxel; sunitinib; trastuzumab; lenalidomide; vincristine; osimertinib; rituximab; cisplatin; pemetrexed; dactinomycin; doxorubicin; idelalisib; panitumumab; thalidomide; alemtuzumab; pembrolizumab; interleukin-2; cetuximab; interferon gamma
Bardet-Biedl Syndrome,1,0,,,0.0,0.0,0.0,0.0,1.0,setmelanotide,
Epileptic encephalopathy,1,50,,,0.0,0.0,0.0,0.0,51.0,ganaxolone,Carbamazepine; Oxcarbazepine; Phenytoin; Lamotrigine; Bupropion; Tramadol; Clozapine; Lacosamide; ciprofloxacin; theophylline; levofloxacin; meperidine; ofloxacin; Metronidazole; moxifloxacin; enflurane; Eslicarbazepine acetate; imipenem; amitriptyline; imipenem-cilastatin; isoflurane; venlafaxine; efavirenz; desflurane; meropenem; Mefloquine; clomipramine; Sevoflurane; dextromethorphan; maprotiline; Dextropropoxyphene; gatifloxacin; methylphenidate; Quinine; chloroquine; piperacillin-tazobactam; dextroamphetamine; tiagabine; cefepime; ceftazidime; ertapenem; Vigabatrin; Ketamine; haloperidol; fluoxetine; tizanidine; Disulfiram; chlorpromazine; sertraline; Penicillin G
Familial tumour syndromes of the central and peripheral nervous system,1,0,,,0.0,0.0,0.0,0.0,1.0,cyproheptadine,
Familial cerebral small vessel disease,1,0,,,0.0,0.0,0.0,0.0,1.0,cyproheptadine,
Distal myopathies,1,17,,,0.0,0.0,0.0,0.0,18.0,cyproheptadine,atorvastatin; simvastatin; succinylcholine; rosuvastatin; pravastatin; fluvastatin; gemfibrozil; lovastatin; pitavastatin; fenofibrate; daptomycin; colchicine; zidovudine; hydroxychloroquine; chloroquine; amiodarone; cyclosporine
Inherited white matter disorders,1,0,,,0.0,0.0,0.0,0.0,1.0,control,
Hereditary haemorrhagic telangiectasia,3,50,,,0.0,0.0,0.0,0.0,51.0,pomalidomide oral product; protopic® 0.1% ointment; timolol gel,warfarin; aspirin; dabigatran; apixaban; rivaroxaban; edoxaban; clopidogrel; enoxaparin; ibuprofen; ticagrelor; prasugrel; naproxen; Heparin; diclofenac; indomethacin; dalteparin; fondaparinux; celecoxib; ticlopidine; alteplase; streptokinase; unfractionated heparin; ketorolac; meloxicam; piroxicam; dipyridamole; tenecteplase; Urokinase; reteplase; bivalirudin; fluoxetine; sertraline; argatroban; paroxetine; citalopram; cilostazol; abciximab; eptifibatide; escitalopram; tirofiban; Mefenamic acid; etodolac; sulfinpyrazone; Etoricoxib; bevacizumab; sunitinib; sorafenib; sulindac; dasatinib; flurbiprofen
Hyperammonaemia,3,3,,,0.0,0.0,0.0,0.0,4.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,valproic acid; topiramate; zonisamide
Limb girdle muscular dystrophy,1,1,,,0.0,0.0,0.0,0.0,2.0,lenalidomide,succinylcholine
Juvenile dermatomyositis,2,36,,,0.0,0.0,0.0,0.0,37.0,continue is; withhold is,atorvastatin; simvastatin; rosuvastatin; pravastatin; lovastatin; fluvastatin; gemfibrozil; pitavastatin; fenofibrate; ciprofloxacin; levofloxacin; moxifloxacin; ofloxacin; infliximab; doxycycline; etanercept; adalimumab; minocycline; certolizumab pegol; interferon alfa-2a; daptomycin; d-penicillamine; golimumab; interferon alfa-2b; norfloxacin; gatifloxacin; interferon-alpha; enoxacin; interferon-beta; erythromycin; tetracycline; colchicine; niacin; clarithromycin; ezetimibe; interferon alfa
Primary ciliary dyskinesia,1,0,,,0.0,0.0,0.0,0.0,1.0,ivacaftor,
Rod-cone dystrophy,2,17,,,0.0,0.0,0.0,0.0,18.0,ml eye drops solution + rhngf 180 µg; ml eye drops solution + rhngf 60 µg,chloroquine; hydroxychloroquine; vigabatrin; tamoxifen; thioridazine; ethambutol; thalidomide; pentosan polysulfate; deferoxamine; isotretinoin; cidofovir; sildenafil; fingolimod; interferon alfa; desferrioxamine; quinine; topiramate
Neurotransmitter disorders,2,50,,,0.0,0.0,0.0,0.0,51.0,posiphen; sgs-742,haloperidol; metoclopramide; fluphenazine; risperidone; chlorpromazine; prochlorperazine; pimozide; olanzapine; ziprasidone; trifluoperazine; domperidone; perphenazine; thioridazine; loxapine; reserpine; droperidol; sertindole; thiothixene; quetiapine; tetrabenazine; Lurasidone; sulpiride; aripiprazole; Paroxetine; Fluoxetine; Sertraline; Phenelzine; paliperidone; promethazine; Clomipramine; zuclopenthixol; Imipramine; Citalopram; Asenapine; Deutetrabenazine; Escitalopram; Venlafaxine; Duloxetine; Desvenlafaxine; Valbenazine; Tramadol; Meperidine; Linezolid; Tranylcypromine; clozapine; Selegiline; Isocarboxazid; Brexpiprazole; amisulpride; Amitriptyline
Primary membranoproliferative glomerulonephritis,1,45,,,0.0,0.0,0.0,0.0,46.0,avacopan,ibuprofen; naproxen; diclofenac; indomethacin; ketorolac; gentamicin; Meloxicam; Piroxicam; tobramycin; amikacin; celecoxib; vancomycin; cisplatin; ketoprofen; cyclosporine; amphotericin b; tacrolimus; acyclovir; etoricoxib; tenofovir; iohexol; iopamidol; streptomycin; methotrexate; colistin; ifosfamide; netilmicin; polymyxin b; aspirin; iopromide; neomycin; foscarnet; metformin; iodixanol; Oxaprozin; lithium; cidofovir; gadolinium; adefovir; tenofovir disoproxil; ioversol; zoledronic acid; gadobutrol; ganciclovir; valacyclovir
Neonatal cholestasis,1,14,,,0.0,0.0,0.0,0.0,15.0,lum001,ceftriaxone; chloramphenicol; tetracycline; erythromycin estolate; trimethoprim-sulfamethoxazole; benzyl alcohol; clofibrate; ciprofloxacin; doxycycline; valproate; aspirin; ketoconazole; sulfamethoxazole; codeine
Severe hypertriglyceridaemia,1,34,,,0.0,0.0,0.0,0.0,35.0,evinacumab,propofol; isotretinoin; estradiol; conjugated estrogens; ethinylestradiol; acitretin; ethinyl estradiol; ritonavir; lopinavir; indinavir; atazanavir; olanzapine; hydrochlorothiazide; tamoxifen; clozapine; prednisone; estradiol valerate; risperidone; estrone; nelfinavir; levonorgestrel/ethinyl estradiol; darunavir; etretinate; drospirenone/ethinyl estradiol; tretinoin; quetiapine; sirolimus; dexamethasone; valproic acid; alitretinoin; everolimus; l-asparaginase; cyclosporine; tacrolimus
