ConfigTag,Subset,num_diseases,macro_AUPRC,macro_AUROC,macro_P@50,macro_P@100,macro_R@50,macro_R@100,macro_AvgRank
GPT-4o-1call,contraindication,17,0.0333,0.3958,0.0012,0.0006,0.0588,0.0588,43.824
GPT-4o-SC15,contraindication,17,0.0247,0.1939,0.0024,0.0012,0.0784,0.0784,47.176
GPT-4o-mini-1call,contraindication,17,,,0.0,0.0,0.0,0.0,37.882
GPT-4o-mini-SC15,contraindication,17,,,0.0,0.0,0.0,0.0,51.0
O3-mini-1call,contraindication,17,,,0.0,0.0,0.0,0.0,27.647
O3-mini-SC15,contraindication,17,,,0.0,0.0,0.0,0.0,22.176
full-RareAgent,contraindication,17,0.0464,0.4831,0.0024,0.0012,0.0735,0.0735,55.456
got,contraindication,17,0.0909,0.0909,0.0012,0.0006,0.0196,0.0196,12.824
textgard,contraindication,17,,,0.0,0.0,0.0,0.0,15.882
tot,contraindication,18,,,0.0,0.0,0.0,0.0,16.667
