disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@50,P@100,R@50,R@100,AvgRank,gold,seeds
Bardet-Biedl Syndrome,1,12,,,0.0,0.0,0.0,0.0,13.0,setmelanotide,Orlistat; Metformin; Sibutramine; Acetazolamide; Acarbose; Thiazolidinediones; Topiramate; Liraglutide; Bupropion; Thiazide diuretics; Sitagliptin; Beta-blockers
Distal myopathies,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Corticosteroids; Statins; Daptomycin; Quinidine; Chloroquine; Colchicine; Fluoroquinolones; Beta-blockers; Amiodarone; Propranolol; Antipsychotics; Ciprofloxacin
Epileptic encephalopathy,1,11,,,0.0,0.0,0.0,0.0,12.0,ganaxolone,Carbamazepine; Lamotrigine; Phenytoin; Valproate; Topiramate; Oxcarbazepine; Gabapentin; Lacosamide; Zonisamide; Pregabalin; Clobazam
Familial cerebral small vessel disease,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Non-steroidal anti-inflammatory drugs; Warfarin; Anticoagulants; Aspirin; Clopidogrel; Dabigatran; Beta-blockers; Rivaroxaban; ACE inhibitors; Thrombolytics; Corticosteroids; Apixaban
Familial pulmonary fibrosis,1,12,,,0.0,0.0,0.0,0.0,13.0,bardoxolone methyl,Bleomycin; Amiodarone; Methotrexate; Nitrofurantoin; Busulfan; Cyclophosphamide; Doxorubicin; Radiation therapy; Gemcitabine; Sodium valproate; Sodium nitroprusside; Carboplatin
Familial tumour syndromes of the central and peripheral nervous system,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Temozolomide; Vincristine; Methotrexate; Etoposide; Bevacizumab; Cyclophosphamide; Doxorubicin; Lapatinib; Cisplatin; Imatinib; Dexamethasone; Lomustine
Hereditary haemorrhagic telangiectasia,3,12,,,0.0,0.0,0.0,0.0,13.0,pomalidomide oral product; protopic 0.1% ointment; timolol gel,Aspirin; Warfarin; Clopidogrel; Rivaroxaban; Dabigatran; Enoxaparin; Heparin; Ibuprofen; Nonsteroidal anti-inflammatory drugs (NSAIDs); Thrombolytics; Antiplatelet agents; Naproxen
Hyperammonaemia,3,12,0.0909,0.0909,0.02,0.01,0.3333,0.3333,11.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,Sodium benzoate; Lactulose; Rifaximin; Phenylbutyrate; Arginine; N-acetylcysteine; Valproate; Acetazolamide; Metformin; Glutamine; Citrate; Cimetidine
Inherited white matter disorders,1,12,,,0.0,0.0,0.0,0.0,13.0,control,Valproate; Carbamazepine; Lamotrigine; Baclofen; Topiramate; Clozapine; Lithium; Metformin; Gabapentin; Phenytoin; Divalproex; Pregabalin
Juvenile dermatomyositis,2,12,,,0.0,0.0,0.0,0.0,13.0,continue is; withhold is,Methotrexate; Chloroquine; Corticosteroids; Azathioprine; Cyclophosphamide; Mycophenolate mofetil; Dapsone; Rituximab; Intravenous immunoglobulin; Hydroxychloroquine; Tetracycline; Tocilizumab
Limb girdle muscular dystrophy,1,12,,,0.0,0.0,0.0,0.0,13.0,lenalidomide,Dexamethasone; Prednisone; Statins; Beta-blockers; ACE inhibitors; Antidepressants; Ibuprofen; Aspirin; Cholesterol-lowering agents; Diuretics; Cholestyramine; Atorvastatin
Neonatal cholestasis,1,12,,,0.0,0.0,0.0,0.0,13.0,lum001,Cholestyramine; Ursodeoxycholic acid; Phenobarbital; N-acetylcysteine; Sodium phenylbutyrate; Lactulose; Rifampicin; Dexamethasone; Simvastatin; Metronidazole; Atorvastatin; Rifampin
Neurotransmitter disorders,2,12,,,0.0,0.0,0.0,0.0,13.0,posiphen; sgs-742,Fluoxetine; Bupropion; Venlafaxine; Sertraline; Clozapine; Lithium; Carbamazepine; Risperidone; Aripiprazole; Paroxetine; Valproate; Citalopram
Primary ciliary dyskinesia,1,12,,,0.0,0.0,0.0,0.0,13.0,ivacaftor,Aspirin; Ibuprofen; Naproxen; Beta-blockers; ACE inhibitors; Propranolol; Amiodarone; Diltiazem; Diuretics; Anticoagulants; Statins; Atenolol
Primary membranoproliferative glomerulonephritis,1,12,,,0.0,0.0,0.0,0.0,13.0,avacopan,NSAIDs; ACE inhibitors; ARBs; Diuretics; Immunosuppressants; Corticosteroids; Anticoagulants; Antibiotics; Statins; Cholesterol absorption inhibitors; Cholesterol-lowering agents; Antivirals
Rod-cone dystrophy,2,12,,,0.0,0.0,0.0,0.0,13.0,ml eye drops solution + rhngf 180 µg; ml eye drops solution + rhngf 60 µg,Sildenafil; Chloroquine; Isotretinoin; Tamoxifen; Hydroxychloroquine; Tadalafil; Quinine; Cisplatin; Dexamethasone; Thioridazine; Ciprofloxacin; Tetracycline
Severe hypertriglyceridaemia,1,12,,,0.0,0.0,0.0,0.0,13.0,evinacumab,Niacin; Gemfibrozil; Fenofibrate; Statins; Omega-3 fatty acids; Ezetimibe; Lomitapide; Mipomersen; Orlistat; Estrogen; Thiazide diuretics; Beta-blockers
