disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@50,P@100,R@50,R@100,AvgRank,gold,seeds
Bardet-Biedl Syndrome,1,8,,,0.0,0.0,0.0,0.0,9.0,setmelanotide,metformin; amlodipine; losartan; fluoxetine; glimepiride; amoxicillin; ibuprofen; sertraline
Distal myopathies,1,17,,,0.0,0.0,0.0,0.0,18.0,cyproheptadine,prednisone; methotrexate; amoxicillin; lisinopril; azathioprine; quinine; albuterol; dantrolene; sertraline; methylprednisolone; mycophenolate; levothyroxine; fluoxetine; dexamethasone; cyclosporine; losartan; metformin
Epileptic encephalopathy,1,16,,,0.0,0.0,0.0,0.0,17.0,ganaxolone,lamotrigine; levetiracetam; topiramate; gabapentin; lisinopril; metformin; sertraline; valproic acid; duloxetine; omeprazole; amoxicillin; hydrochlorothiazide; fenfluramine; cannabidiol; clobazam; valproate
Familial cerebral small vessel disease,1,15,,,0.0,0.0,0.0,0.0,16.0,cyproheptadine,cilostazol; acetylsalicylic acid; metformin; clopidogrel; lisinopril; sertraline; gabapentin; aspirin; amoxicillin; ibuprofen; nimodipine; rosiglitazone; dabigatran; rivaroxaban; memantine
Familial pulmonary fibrosis,1,21,,,0.0,0.0,0.0,0.0,22.0,bardoxolone methyl,metformin; amoxicillin; pirfenidone; nintedanib; azathioprine; methotrexate; prednisone; doxycycline; lisinopril; levothyroxine; gabapentin; clonazepam; omeprazole; leflunomide; dexamethasone; amlodipine; cyclophosphamide; mycophenolate; pentoxifylline; ibuprofen; losartan
Familial tumour syndromes of the central and peripheral nervous system,1,13,,,0.0,0.0,0.0,0.0,14.0,cyproheptadine,temozolomide; amoxicillin; everolimus; vincristine; dexamethasone; sertraline; lamotrigine; cisplatin; azathioprine; metformin; carmustine; topotecan; lenalidomide
Hereditary haemorrhagic telangiectasia,3,12,,,0.0,0.0,0.0,0.0,13.0,pomalidomide oral product; protopic® 0.1% ointment; timolol gel,lisinopril; amoxicillin; thalidomide; tranexamic acid; metformin; ibuprofen; sertraline; sildenafil; propranolol; bevacizumab; metoprolol; ciprofloxacin
Hyperammonaemia,3,13,,,0.0,0.0,0.0,0.0,14.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,metformin; amlodipine; lactulose; amoxicillin; ibuprofen; sildenafil; diphenhydramine; omeprazole; levothyroxine; metoprolol; sertraline; lisinopril; levocetirizine
Inherited white matter disorders,1,14,,,0.0,0.0,0.0,0.0,15.0,control,amitriptyline; metformin; sertraline; lamotrigine; valproate; gabapentin; losartan; levetiracetam; topiramate; lisinopril; furosemide; omeprazole; atenolol; hydrochlorothiazide
Juvenile dermatomyositis,2,15,,,0.0,0.0,0.0,0.0,16.0,continue is; withhold is,methotrexate; prednisone; metformin; lisinopril; chloroquine; amoxicillin; omeprazole; furosemide; gabapentin; sertaline; mycophenolate; metoprolol; azathioprine; cyclophosphamide; amlodipine
Limb girdle muscular dystrophy,1,12,,,0.0,0.0,0.0,0.0,13.0,lenalidomide,metformin; prednisone; amlodipine; lisinopril; amoxicillin; glipizide; fluoxetine; alendronate; dexamethasone; sildenafil; rasagiline; ibuprofen
Neonatal cholestasis,1,17,,,0.0,0.0,0.0,0.0,18.0,lum001,metformin; lisinopril; ursodiol; amoxicillin; levothyroxine; amlodipine; prednisone; rifampicin; cholestyramine; losartan; gabapentin; ciprofloxacin; fenofibrate; hydrochlorothiazide; omeprazole; sertraline; doxycycline
Neurotransmitter disorders,2,16,,,0.0,0.0,0.0,0.0,17.0,posiphen; sgs-742,sertraline; fluoxetine; metformin; risperidone; valproic acid; lamotrigine; aripiprazole; gabapentin; escitalopram; lisinopril; amoxicillin; bupropion; duloxetine; valproate; lithium; venlafaxine
Primary ciliary dyskinesia,1,21,,,0.0,0.0,0.0,0.0,22.0,ivacaftor,ibuprofen; azithromycin; metformin; amlodipine; salbutamol; lisinopril; levothyroxine; amoxicillin; sertraline; losartan; acetylcysteine; montelukast; metoprolol; lidocaine; theophylline; omeprazole; duloxetine; prednisone; acetaminophen; doxycycline; oseltamivir
Primary membranoproliferative glomerulonephritis,1,15,,,0.0,0.0,0.0,0.0,16.0,avacopan,azathioprine; cyclosporine; prednisone; mycophenolate; cyclophosphamide; methotrexate; tacrolimus; metotrexate; lenalidomide; bendamustine; chlorambucil; vorinostat; nisinopril; mycophenolate mofetil; metformin
Rod-cone dystrophy,2,16,,,0.0,0.0,0.0,0.0,17.0,ml eye drops solution + rhngf 180 µg; ml eye drops solution + rhngf 60 µg,amoxicillin; ibuprofen; lisinopril; metformin; sertraline; acetaminophen; losartan; furosemide; omeprazole; bromfenac; brimonidine; acetazolamide; dorzolamide; apraclonidine; gabapentin; clonidine
Severe hypertriglyceridaemia,1,12,,,0.0,0.0,0.0,0.0,13.0,evinacumab,fenofibrate; metformin; omeprazole; sertraline; lisinopril; aspirin; ibuprofen; metoprolol; amoxicillin; furosemide; gemfibrozil; amlodipine
