disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@50,P@100,R@50,R@100,AvgRank,gold,seeds
Bardet-Biedl Syndrome,1,50,,,0.0,0.0,0.0,0.0,51.0,setmelanotide,Thiazide diuretics; Thiazolidinediones; Orlistat; Metformin; NSAIDs; Statins; Loop diuretics; Steroids; Carbonic anhydrase inhibitors; Atorvastatin; Aspirin; Bromocriptine; Sotalol; Amlodipine; Beta blockers; ACE inhibitors; Fenfluramine; Aliskiren; Liraglutide; Duloxetine; Simvastatin; Diltiazem; Amiodarone; Furosemide; Sildenafil; Methotrexate; Phentermine; Topiramate; Dulaglutide; Acarbose; Dapagliflozin; Antipsychotics; Dexamethasone; Glucocorticoids; Beta-blockers; Metoprolol; Hydrochlorothiazide; Felodipine; Lisinopril; Spironolactone; Dopamine; Sitagliptin; Glyburide; Exenatide; Acetazolamide; Sibutramine; Bupropion; Lithium; Sodium Valproate; Repaglinide
Bardet-Biedl Syndrome,1,16,,,0.0,0.0,0.0,0.0,17.0,setmelanotide,Thiazide diuretics; Orlistat; Acetazolamide; Furosemide; Metformin; Sibutramine; Fenfluramine; Sodium Valproate; Dexamethasone; Dapagliflozin; Corticosteroids; Sitagliptin; Bupropion; Lithium; Bromocriptine; Dopamine
Distal myopathies,1,12,,,0.0,0.0,0.0,0.0,13.0,cyproheptadine,Statins; Simvastatin; Dantrolene; Daptomycin; Dexamethasone; Corticosteroids; Quinine; Quinidine; Doxorubicin; Prednisone; Itraconazole; Ethanol
Epileptic encephalopathy,1,12,,,0.0,0.0,0.0,0.0,13.0,ganaxolone,Carbamazepine; Valproate; Valproic Acid; Phenytoin; Clozapine; Lacosamide; Deferoxamine; Bupropion; Lamotrigine; Topiramate; Fluoxetine; Levetiracetam
Familial cerebral small vessel disease,1,13,,,0.0,0.0,0.0,0.0,14.0,cyproheptadine,Warfarin; Anticoagulants; Antiplatelet agents; Aspirin; Nimodipine; NSAIDs; Beta-blockers; Clopidogrel; Statins; Monoamine oxidase inhibitors; Ergotamine; Corticosteroids; Thrombolytics
Familial pulmonary fibrosis,1,10,,,0.0,0.0,0.0,0.0,11.0,bardoxolone methyl,Bleomycin; Amiodarone; Nintedanib; Bosentan; Methotrexate; Cyclophosphamide; Azathioprine; Lung cancer chemotherapeutics; Nitrofurantoin; Sodium Nitroprusside
Familial tumour syndromes of the central and peripheral nervous system,1,13,,,0.0,0.0,0.0,0.0,14.0,cyproheptadine,Everolimus; Bevacizumab; Sunitinib; Temozolomide; Vincristine; Vemurafenib; Imatinib; Methotrexate; Cisplatin; Doxorubicin; Etoposide; Erlotinib; Cyclophosphamide
Hereditary haemorrhagic telangiectasia,3,14,,,0.0,0.0,0.0,0.0,15.0,pomalidomide oral product; protopic 0 1% ointment; timolol gel,Warfarin; Anticoagulants; Aspirin; Estrogen; Clopidogrel; Thrombolytics; NSAIDs; Rivaroxaban; Non-steroidal anti-inflammatory drugs (NSAIDs); Selective Serotonin Reuptake Inhibitors; Ciprofloxacin; Amiodarone; Diclofenac; Erythropoietin
Hyperammonaemia,3,14,,,0.0,0.0,0.0,0.0,15.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,Valproic Acid; Valproate; Methotrexate; Sodium Valproate; Acetaminophen; Topiramate; Acetazolamide; Aspirin; Ramipril; Rifampicin; Baclofen; Thiazide Diuretics; Citalopram; Benadryl
Inherited white matter disorders,1,15,,,0.0,0.0,0.0,0.0,16.0,control,Lithium; Topiramate; Valproate; Interferon beta; Clozapine; Valproic Acid; Metformin; Levodopa; Carbamazepine; Chlorpromazine; Bupropion; Mefloquine; Methotrexate; Fluoxetine; Ciprofloxacin
Juvenile dermatomyositis,2,10,,,0.0,0.0,0.0,0.0,11.0,continue is; withhold is,Azathioprine; Cyclophosphamide; Statins; Methotrexate; Chloroquine; Dexamethasone; Daptomycin; Etanercept; Prednisone; Corticosteroids
Limb girdle muscular dystrophy,1,14,,,0.0,0.0,0.0,0.0,15.0,lenalidomide,Statins; Glucocorticoids; Corticosteroids; Simvastatin; Prednisone; Atorvastatin; Dexamethasone; Gemfibrozil; Dutasteride; Daptomycin; Doxorubicin; Dantrolene; Cyclophosphamide; Steroids
Neonatal cholestasis,1,10,,,0.0,0.0,0.0,0.0,11.0,lum001,Warfarin; Ursodeoxycholic acid; Sodium phenylbutyrate; Ursodiol; Rifampicin; Cholestyramine; Cyclosporine; Ciprofloxacin; Methotrexate; Ciprofibrate
Neurotransmitter disorders,2,17,,,0.0,0.0,0.0,0.0,18.0,posiphen; sgs-742,Haloperidol; Bupropion; Carbamazepine; Antipsychotics; Fluoxetine; Quetiapine; Tricyclic Antidepressants; Selegiline; Paroxetine; Aripiprazole; Valproate; Duloxetine; Venlafaxine; Sertraline; L-DOPA; Dopamine; Tramadol
Primary ciliary dyskinesia,1,16,,,0.0,0.0,0.0,0.0,17.0,ivacaftor,Acetylcysteine; Ibuprofen; Propranolol; Verapamil; Beta-agonists; Beta-blockers; ACE inhibitors; Lisinopril; Warfarin; Naproxen; Atenolol; Amiodarone; Anti-inflammatory agents; Aspirin; Lithium; Acetaminophen
Primary membranoproliferative glomerulonephritis,1,11,,,0.0,0.0,0.0,0.0,12.0,avacopan,Anticoagulants; NSAIDs; ACE inhibitors; Angiotensin II receptor blockers; Cyclosporine; SGLT2 inhibitors; Nonsteroidal anti-inflammatory drugs; Corticosteroids; Aminoglycosides; Lithium; Antibiotics
Rod-cone dystrophy,2,18,,,0.0,0.0,0.0,0.0,19.0,ml eye drops solution + rhngf 180 g; ml eye drops solution + rhngf 60 g,Isotretinoin; Sildenafil; Tadalafil; Phenothiazine; Tamoxifen; Ethambutol; Quinacrine; Chloroquine; Tetracycline; Thioridazine; Chlorpromazine; Cholestyramine; Vigabatrin; Hydroxychloroquine; Rifabutin; Dapoxetine; Nitroglycerin; Hydrochlorothiazide
Severe hypertriglyceridaemia,1,17,,,0.0,0.0,0.0,0.0,18.0,evinacumab,Thiazides; Gemfibrozil; Fenofibrate; Glucocorticoids; Isotretinoin; Thiazolidinediones; Thiazide diuretics; Acipimox; Niacin; Corticosteroids; Estrogen; Beta-blockers; Mirtazapine; Amlodipine; Fibrates; Propofol; Tamoxifen
