disease,num_gold,num_preds(seeds),AUPRC,AUROC,P@50,P@100,R@50,R@100,AvgRank,gold,seeds
Familial tumour syndromes of the central and peripheral nervous system,2,58,,,0.0,0.0,0.0,0.0,59.0,cyproheptadine; cyproheptadine hydrochloride,Cisplatin; Cyclophosphamide; Doxorubicin; Temozolomide; Vincristine; Ifosfamide; Etoposide; Dacarbazine; Bexarotene; Lomustine; Carmustine; Topotecan; Methotrexate; Gemcitabine; Procarbazine; Nitrosourea; Thiotepa; Atezolizumab; Nivolumab; Pembrolizumab; Ipilimumab; Rituximab; Trastuzumab; Tamoxifen; Anastrozole; Letrozole; Aromasin; Bevacizumab; Erlotinib; Lapatinib; Sunitinib; Sorafenib; Tazemetostat; Olaparib; Rucaparib; Niraparib; Bortezomib; Carfilzomib; Dasatinib; Imatinib; Nilotinib; Bosutinib; Ponatinib; Talazoparib; Dexamethasone; Prednisone; Hydrocortisone; Azathioprine; Mycophenolate mofetil; Sirolimus; Everolimus; Aminolevulinic acid; Clodronate; Ketorolac; Ibuprofen; Acetaminophen; Diclofenac; Celecoxib
Distal myopathies,1,60,,,0.0,0.0,0.0,0.0,61.0,Cyproheptadine,Corticosteroids; Dantrolene; Statins; Quinine; Doxorubicin; Chloroquine; Nonsteroidal anti-inflammatory drugs (NSAIDs); Muscle relaxants; Anabolic steroids; Gemfibrozil; Beta-blockers; Rapamycin; Interferon; Ciprofloxacin; Colchicine; Tetracycline; Erythromycin; Vancomycin; Carbamazepine; Phenytoin; Valproic acid; Aminoglycosides; Sotalol; Furosemide; Digoxin; L-dopa; Propranolol; Amiodarone; Clindamycin; Moxifloxacin; Atorvastatin; Zafirlukast; Tramadol; Cyclophosphamide; Hydroxychloroquine; Trazodone; Oseltamivir; Nitrofurantoin; Ibuprofen; Acetaminophen; Ketorolac; Methylprednisolone; Antipsychotics; Azathioprine; Mycophenolate mofetil; Fluoroquinolones; Lithium; Venlafaxine; Duloxetine; Clozapine; Thioridazine; Olanzapine; Risperidone; Citalopram; Sertraline; Escitalopram; Bupropion; Mirtazapine; Pamidronate; Zoledronic acid
Familial cerebral small vessel disease,2,60,,,0.0,0.0,0.0,0.0,61.0,cyproheptadine; cyproheptadine hydrochloride,Aspirin; Clopidogrel; Warfarin; Ibuprofen; Naproxen; Methylphenidate; Amphetamines; Bupropion; Thrombolytics; Fibrinolytics; NSAIDs; Dexamethasone; Cholestyramine; Verapamil; Diltiazem; Citalopram; Paroxetine; Fluoxetine; Cedazuridine; Methotrexate; Abilify; Olanzapine; Quetiapine; Haloperidol; Mocarbitant; Etoricoxib; Sibutramine; Propranolol; Clonidine; Tramadol; Gabapentin; Pregabalin; Carbamazepine; Topiramate; Sodium Valproate; Lamotrigine; Lapatinib; Rifampicin; Isoniazid; Statins; Thiazolidinediones; Acarbose; Glimepiride; Metformin; Sulfonylureas; Corticosteroids; Cyclosporine; Infliximab; Azathioprine; Methyldopa; Hydrochlorothiazide; Digoxin; Losartan; Enalapril; Atenolol; Captopril; Fenofibrate; Simvastatin; Atorvastatin; Rosuvastatin
Familial pulmonary fibrosis,1,57,,,0.0,0.0,0.0,0.0,58.0,Bardoxolone methyl,Amiodarone; Bleomycin; Methotrexate; Nitrofurantoin; Cyclophosphamide; Busulfan; Chlorambucil; Doxorubicin; Carboplatin; Gemcitabine; Etoposide; Interferon alfa; Radiation therapy; Sulfasalazine; Valproic acid; Ticlopidine; Procarbazine; Clofarabine; Thalidomide; Azathioprine; Sodium salicylate; Cisplatin; Docetaxel; Paclitaxel; Tamoxifen; Raloxifene; Mifepristone; Lopinavir; Ritonavir; Indinavir; Nelfinavir; Bromocriptine; Ganciclovir; Acyclovir; Pentamadine; Terbinafine; Clofazimine; Fingolimod; Interferon beta; Imatinib; Dasatinib; Nintedanib; Afatinib; Osimertinib; Lemtrada; Rituximab; Benzodiazepines; Methylprednisolone; Prednisone; Hydrocortisone; Dexamethasone; Narcotic analgesics; Methadone; Antitubercular drugs; Sunitinib; Tocilizumab; Palbociclib
Epileptic encephalopathy,1,60,,,0.0,0.0,0.0,0.0,61.0,ganaxolone,Carbamazepine; Lamotrigine; Phenytoin; Topiramate; Phenobarbital; Sodium valproate; Oxcarbazepine; Zonisamide; Lacosamide; Clobazam; Rufinamide; Gabapentin; Pregabalin; Eslicarbazepine acetate; Stiripentol; Vigabatrin; Tiagabine; Perampanel; Levetiracetam; Fosphenytoin; Ethosuximide; Trimethadione; Divalproex sodium; Clonazepam; Benzodiazepines; Sodium oxybate; Cannabidiol; Cannabis extract; Nifedipine; Dantrolene; Cyclobenzaprine; Mirtazapine; Bupropion; Fluoxetine; Paroxetine; Sertraline; Trazodone; Venlafaxine; Desvenlafaxine; Citalopram; Escitalopram; Duloxetine; Amitriptyline; Nortriptyline; Risperidone; Quetiapine; Aripiprazole; Olanzapine; Paliperidone; Thiopental; Sodium thiopental; Procaine; Bupivacaine; Lidocaine; Mepivacaine; Ropivacaine; Suxamethonium; Tubocurarine; Atracurium; Vecuronium
Bardet-Biedl Syndrome,1,59,,,0.0,0.0,0.0,0.0,60.0,Setmelanotide,Acetazolamide; Aliskiren; Amiodarone; Amitriptyline; Atenolol; Bromocriptine; Chloroquine; Ciprofloxacin; Dabigatran; Dexamethasone; Digoxin; Erythromycin; Gabapentin; Hydrochlorothiazide; Ibuprofen; Insulin; Levofloxacin; Lithium; Methotrexate; Methylphenidate; Nifedipine; Olmesartan; Omeprazole; Paracetamol; Quinapril; Quetiapine; Rifampicin; Sotalol; Sunitinib; Tacrolimus; Thiazolidinediones; Tretinoin; Valproic Acid; Venlafaxine; Warfarin; Zolpidem; Bupropion; Citalopram; Duloxetine; Furosemide; Lamotrigine; Metformin; Olanzapine; Pregabalin; Rosiglitazone; Sertraline; Topiramate; Trazodone; Zonisamide; Celecoxib; Naproxen; Tramadol; Valacyclovir; Aspirin; Ribavirin; Clonidine; Nitrofurantoin; Cholestyramine; Saxagliptin
Hyperammonaemia,3,58,,,0.0,0.0,0.0,0.0,59.0,hpn-100; tnp-2092 capsules; tnp-2092 placebo capsules,Acetaminophen; Aspirin; Ibuprofen; Valproic Acid; Carbamazepine; Phenobarbital; Rifampin; Nitrofurantoin; Ketorolac; Cyclophosphamide; Chloramphenicol; Sodium Benzoate; Sodium Phenylbutyrate; Ammonia-Lowering Agents; Glutamine; L-carnitine; Steroids; Metformin; Ciprofloxacin; Moxifloxacin; Gentamicin; Vancomycin; Atenolol; Amiodarone; Citalopram; Sertraline; Dopamine Agonists; Digoxin; Ketamine; Morphine; Fentanyl; Oxcarbazepine; Phenytoin; Clonazepam; Tramadol; Dexamethasone; Prednisone; NSAIDs; Proton Pump Inhibitors; Antibiotics; Furosemide; Thiazide Diuretics; ACE Inhibitors; Angiotensin II Receptor Blockers; Beta Blockers; Calcium Channel Blockers; Statins; Antidepressants; Antipsychotics; Sodium Valproate; Lithium; Meloxicam; Naproxen; Salsalate; Acetylsalicylic Acid; Methotrexate; Belladonna Alkaloids; Benzodiazepines
Hereditary haemorrhagic telangiectasia,4,59,0.0213,0.2069,0.02,0.01,0.25,0.25,56.75,Pomalidomide Oral Product; Protopic® (Tacrolimus) 0.1% ointment; protopic® 0.1% ointment; Timolol Gel,Angiotensin-converting enzyme inhibitors; NSAIDs; Aspirin; Clopidogrel; Warfarin; Heparin; Thrombolytics; Antiplatelet agents; Selective serotonin reuptake inhibitors; Tramadol; Corticosteroids; Cisplatin; Vasopressors; Bromocriptine; Valproate; Anticoagulants; Non-steroidal anti-inflammatory drugs; Beta-blockers; Dabigatran; Rivaroxaban; Apixaban; Tiagabine; Fluoxetine; Sertraline; Venlafaxine; Diclofenac; Ibuprofen; Meloxicam; Indomethacin; Naproxen; Piroxicam; Sildenafil; Fibrates; Statins; Thiazolidinediones; Sulfonylureas; Atypical antipsychotics; Chlorpromazine; Quetiapine; Risperidone; Lithium; Acetaminophen; Mefenamic acid; Ketorolac; Azathioprine; Mercaptopurine; Tacrolimus; Mycophenolate mofetil; Interferons; Systemic corticosteroids; Anabolic steroids; Methotrexate; Cyclophosphamide; Tricyclic antidepressants; Ephedrine; Pseudoephedrine; Cocaine; Alcohol; St. John’s Wort
Neonatal cholestasis,1,59,,,0.0,0.0,0.0,0.0,60.0,lum001,Phenobarbital; Cholestyramine; Sodium valproate; Ibuprofen; Acetaminophen; Ciprofloxacin; Amitriptyline; Estrogens; Azathioprine; Methotrexate; Rifampicin; Furosemide; Naltrexone; Digoxin; Isoniazid; ACE inhibitors; Bromocriptine; Carbamazepine; Dapsone; HMG-CoA reductase inhibitors; Glibenclamide; NSAIDs; Sildenafil; Sodium nitroprusside; Theophylline; Tetracycline; Valproate; Warfarin; Amiodarone; Chlorpromazine; Dexamethasone; Fluconazole; Ketoconazole; Nifedipine; Nitrofurantoin; Rifampin; Simvastatin; Tricyclic antidepressants; Amphotericin B; Clofazimine; Metranidazole; Vancomycin; Tobramycin; Cimetidine; Labetalol; Probenecid; Temazepam; Diltiazem; Quinidine; Paroxetine; Risperidone; Rosuvastatin; Gemfibrozil; Clindamycin; Benzodiazepines; Methyldopa; Thalidomide; Thyroid hormones; Oxcarbazepine
Inherited white matter disorders,1,57,,,0.0,0.0,0.0,0.0,58.0,control,Antiplatelet agents; Anticoagulants; Beta-blockers; Corticosteroids; Methotrexate; Cyclophosphamide; Carbamazepine; Valproic acid; Chlorpromazine; Amitriptyline; Phenytoin; Gabapentin; Topiramate; Isotretinoin; Exenatide; Dapsone; Zolpidem; Bupropion; Tetracycline; Fluconazole; ACE inhibitors; Angiotensin II receptor blockers; Statins; Nonsteroidal anti-inflammatory drugs; Benzodiazepines; Tricyclic antidepressants; Opiates; Antipsychotics; Lithium; Antihistamines; Anticonvulsants; Clonazepam; Narcotics; Sodium valproate; Paroxetine; Venlafaxine; Sertraline; Rifampicin; Buspirone; Methadone; Niacin; Asprin; Fentanyl; Amiodarone; Digoxin; Sotalol; Lidocaine; Quetiapine; Thioridazine; Diazepam; Propranolol; Lamotrigine; Citalopram; Desvenlafaxine; Escitalopram; Tramadol; Celecoxib
