x_type,x_id,relation,y_type,y_id,x_idx,y_idx
drug,Rotigotine,contraindication,disease,orthostatic hypotension,3448.0,7701.0
drug,Ropinirole,contraindication,disease,orthostatic hypotension,256.0,7701.0
drug,Mirtazapine,contraindication,disease,orthostatic hypotension,357.0,7701.0
drug,Perazine,contraindication,disease,orthostatic hypotension,6841.0,7701.0
drug,Alimemazine,contraindication,disease,orthostatic hypotension,1222.0,7701.0
drug,Atomoxetine,contraindication,disease,orthostatic hypotension,277.0,7701.0
drug,Alfuzosin,contraindication,disease,orthostatic hypotension,333.0,7701.0
drug,Amyl Nitrite,contraindication,disease,orthostatic hypotension,1471.0,7701.0
drug,Amantadine,contraindication,disease,orthostatic hypotension,896.0,7701.0
drug,Isopropamide,contraindication,disease,orthostatic hypotension,1483.0,7701.0
drug,Doxazosin,contraindication,disease,orthostatic hypotension,574.0,7701.0
drug,Trolnitrate,contraindication,disease,orthostatic hypotension,7382.0,7701.0
drug,Fluphenazine,contraindication,disease,orthostatic hypotension,607.0,7701.0
drug,Bethanechol,contraindication,disease,orthostatic hypotension,1000.0,7701.0
drug,Pergolide,contraindication,disease,orthostatic hypotension,1163.0,7701.0
drug,Asenapine,contraindication,disease,orthostatic hypotension,3800.0,7701.0
drug,Terazosin,contraindication,disease,orthostatic hypotension,1139.0,7701.0
drug,Methotrimeprazine,contraindication,disease,orthostatic hypotension,1336.0,7701.0
drug,Brimonidine,contraindication,disease,orthostatic hypotension,470.0,7701.0
drug,Levodopa,contraindication,disease,orthostatic hypotension,1211.0,7701.0
drug,Isocarboxazid,contraindication,disease,orthostatic hypotension,1223.0,7701.0
drug,Etacrynic acid,contraindication,disease,orthostatic hypotension,884.0,7701.0
drug,Tetrabenazine,contraindication,disease,orthostatic hypotension,3184.0,7701.0
drug,Promazine,contraindication,disease,orthostatic hypotension,406.0,7701.0
drug,Perphenazine,contraindication,disease,orthostatic hypotension,831.0,7701.0
drug,Prochlorperazine,contraindication,disease,orthostatic hypotension,419.0,7701.0
drug,Chlordiazepoxide,contraindication,disease,orthostatic hypotension,461.0,7701.0
drug,Caffeine,contraindication,disease,orthostatic hypotension,189.0,7701.0
drug,Apomorphine,contraindication,disease,orthostatic hypotension,697.0,7701.0
drug,Clozapine,contraindication,disease,orthostatic hypotension,350.0,7701.0
drug,Morphine,contraindication,disease,orthostatic hypotension,283.0,7701.0
drug,Mesoridazine,contraindication,disease,orthostatic hypotension,914.0,7701.0
drug,Fluoxetine,contraindication,disease,orthostatic hypotension,458.0,7701.0
drug,Droperidol,contraindication,disease,orthostatic hypotension,436.0,7701.0
drug,Furosemide,contraindication,disease,orthostatic hypotension,678.0,7701.0
drug,Buprenorphine,contraindication,disease,orthostatic hypotension,902.0,7701.0
drug,Phenelzine,contraindication,disease,orthostatic hypotension,762.0,7701.0
drug,Guanabenz,contraindication,disease,orthostatic hypotension,613.0,7701.0
drug,Chlorpromazine,contraindication,disease,orthostatic hypotension,463.0,7701.0
drug,Thioridazine,contraindication,disease,orthostatic hypotension,662.0,7701.0
drug,Amitriptyline,contraindication,disease,orthostatic hypotension,309.0,7701.0
drug,Thalidomide,contraindication,disease,orthostatic hypotension,1020.0,7701.0
drug,Dextropropoxyphene,contraindication,disease,orthostatic hypotension,631.0,7701.0
drug,Naloxone,contraindication,disease,orthostatic hypotension,1160.0,7701.0
drug,Fentanyl,contraindication,disease,orthostatic hypotension,795.0,7701.0
drug,Midodrine,indication,disease,orthostatic hypotension,199.0,7701.0
drug,Minoxidil,contraindication,disease,orthostatic hypotension,337.0,7701.0
drug,Maraviroc,contraindication,disease,orthostatic hypotension,3175.0,7701.0
drug,Lurasidone,contraindication,disease,orthostatic hypotension,5548.0,7701.0
drug,Diazoxide,contraindication,disease,orthostatic hypotension,1097.0,7701.0
drug,Propiomazine,contraindication,disease,orthostatic hypotension,759.0,7701.0
drug,Guanfacine,contraindication,disease,orthostatic hypotension,999.0,7701.0
drug,Carbidopa,contraindication,disease,orthostatic hypotension,178.0,7701.0
drug,Acetophenazine,contraindication,disease,orthostatic hypotension,1041.0,7701.0
drug,Timolol,contraindication,disease,orthostatic hypotension,360.0,7701.0
